index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
13085,2024-09-24 13:15:00,355.9446,-90.59143,51.04065,162.68921,351.9287,402.46582,437.25586,580.81055,264.7705,321.8994,331.4209,356.68945,388.91602,407.59277,488.8916,52.11977,215.17519,247.12709,361.83124,558.95575,644.2829,803.58466,101.643875,230.779,263.97144,359.29843,492.29483,552.5732,686.89935
13086,2024-09-24 13:30:00,349.2704,-44.99817,114.53247,219.72656,360.35156,409.05762,437.98828,553.3447,283.81348,330.50537,338.74512,368.4082,425.1709,453.36914,563.96484,98.1321,166.61356,270.98367,370.16962,555.1633,655.139,812.6097,139.5235,210.57298,286.18637,368.6594,501.55508,572.89294,712.0898
13087,2024-09-24 13:45:00,358.394,-10.276794,151.70288,244.99512,357.60498,410.88867,440.55176,560.66895,276.85547,325.92773,333.61816,362.54883,403.93066,422.97363,511.59668,60.696156,227.32213,284.26794,357.80194,537.869,669.33875,833.76746,118.44666,249.34189,295.14572,359.2063,484.98953,572.55054,709.8064
13088,2024-09-24 14:00:00,342.5924,24.58191,181.36597,264.5874,362.91504,406.86035,432.86133,548.9502,268.79883,327.02637,335.2661,359.98535,391.4795,406.12793,482.66602,54.805153,174.18993,214.56468,352.98956,488.3989,571.34564,800.7768,115.980934,220.75845,255.7774,356.08087,451.16925,507.93195,680.16095
13089,2024-09-24 14:15:00,333.2951,25.291443,153.16772,239.31885,350.28076,405.0293,431.03027,567.26074,235.29053,317.8711,329.22363,350.28076,374.45068,382.32422,437.98828,8.241825,187.50208,233.46155,345.28607,480.1046,536.318,768.86194,78.0614,223.17937,262.77594,347.28397,440.9009,479.59113,649.4397
13090,2024-09-24 14:30:00,343.5718,44.517517,168.54858,242.61475,342.77344,395.87402,419.31152,548.584,181.54907,296.08154,312.74414,340.57617,365.84473,371.8872,416.01562,-13.140455,142.49919,225.81218,333.08444,483.8078,613.8127,799.11536,51.0322,191.17885,253.57204,336.30087,439.62552,521.785,659.1323
13091,2024-09-24 14:45:00,349.9078,57.678223,188.41553,255.79834,350.64697,396.24023,416.38184,542.7246,175.6897,284.3628,301.7578,339.84375,363.64746,370.60547,416.74805,-2.3144336,142.7051,226.01808,344.52454,465.88626,542.6074,791.814,57.086075,189.77347,251.71803,343.73254,428.25003,478.3843,654.3853
13092,2024-09-24 15:00:00,346.9178,92.51404,216.43066,274.292,355.77393,395.5078,416.38184,537.59766,212.95166,306.51855,320.80078,345.3369,365.1123,372.25342,417.84668,28.008387,148.30869,238.67123,347.14548,499.32187,563.775,753.4722,89.94194,202.58385,266.8722,347.4658,448.6776,491.57922,631.1971
13093,2024-09-24 15:15:00,330.0968,101.989746,214.4165,271.72852,355.95703,397.70508,420.77637,557.00684,230.71289,315.30762,327.7588,346.06934,364.01367,369.87305,410.52246,46.624817,192.55988,226.25128,344.27994,492.3951,551.6297,747.18634,107.38774,231.56985,261.25128,345.98447,444.41168,484.0174,627.16925
13094,2024-09-24 15:30:00,340.0762,108.947754,212.95166,265.68604,342.40723,385.98633,408.6914,537.96387,212.40234,303.03955,316.58936,339.11133,360.16846,365.47852,403.56445,-2.972044,156.05505,215.83899,325.23306,447.28427,552.56995,683.67346,72.83225,205.84007,251.04883,331.11395,415.0197,482.0547,585.0698
13095,2024-09-24 15:45:00,330.3768,110.321045,223.38867,273.55957,347.16797,387.08496,410.52246,545.2881,228.88184,312.37793,324.4629,342.22412,359.25293,366.02783,412.71973,25.684118,173.99954,226.91704,337.9948,444.72098,546.9854,694.0191,95.10713,220.452,260.84506,340.18094,413.31696,479.05182,594.7562
13096,2024-09-24 16:00:00,347.2795,115.72266,226.31836,272.09473,340.57617,385.62012,410.52246,545.6543,227.41699,311.4624,323.36426,341.1255,359.25293,365.66162,413.81836,12.322605,197.07602,239.78537,340.72226,497.00278,548.63855,728.4481,87.19093,234.31618,268.09,340.82864,444.53958,479.93387,615.7798
13097,2024-09-24 16:15:00,339.9348,130.64575,238.76953,284.3628,351.7456,388.5498,412.71973,548.9502,245.17822,322.63184,333.06885,347.9004,367.12646,375.73242,433.22754,31.422571,130.29953,213.42941,347.85135,494.3132,600.88055,798.0852,105.47159,198.84624,256.41458,348.2555,445.58087,514.5201,663.7145
13098,2024-09-24 16:30:00,351.4889,120.666504,233.09326,279.23584,346.43555,389.64844,413.81836,561.03516,235.10742,319.70215,331.0547,346.06934,364.563,371.1548,421.5088,32.317623,154.08276,216.15552,342.4797,513.7019,590.7893,824.4318,101.989456,211.66963,256.93332,343.95218,456.5549,507.20187,677.2153
13099,2024-09-24 16:45:00,348.6308,113.708496,236.20605,283.81348,353.21045,393.67676,416.38184,563.59863,238.95264,324.8291,336.18164,349.18213,366.57715,373.71826,425.1709,-46.582394,213.61047,251.60486,349.68646,479.11343,578.72284,788.7448,55.107216,249.23564,280.1988,349.8876,436.80893,500.9874,657.158
13100,2024-09-24 17:00:00,363.8478,126.34277,246.27686,289.12354,352.29492,392.57812,416.38184,565.4297,238.58643,324.2798,335.99854,349.36523,366.02783,372.0703,420.04395,16.111269,169.91986,250.39471,354.37573,530.1799,608.27435,744.5048,93.87697,223.86356,279.94876,352.66452,467.1741,518.22394,629.2591
13101,2024-09-24 17:15:00,392.6319,148.22388,270.62988,307.9834,363.64746,401.7334,427.73438,577.14844,262.39014,334.3506,343.87207,356.87256,373.71826,381.958,437.25586,49.821922,142.29018,218.46207,360.94388,490.55682,584.67303,820.5129,123.43259,212.7423,265.0372,359.99283,446.62296,508.16467,681.1994
13102,2024-09-24 17:30:00,330.19,171.47827,294.06738,330.13916,385.62012,415.6494,437.62207,585.2051,297.7295,347.16797,354.4922,376.83105,415.2832,435.4248,524.04785,-59.272396,90.50788,153.12996,361.32086,448.25018,521.53815,664.7266,70.903244,187.86188,231.23955,368.40387,435.10004,487.3126,614.5709
13103,2024-09-24 17:45:00,340.4439,139.98413,255.79834,295.71533,341.6748,381.5918,399.16992,541.9922,228.14941,306.33545,318.4204,350.46387,380.85938,387.81738,435.79102,-56.528763,41.798874,132.80229,323.67258,419.63702,474.01935,604.8482,48.525986,142.5598,204.77904,333.51022,404.19925,440.6738,547.84546
13104,2024-09-24 18:00:00,332.3701,132.2937,244.07959,286.56006,342.77344,378.6621,395.1416,536.86523,210.57129,307.25098,321.5332,344.4214,367.67578,375.3662,426.26953,-0.13227761,135.18266,185.17046,335.52008,441.9759,516.22516,685.9639,76.321396,197.69287,236.21826,338.91583,413.35446,461.85913,593.14575
13105,2024-09-24 18:15:00,351.5107,137.3291,249.57275,287.10938,337.64648,386.35254,409.05762,573.85254,206.72607,305.41992,319.88525,341.6748,363.28125,371.3379,425.90332,27.682589,164.46237,232.76071,338.51556,492.40427,598.42236,798.9228,92.36029,215.26068,264.33295,339.37643,443.06223,511.36057,664.50995
13106,2024-09-24 18:30:00,371.9229,152.06909,267.7002,305.23682,353.02734,395.1416,418.2129,585.2051,239.50195,322.81494,334.3506,350.09766,371.3379,382.32422,448.9746,77.21872,198.25143,238.53464,354.984,539.19385,618.8447,816.59863,133.38873,242.56537,273.94965,353.32245,474.43185,527.8254,683.1721
13107,2024-09-24 18:45:00,395.6088,170.74585,289.30664,323.36426,368.4082,405.3955,430.66406,603.88184,275.20752,338.92822,347.53418,363.46436,392.2119,408.6914,491.8213,132.05473,231.84723,296.25458,373.29907,497.35013,579.9307,744.54254,178.86969,269.7175,314.34946,369.8596,456.61322,513.6323,654.66016
13108,2024-09-24 19:00:00,398.20743,188.78174,307.25098,340.02686,388.91602,429.19922,457.39746,631.71387,301.3916,348.0835,355.4077,381.958,435.79102,463.25684,577.14844,103.37247,209.39053,253.79361,390.54764,512.247,579.6298,802.4692,171.31915,260.7845,292.90118,387.80765,481.00546,532.4947,717.7975
13109,2024-09-24 19:15:00,447.0976,196.10596,313.65967,346.43555,394.40918,444.58008,474.9756,656.6162,309.44824,350.64697,357.42188,388.1836,442.3828,469.84863,582.6416,58.180557,232.86317,260.42056,404.37006,570.50964,652.3578,834.73083,147.35341,276.27798,298.12247,398.51807,519.4787,579.8669,741.29266
13110,2024-09-24 19:30:00,440.81586,228.33252,343.68896,371.1548,432.86133,493.28613,532.1045,729.126,307.43408,352.84424,364.01367,422.97363,598.3887,671.9971,897.9492,75.210396,218.76508,272.41498,424.01486,536.5904,620.4985,905.5937,160.18971,271.48123,309.7686,424.58716,550.7995,627.1087,885.6536
13111,2024-09-24 19:45:00,418.5137,230.16357,346.98486,373.71826,431.03027,498.04688,536.86523,733.8867,321.5332,360.16846,370.23926,428.4668,590.69824,659.9121,873.7793,100.23969,210.4692,262.10492,429.38895,549.7636,652.11957,743.8554,179.62015,269.03055,305.70657,429.27646,556.8724,642.93195,781.83575
13112,2024-09-24 20:00:00,390.3993,221.37451,340.75928,367.8589,413.45215,476.44043,509.76562,707.1533,327.57568,361.8164,369.32373,413.81836,507.20215,551.14746,707.51953,46.260284,158.50394,260.95145,413.30093,498.94278,619.0142,737.66656,148.16634,237.72322,304.1539,413.47128,499.17038,587.7293,725.57117
13113,2024-09-24 20:15:00,400.05002,206.54297,326.84326,355.0415,391.11328,453.36914,487.79297,688.8428,309.08203,354.30908,361.4502,392.57812,449.34082,479.0039,602.0508,-6.573379,196.49059,275.77527,388.96448,491.74817,517.6576,748.9198,109.434875,256.8714,309.4044,390.26346,475.1881,503.07504,698.85144
13114,2024-09-24 20:30:00,394.0646,202.14844,329.22363,357.60498,395.1416,452.63672,485.2295,687.3779,316.77246,360.71777,367.30957,394.04297,469.84863,509.76562,665.03906,99.94014,213.83174,261.07294,395.2206,510.64572,562.373,810.2063,175.21068,269.43674,302.59717,394.85944,492.6057,538.87646,754.37335
13115,2024-09-24 20:45:00,390.0704,198.48633,327.02637,354.4922,391.11328,449.70703,484.13086,687.74414,315.49072,357.23877,363.28125,389.28223,461.05957,499.51172,653.6865,33.529938,122.88541,219.19888,383.89655,505.39273,573.8742,802.0236,134.61383,213.60551,275.95294,386.2339,486.5242,542.5911,746.09454
13116,2024-09-24 21:00:00,375.6199,192.99316,324.8291,352.66113,385.98633,440.18555,472.77832,673.0957,311.8286,354.8584,360.53467,383.78906,449.70703,485.9619,636.8408,-31.438396,144.15974,208.70442,383.73038,537.8365,584.5284,851.4962,93.98487,225.4363,268.6492,383.9736,501.6326,543.78345,769.2595
13117,2024-09-24 21:15:00,389.0535,180.9082,314.5752,343.13965,373.90137,426.63574,457.03125,656.6162,298.82812,348.0835,354.12598,374.08447,431.03027,463.25684,604.61426,-57.607635,133.18826,204.87405,374.39752,497.6597,571.3597,816.1717,73.17468,215.79555,263.4762,374.25403,470.5685,527.496,736.749
13118,2024-09-24 21:30:00,387.78268,170.19653,316.04004,346.25244,381.958,436.15723,469.84863,679.3213,309.81445,354.4922,360.16846,381.2256,463.25684,507.93457,684.81445,59.097424,166.39723,256.6682,384.63608,517.5935,581.4973,806.534,145.42244,237.79001,296.67673,383.34515,493.1489,548.2637,757.2969
13119,2024-09-24 21:45:00,380.40292,164.33716,315.1245,345.52002,381.5918,436.15723,470.58105,689.5752,313.29346,353.57666,358.7036,381.2256,463.62305,508.30078,687.0117,88.588356,175.01414,258.41867,384.99176,515.4072,628.3833,773.0366,163.57478,242.59393,297.21432,383.5219,491.947,576.57837,738.88306
13120,2024-09-24 22:00:00,380.103,156.00586,309.26514,341.6748,375.3662,432.49512,466.91895,686.2793,305.0537,348.99902,354.12598,374.45068,439.81934,476.80664,636.1084,53.01033,172.21199,216.70662,375.07568,531.648,565.3394,772.2486,138.9229,238.95345,270.42926,374.91727,494.18414,528.9375,722.80963
13121,2024-09-24 22:15:00,380.7608,144.01245,300.8423,335.99854,372.98584,428.833,461.05957,677.49023,301.0254,348.6328,353.94287,372.43652,438.7207,476.44043,638.6719,-9.911656,159.64401,246.34445,375.1105,512.6714,608.61865,744.666,98.76188,230.4605,287.58942,374.09586,482.10236,554.2093,706.1502
13122,2024-09-24 22:30:00,374.7552,130.92041,296.81396,333.61816,373.35205,432.49512,466.55273,690.3076,299.92676,347.9004,353.21045,371.7041,442.74902,481.9336,651.48926,21.141663,165.06256,234.27643,369.37967,472.86285,521.2027,685.2652,115.755066,233.08907,279.8908,370.47424,459.79196,503.957,675.63666
13123,2024-09-24 22:45:00,414.83026,115.53955,288.94043,327.57568,368.95752,431.7627,465.8203,694.70215,291.87012,343.32275,348.99902,366.94336,431.03027,467.28516,628.7842,-25.147163,128.29523,201.1712,369.63394,489.19614,539.9163,734.3743,84.026695,208.868,258.16003,368.75912,466.00305,510.7174,698.7301
13124,2024-09-24 23:00:00,379.76724,132.65991,311.2793,347.7173,398.0713,460.69336,498.04688,730.95703,312.01172,353.94287,360.35156,392.94434,546.3867,618.5303,875.24414,-18.763483,116.002144,206.27315,390.45435,498.09747,562.5048,752.29364,95.61142,206.9121,266.64108,391.9631,508.84384,572.8667,787.04517
13125,2024-09-24 23:15:00,359.7886,108.947754,290.77148,330.87158,374.8169,441.6504,474.9756,704.22363,304.5044,342.95654,347.35107,372.61963,442.3828,480.10254,646.7285,-16.839222,135.13832,209.7538,370.8351,433.82913,484.59512,657.172,92.14256,213.0471,263.14478,371.76865,437.17737,482.2854,658.7442
13126,2024-09-24 23:30:00,345.8513,81.29883,263.85498,309.99756,357.42188,425.90332,457.39746,682.9834,257.6294,327.39258,335.81543,357.42188,404.6631,432.1289,568.3594,-2.7602167,119.92045,198.38115,353.30554,428.3616,502.61087,614.30524,83.76257,196.55554,250.77309,354.9521,421.00623,476.94495,607.3893
13127,2024-09-24 23:45:00,341.1795,48.110962,233.09326,285.27832,344.7876,418.5791,450.80566,682.6172,205.81055,299.19434,312.19482,344.4214,397.70508,427.00195,566.5283,-47.45925,104.70139,181.42259,352.56897,455.62302,551.6618,736.2321,38.07871,175.88847,231.03986,349.3466,434.54324,504.17828,679.95953
13128,2024-09-25 00:00:00,379.89813,23.082733,209.28955,267.15088,339.66064,421.5088,454.83398,691.77246,174.77417,274.292,290.03906,337.46338,398.0713,430.66406,581.54297,3.3499002,174.3704,273.5678,368.75977,602.6541,709.2215,995.96466,56.75047,207.83879,277.86752,356.46097,523.16473,600.2155,841.219
13129,2024-09-25 00:15:00,789.72296,77.682495,267.33398,317.32178,372.0703,436.52344,466.91895,680.78613,245.72754,312.74414,323.18115,361.08398,458.12988,508.667,711.18164,173.53825,347.94623,399.39886,425.35406,733.6579,837.66174,1033.2184,185.60947,329.32437,368.32587,400.74466,621.2861,701.88904,901.3642
13130,2024-09-25 00:30:00,492.4586,161.13281,330.50537,372.25342,672.3633,889.8926,1008.5449,1314.6973,108.21533,243.53027,279.78516,464.72168,978.5156,1098.6328,1387.207,61.695637,228.68782,332.69174,667.68317,691.8531,780.5677,1065.8461,85.59526,243.32231,320.77594,607.26276,797.6559,898.78503,1187.1394
13131,2024-09-25 00:45:00,503.1509,189.88037,345.52002,376.83105,504.27246,710.8154,790.2832,1058.3496,242.79785,307.06787,329.58984,432.86133,850.3418,964.5996,1253.9062,37.99081,214.8707,307.70517,501.89423,633.63293,741.48206,908.47424,114.62189,255.59479,321.18317,481.42218,706.3639,813.2975,1027.0914
13132,2024-09-25 01:00:00,389.73386,198.85254,333.61816,371.1548,490.35645,663.5742,730.2246,973.3887,300.65918,342.04102,355.77393,448.6084,684.44824,777.0996,1057.6172,52.71144,189.67433,266.94485,487.09485,614.6621,676.55176,859.4742,141.70987,249.77875,304.0146,475.87512,640.4892,712.0835,930.30865
13133,2024-09-25 01:15:00,398.41324,170.56274,324.8291,360.16846,399.90234,489.99023,525.5127,715.20996,299.74365,341.6748,350.09766,400.26855,472.77832,511.9629,665.7715,86.69431,224.29808,261.0107,405.80136,559.3811,614.0381,838.70856,158.99597,269.5642,297.65262,403.55167,526.46124,574.563,774.4776
13134,2024-09-25 01:30:00,370.2237,66.0553,218.62793,278.3203,395.5078,524.7803,571.28906,796.1426,297.5464,353.39355,360.16846,385.62012,442.3828,479.37012,632.4463,-45.43443,108.19106,201.39174,387.99338,499.2128,541.1439,780.3712,68.60879,192.79552,256.71762,388.03287,484.72058,525.62634,737.5709
13135,2024-09-25 01:45:00,369.6748,56.533813,210.7544,270.9961,367.67578,459.59473,496.58203,696.8994,279.96826,344.6045,351.5625,371.521,409.79004,439.0869,575.6836,-16.128838,156.90584,216.59822,372.2536,503.15826,573.47076,785.1407,79.96656,218.60031,262.52728,371.57605,470.79147,525.46674,713.47943
13136,2024-09-25 02:00:00,355.8509,62.98828,231.0791,287.8418,364.37988,457.39746,490.72266,652.9541,277.03857,345.1538,351.9287,366.21094,399.53613,426.26953,557.73926,6.3935595,184.64673,234.35986,364.38763,484.48196,545.18146,705.1241,93.24654,237.44211,274.97873,364.93387,456.2898,504.062,655.69165
13137,2024-09-25 02:15:00,349.7085,63.858032,238.76953,295.34912,353.39355,418.9453,441.28418,580.44434,256.34766,336.91406,345.3369,357.7881,376.09863,394.04297,499.1455,64.89629,156.08282,232.2547,360.87772,460.4957,523.11774,733.7806,122.22788,218.60086,272.4888,359.20242,431.0215,476.212,648.05646
13138,2024-09-25 02:30:00,349.6844,10.110855,171.47827,238.95264,346.80176,448.2422,493.65234,692.8711,232.91016,328.125,338.92822,351.1963,364.7461,378.6621,466.91895,63.33154,190.04053,239.2959,353.48218,504.89035,548.3779,726.53955,108.88306,229.60965,269.15128,352.1284,457.18225,491.99063,645.28656
13139,2024-09-25 02:45:00,346.7139,6.6661835,168.45703,240.05127,346.80176,420.04395,453.00293,611.20605,221.37451,322.44873,334.3506,347.7173,359.98535,372.0703,450.80566,33.461227,143.87383,218.39775,351.99466,529.31085,587.5384,760.93933,87.15571,199.90463,255.34895,350.19217,467.58655,509.44443,652.92596
13140,2024-09-25 03:00:00,349.7089,7.0266724,177.2461,248.84033,342.95654,416.01562,450.43945,599.8535,213.31787,318.60352,331.4209,345.1538,355.77393,365.66162,433.95996,31.589382,114.71927,200.77884,352.40732,537.876,616.97754,823.5205,83.65166,182.13722,244.77762,349.2862,471.05936,524.92896,684.2857
13141,2024-09-25 03:15:00,339.7137,4.61483,185.30273,259.09424,345.1538,396.24023,417.84668,530.27344,214.78271,319.33594,332.15332,345.1538,355.4077,364.7461,427.73438,73.585846,207.43594,233.98624,353.58557,487.40424,595.43646,773.04877,109.04781,238.79265,265.94717,350.2129,438.68887,508.4704,645.17694
13142,2024-09-25 03:30:00,335.7143,-47.24121,143.46313,226.13525,335.2661,402.46582,430.29785,544.55566,196.65527,311.0962,325.74463,341.3086,350.46387,357.42188,409.42383,-21.919594,148.00229,218.13168,340.78946,490.2264,562.36993,815.78796,41.12071,196.47655,251.21593,340.39288,439.5216,487.67834,666.7555
13143,2024-09-25 03:45:00,336.7106,-40.763855,137.146,222.47314,331.9702,386.71875,403.93066,496.58203,176.42212,298.82812,315.49072,337.28027,347.53418,353.57666,399.53613,-25.003485,163.41205,191.33563,335.35846,484.39597,570.2724,740.7436,33.84816,201.41028,231.69592,335.5962,433.5697,488.62955,613.9653
13144,2024-09-25 04:00:00,331.7249,-39.871216,138.7024,224.3042,333.80127,389.64844,409.42383,507.20215,170.56274,293.70117,310.9131,335.81543,346.80176,352.66113,397.70508,-52.571632,123.57583,205.14932,336.7199,509.92834,575.4801,775.4313,15.638726,176.1261,238.79395,336.1567,448.96237,492.0288,635.2905
13145,2024-09-25 04:15:00,325.7288,-44.952393,134.0332,222.47314,331.2378,381.958,398.8037,486.69434,159.48486,288.3911,306.88477,333.43506,344.7876,350.09766,392.2119,-46.570995,90.3919,175.8106,329.1972,481.13895,545.9583,751.40265,15.407626,154.15579,219.79912,330.67264,430.31546,472.48468,617.1746
13146,2024-09-25 04:30:00,340.7516,-49.346924,115.448,205.26123,327.7588,395.5078,422.2412,494.75098,142.5476,277.771,297.7295,330.13916,342.40723,347.16797,385.98633,18.111595,147.47562,198.8367,326.65146,481.36847,526.4124,698.89777,48.69655,183.36147,229.147,327.80853,431.09402,462.22195,584.6097
13147,2024-09-25 04:45:00,324.7304,-14.476776,155.09033,237.6709,339.84375,388.91602,408.6914,483.03223,174.22485,290.9546,307.9834,335.63232,348.0835,355.0415,401.3672,4.9361587,107.292114,179.98499,334.0568,445.03015,527.15295,669.7921,53.781475,167.17068,224.1531,335.10815,410.3348,463.6734,570.5887
13148,2024-09-25 05:00:00,335.7598,-8.897781,163.14697,241.33301,332.15332,384.8877,402.46582,491.45508,159.48486,289.12354,307.6172,331.9702,344.4214,349.18213,388.5498,62.34026,171.47112,245.3084,328.5613,428.3681,514.6108,819.4814,84.35984,205.93442,263.60352,329.9432,398.8361,453.76773,657.3993
