step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
604,151.0,2024-05-16 11:45:00,337.5998,-214.78271,-67.88635,77.91138,334.7168,394.04297,419.67773,518.1885,-140.625,-104.55322,-71.502686,283.08105,356.14014,365.2954,421.875,15.039146,123.9869,209.13095,344.74344,493.49374,549.3409,752.03864,-39.075874,59.091545,139.88226,331.4083,456.07794,499.56546,662.6209
605,151.25,2024-05-16 12:00:00,201.4943,-235.10742,-72.18933,86.56311,338.562,399.90234,421.875,502.80762,-156.37207,-125.79346,-94.29932,268.43262,348.0835,356.32324,406.12793,-206.95587,-85.74005,-2.060853,302.00867,311.0495,348.04254,604.20135,-199.65425,-92.39567,-11.646149,298.9488,327.34158,357.0819,554.4473
606,151.5,2024-05-16 12:15:00,336.071,-234.5581,-117.64526,3.358841,244.07959,419.31152,455.93262,550.78125,-83.58765,-56.396484,-36.78131,212.21924,359.43604,370.78857,412.35352,-126.81381,61.78482,130.12894,241.66306,443.55972,531.4504,691.48456,-128.94301,20.205547,84.06988,236.01596,424.31018,491.7662,621.588
607,151.75,2024-05-16 12:30:00,327.7555,-249.57275,-98.236084,56.991577,325.37842,409.79004,435.4248,520.01953,0.7202625,40.58075,67.42859,310.9131,367.8589,376.46484,411.9873,-62.000267,174.29735,208.53807,334.58902,472.66772,531.4446,691.11255,-68.21342,120.300674,165.16153,328.93274,445.41818,490.84668,618.1782
608,152.0,2024-05-16 12:45:00,171.2421,-205.62744,-44.10553,103.8208,329.04053,406.12793,425.5371,529.9072,104.09546,174.04175,198.48633,330.13916,364.01367,369.14062,382.32422,-87.161514,53.09728,166.07335,324.73425,441.09778,496.12097,705.6852,-60.75671,67.565895,166.33069,326.24585,422.184,463.6665,623.4352
609,152.25,2024-05-16 13:00:00,332.0776,-186.58447,-82.717896,23.918152,223.75488,431.03027,467.28516,583.374,-49.438477,59.555054,89.035034,289.30664,352.84424,357.60498,358.5205,-86.57041,63.576077,93.60538,202.53026,328.25504,424.29385,629.7382,-89.145424,48.14248,85.72259,222.00801,343.45038,415.25522,570.8582
610,152.5,2024-05-16 13:15:00,343.99,-150.78735,-24.147034,96.13037,326.47705,406.86035,434.32617,543.45703,44.128418,107.299805,135.86426,335.81543,366.76025,376.83105,414.18457,34.89742,71.3354,171.58565,320.49045,441.39157,466.93478,767.13617,18.17514,68.98004,156.89586,324.1541,423.01218,445.65314,674.1779
611,152.75,2024-05-16 13:30:00,469.3931,-110.687256,51.04065,168.9148,349.36523,424.8047,451.5381,568.7256,150.8789,250.67139,277.4048,364.9292,399.16992,417.11426,477.90527,57.796127,188.35033,240.07762,348.21,511.98926,577.44946,792.2322,59.564346,187.08357,240.42679,351.66937,480.70694,532.79126,707.0162
612,153.0,2024-05-16 13:45:00,384.8916,3.3073425,184.93652,286.01074,449.70703,492.5537,520.38574,651.12305,200.50049,300.10986,328.4912,420.04395,681.51855,779.2969,1044.4336,15.291542,174.2271,249.48344,443.27768,588.5948,680.1475,888.33844,51.134914,200.47458,268.9377,439.27386,597.57544,684.0012,895.83594
613,153.25,2024-05-16 14:00:00,365.1626,40.283203,166.90063,249.57275,403.56445,470.21484,503.17383,650.0244,266.05225,332.15332,348.0835,404.29688,491.08887,526.6113,637.93945,-35.152363,74.161606,181.46141,379.58438,513.79785,586.4907,734.0737,32.63212,135.03384,221.59695,386.9249,504.89777,566.1831,706.44196
614,153.5,2024-05-16 14:15:00,360.1636,53.649902,183.65479,268.0664,380.85938,427.00195,441.28418,551.14746,218.26172,314.02588,332.70264,383.05664,417.48047,431.39648,490.35645,-2.6962907,76.95459,167.5918,363.84296,496.2661,580.86084,807.17914,47.129932,135.03886,210.6614,369.38733,473.58258,537.0103,718.2114
615,153.75,2024-05-16 14:30:00,354.7614,66.92505,206.90918,278.1372,372.43652,410.88867,421.875,517.45605,197.5708,310.9131,331.2378,371.7041,396.24023,406.12793,451.17188,-30.949675,83.85745,162.4097,346.72824,480.83014,575.12946,773.2496,24.541895,141.57376,207.7481,354.29425,456.91803,526.00366,683.25464
616,154.0,2024-05-16 14:45:00,380.0448,74.06616,209.10645,275.0244,368.95752,414.55078,426.26953,515.2588,183.47168,301.5747,322.26562,365.66162,386.71875,393.67676,430.66406,-2.8435662,142.17596,199.76263,360.123,543.17694,599.0241,793.4821,42.11046,180.74876,231.7894,362.11417,499.02267,540.67914,693.0962
617,154.25,2024-05-16 15:00:00,360.7556,87.1582,220.45898,289.67285,382.69043,414.55078,423.70605,525.5127,222.10693,319.15283,336.18164,373.71826,390.74707,398.8037,440.18555,17.49596,139.4442,200.32677,367.21597,512.1554,600.5038,864.17566,65.384384,183.48741,236.43234,370.0639,478.11328,542.48395,745.51135
618,154.5,2024-05-16 15:15:00,360.7556,109.13086,243.89648,302.49023,374.26758,409.42383,417.48047,515.9912,223.75488,323.54736,340.02686,369.87305,386.71875,391.4795,421.5088,-59.28833,118.690186,204.93286,362.1568,523.5364,592.38403,760.65796,14.162231,172.18224,241.7074,364.91113,484.7616,534.71277,668.36145
619,154.75,2024-05-16 15:30:00,343.99,135.4065,266.96777,315.85693,374.08447,406.12793,413.81836,494.38477,232.17773,323.91357,339.29443,367.67578,383.42285,387.81738,414.55078,-39.51294,121.43677,220.03906,365.5421,553.7488,655.92163,844.52026,32.317142,176.48524,253.47192,366.8231,504.9215,578.09045,723.5128
620,155.0,2024-05-16 15:45:00,330.1834,127.075195,251.40381,297.18018,361.08398,412.71973,428.4668,522.2168,218.26172,310.72998,326.84326,359.25293,379.39453,383.78906,408.3252,-63.6028,88.191635,153.37718,344.46027,485.43896,569.75903,844.23413,11.83791,149.02052,202.45068,349.08118,456.95816,518.43585,724.8506
621,155.25,2024-05-16 16:00:00,341.0,106.84204,225.21973,275.20752,350.83008,409.42383,424.8047,527.70996,183.83789,288.208,306.88477,348.81592,374.6338,379.76074,405.76172,42.707832,132.61261,214.64388,331.5846,516.127,601.5457,739.60724,77.34727,172.9924,239.14839,336.9554,477.15805,539.51465,651.64844
622,155.5,2024-05-16 16:15:00,344.9144,130.82886,247.5586,291.687,355.4077,402.46582,417.11426,510.49805,197.93701,297.7295,315.67383,351.3794,371.8872,377.56348,410.88867,13.607428,120.907234,177.94458,328.8807,459.28613,534.7256,737.97266,62.195488,168.93683,216.86469,336.03317,436.12433,491.532,649.8084
623,155.75,2024-05-16 16:30:00,343.2924,127.2583,252.50244,294.9829,356.32324,398.8037,410.88867,506.10352,220.45898,314.3921,330.32227,357.05566,374.8169,381.2256,420.41016,-44.001617,95.52475,153.56918,330.96405,451.024,537.5413,822.81964,26.016495,154.99599,203.06117,338.7183,430.56055,493.6129,710.66614
624,156.0,2024-05-16 16:45:00,338.7952,127.2583,251.0376,292.96875,355.0415,404.29688,421.5088,539.7949,217.34619,315.67383,331.7871,356.50635,374.45068,379.76074,417.48047,17.364643,167.87733,231.32338,345.63126,498.3827,584.9916,864.4105,68.35033,205.75266,257.58066,348.7473,464.1877,527.5971,742.5629
625,156.25,2024-05-16 17:00:00,342.126,137.42065,251.58691,292.78564,353.21045,398.4375,413.08594,520.75195,193.35938,303.77197,322.26562,351.9287,372.0703,376.46484,409.79004,-39.134502,176.56374,211.90309,347.34393,540.2112,661.0608,834.6448,25.019789,209.5077,242.06387,348.84753,492.40567,579.3441,718.28455
626,156.5,2024-05-16 17:15:00,341.6086,150.97046,264.4043,300.8423,353.75977,396.24023,410.52246,508.667,182.6477,296.08154,315.67383,350.28076,370.23926,374.45068,405.76172,11.071309,132.65334,193.81056,342.19333,514.7029,616.41797,875.3291,59.376507,178.51408,228.8864,344.96744,473.9639,547.435,744.7494
627,156.75,2024-05-16 17:30:00,326.9914,136.87134,255.61523,294.2505,351.5625,392.57812,405.3955,510.86426,175.32349,291.1377,311.2793,348.6328,368.95752,372.98584,403.19824,-90.52031,-14.7146435,96.430374,317.0038,422.35812,497.88913,680.7199,-14.612384,73.488815,159.18217,326.7855,408.69998,463.6591,608.23004
628,157.0,2024-05-16 17:45:00,322.2929,112.701416,227.23389,270.62988,340.39307,393.31055,406.49414,518.5547,139.0686,267.15088,290.40527,340.94238,366.94336,370.97168,399.53613,-99.278145,77.60174,116.05389,313.17838,419.27658,513.759,673.79315,-30.410835,130.4748,166.38176,321.45264,406.21332,474.47504,603.4179
629,157.25,2024-05-16 18:00:00,327.1417,102.17285,215.51514,258.36182,333.98438,390.38086,404.6631,528.4424,111.14502,242.06543,267.7002,335.63232,363.28125,367.8589,398.4375,-72.11629,81.5092,152.64568,315.8556,444.3327,457.3332,743.8017,-18.035109,127.02104,186.2282,321.6238,422.72723,434.17133,653.19293
630,157.5,2024-05-16 18:15:00,330.0351,106.56738,224.3042,266.05225,337.64648,390.74707,403.93066,546.3867,119.47632,244.6289,269.71436,337.46338,360.90088,365.84473,401.00098,-41.44963,75.55476,152.73372,328.69952,458.33676,549.43176,738.7628,5.5372615,124.24454,187.4617,331.347,432.09064,498.1642,651.97284
631,157.75,2024-05-16 18:30:00,329.0706,118.19458,232.36084,272.46094,340.02686,383.78906,393.31055,525.8789,143.55469,266.41846,289.67285,341.4917,360.53467,364.9292,401.3672,1.1776686,126.23871,190.69183,336.86722,483.11127,558.91693,753.37494,41.354767,164.88687,218.66495,338.1081,448.66376,503.55872,660.2238
632,158.0,2024-05-16 18:45:00,333.0062,126.434326,235.47363,275.20752,341.4917,385.62012,400.63477,534.66797,153.16772,277.5879,299.92676,342.04102,360.16846,363.83057,397.70508,-9.308316,157.2261,209.86893,343.7648,503.11234,557.5862,731.9026,36.761158,189.12323,234.41437,343.19275,462.77432,503.1399,645.33966
633,158.25,2024-05-16 19:00:00,332.2928,133.30078,245.72754,282.89795,345.52002,394.7754,414.18457,563.96484,159.0271,282.16553,303.95508,343.32275,360.16846,363.46436,397.33887,1.2190864,175.7186,239.39352,338.27905,489.28668,528.0135,746.4583,45.98886,204.00888,256.65628,340.01187,454.0119,483.7208,658.3851
634,158.5,2024-05-16 19:15:00,348.5096,133.11768,244.4458,282.34863,345.1538,395.1416,412.71973,559.5703,160.5835,283.81348,305.23682,343.50586,359.80225,362.91504,395.87402,19.914843,166.76543,227.19023,342.64395,535.90607,654.3753,774.3094,59.36886,197.94307,248.31538,343.06732,486.60886,571.91766,677.1484
635,158.75,2024-05-16 19:30:00,347.2943,148.04077,262.20703,298.0957,355.95703,391.8457,405.3955,544.18945,198.12012,306.15234,324.2798,352.84424,365.1123,368.95752,408.6914,78.97836,152.58676,216.39902,349.47522,522.1852,591.8568,793.45593,109.712944,194.2619,246.14485,350.79718,477.73666,528.6308,691.5763
636,159.0,2024-05-16 19:45:00,347.9898,152.70996,261.1084,297.7295,354.12598,380.12695,385.98633,503.90625,215.88135,319.15283,335.2661,355.2246,366.21094,368.95752,406.12793,53.04381,180.57677,233.31114,348.84497,511.81458,581.3031,769.1693,95.577934,216.34515,260.14398,350.64902,469.5251,519.3023,670.0347
637,159.25,2024-05-16 20:00:00,342.573,151.88599,260.7422,299.19434,355.2246,384.15527,391.11328,515.9912,213.50098,318.2373,334.5337,354.6753,366.21094,368.7744,404.6631,-72.42036,117.27691,207.3648,346.1287,480.55817,584.7452,727.38434,7.1945453,171.81552,241.98152,348.74762,448.0484,522.1878,641.70074
638,159.5,2024-05-16 20:15:00,346.5587,141.54053,251.95312,290.77148,350.46387,386.71875,397.33887,536.499,197.7539,309.08203,326.66016,351.5625,364.9292,367.30957,403.56445,42.64623,158.9182,214.94847,343.95486,507.09326,591.96265,752.72925,83.55719,198.25446,244.87312,346.1273,466.62296,527.56964,661.27325
639,159.75,2024-05-16 20:30:00,348.1097,137.78687,253.60107,293.15186,352.66113,390.38086,401.3672,541.9922,201.96533,310.18066,327.39258,353.21045,366.21094,369.68994,411.6211,41.688076,167.9393,236.6954,344.99515,463.37994,539.918,732.9112,83.35341,204.95377,260.4805,347.40482,436.64624,492.01733,649.5613
640,160.0,2024-05-16 20:45:00,346.9675,135.86426,257.4463,296.44775,354.12598,396.60645,410.15625,560.66895,212.58545,316.77246,333.06885,355.2246,367.67578,371.7041,417.48047,42.506687,160.88437,245.11288,344.625,483.79086,556.8499,813.5638,85.85819,201.71819,267.8376,347.69504,451.8494,505.15137,709.0577
641,160.25,2024-05-16 21:00:00,343.1097,129.82178,252.68555,292.23633,353.94287,403.56445,420.77637,583.374,211.1206,316.95557,333.06885,354.6753,367.30957,371.3379,418.2129,38.80099,130.35373,217.87814,347.25198,482.8318,575.84937,756.75757,82.367,179.90727,248.35211,349.40573,451.8006,519.43976,671.71027
642,160.5,2024-05-16 21:15:00,343.5233,113.52539,243.71338,284.3628,350.28076,401.00098,415.6494,585.5713,197.93701,309.44824,326.66016,351.9287,366.02783,370.42236,418.9453,43.366047,137.29915,195.06892,344.76624,512.66534,574.7381,750.33624,81.29617,182.37039,230.31656,346.75018,472.17142,517.9661,667.58154
643,160.75,2024-05-16 21:30:00,346.4141,108.673096,241.33301,281.79932,350.09766,400.26855,415.6494,591.43066,195.92285,307.06787,324.646,352.29492,367.12646,372.61963,427.00195,32.06087,162.1573,217.45515,346.15112,504.6561,579.18005,756.24304,72.49449,199.05699,245.32774,347.77454,466.71143,521.5149,673.91364
644,161.0,2024-05-16 21:45:00,343.3811,101.44043,241.33301,281.4331,350.64697,395.5078,407.22656,585.2051,203.79639,312.01172,328.67432,354.12598,369.68994,376.46484,436.88965,91.16507,163.30862,220.25443,341.49313,485.20804,607.5225,734.9639,114.718864,200.85168,248.05627,344.9351,453.1344,541.2814,660.37317
645,161.25,2024-05-16 22:00:00,344.4612,86.1969,231.99463,274.8413,348.2666,398.8037,410.52246,597.65625,197.93701,309.81445,326.84326,352.47803,368.4082,375.3662,436.15723,65.6101,229.03172,250.36351,344.0538,493.16138,527.7683,753.9035,94.13416,245.48456,268.10724,346.1599,458.77496,485.5633,674.72955
646,161.5,2024-05-16 22:15:00,339.9874,72.92175,224.67041,270.813,348.2666,398.8037,410.88867,602.417,196.47217,308.1665,325.37842,352.84424,370.05615,378.2959,444.21387,22.012487,147.43973,225.71733,340.99365,442.60574,541.1165,773.66046,61.99535,187.30815,250.1591,344.09106,423.71564,495.52963,690.6468
647,161.75,2024-05-16 22:30:00,340.77,59.555054,217.34619,265.50293,345.3369,401.3672,415.6494,614.86816,185.48584,302.12402,320.06836,350.28076,368.4082,376.46484,443.11523,1.608476,157.33968,213.4615,338.76144,481.71103,500.84555,713.3394,44.178608,192.2972,239.98701,341.72287,451.01605,467.4498,649.44745
648,162.0,2024-05-16 22:45:00,338.0,47.698975,212.03613,263.30566,345.52002,405.3955,422.97363,628.7842,179.90112,297.18018,315.85693,349.73145,369.32373,378.6621,450.07324,54.209927,122.50826,193.18698,336.2181,468.30298,555.0034,686.83936,78.69707,166.39545,224.73282,339.85095,442.2164,506.53214,633.6806
649,162.25,2024-05-16 23:00:00,342.0,26.435852,195.00732,251.0376,342.59033,406.49414,424.8047,636.8408,171.11206,292.05322,311.2793,347.9004,368.5913,378.2959,451.9043,25.62207,189.59302,179.88843,339.12866,499.04126,558.8252,770.4951,54.80145,210.6265,213.28152,341.2292,463.69653,509.31726,693.41156
650,162.5,2024-05-16 23:15:00,342.9849,25.58899,195.73975,253.23486,345.88623,410.88867,431.39648,649.6582,182.37305,297.18018,315.30762,350.83008,373.71826,385.62012,467.65137,-38.493164,133.80908,198.17065,341.81726,513.3867,612.4468,746.6631,12.088294,172.67638,227.10448,344.0267,475.20322,548.9764,681.1603
651,162.75,2024-05-16 23:30:00,340.9866,14.190674,190.24658,250.12207,346.25244,412.71973,433.59375,650.0244,189.33105,303.77197,321.3501,351.5625,373.71826,385.2539,468.01758,23.832054,152.3721,226.25516,339.22266,470.4263,516.38574,714.68896,55.967716,186.43953,247.66083,342.3936,445.31403,481.8802,658.88824
652,163.0,2024-05-16 23:45:00,335.0,5.0525665,183.01392,244.81201,345.1538,418.5791,441.28418,661.37695,185.85205,302.67334,320.43457,350.46387,372.0703,383.42285,464.35547,18.72097,151.83865,209.60843,337.6535,464.03348,507.7957,750.4104,50.780342,185.12312,235.29402,340.9656,441.0954,476.27,684.2961
653,163.25,2024-05-17 00:00:00,330.0,-10.591507,166.44287,232.36084,341.3086,422.60742,447.50977,676.3916,165.25269,290.40527,309.99756,346.43555,367.8589,378.2959,455.93262,20.241693,114.1748,192.4524,333.5795,449.71558,567.91016,729.04297,46.160572,154.6477,219.95227,336.92365,430.63345,517.94727,669.1557
654,163.5,2024-05-17 00:15:00,365.0,-7.7762604,175.78125,237.6709,333.98438,421.875,440.55176,683.7158,206.35986,307.9834,323.54736,355.0415,391.8457,411.25488,519.6533,58.271484,213.91113,229.4751,341.2324,544.4165,626.26465,871.62604,81.28439,228.9126,249.10913,343.26938,501.6482,564.6914,782.4404
655,163.75,2024-05-17 00:30:00,355.0,24.650574,218.26172,276.30615,363.64746,431.7627,454.10156,691.04004,262.93945,342.22412,353.02734,368.5913,420.04395,447.50977,577.88086,30.832506,182.26073,239.48119,362.787,541.6052,648.6304,861.94824,76.635704,217.85352,265.87292,364.03387,506.30875,588.95337,788.04395
656,164.0,2024-05-17 00:45:00,348.0,22.407532,211.85303,273.92578,360.90088,429.19922,449.34082,685.5469,262.93945,342.59033,352.47803,365.1123,391.8457,408.6914,509.0332,6.733395,161.64062,210.07202,350.44812,463.39847,559.1626,713.3374,59.542023,202.8518,244.9386,354.42624,445.668,518.0862,669.6975
657,164.25,2024-05-17 01:00:00,339.9791,12.542725,193.90869,259.64355,354.4922,426.26953,443.48145,675.29297,236.02295,330.50537,342.95654,359.25293,378.2959,390.74707,475.708,42.213856,111.24462,202.15648,346.64816,500.34375,586.5864,747.90234,78.00856,163.36319,236.0652,349.95352,468.52676,533.10803,686.2025
658,164.5,2024-05-17 01:15:00,342.0,-14.144897,166.35132,236.93848,348.0835,420.77637,435.4248,655.8838,202.14844,311.4624,327.02637,352.11182,371.3379,382.69043,461.792,-41.61271,115.30868,167.49374,339.58856,452.40588,509.26013,737.318,9.886304,159.64369,206.34476,342.9427,433.02933,476.56265,674.06934
659,164.75,2024-05-17 01:30:00,345.0,-18.65387,156.73828,228.14941,346.43555,421.5088,436.52344,646.7285,194.64111,304.6875,320.9839,350.83008,371.8872,384.52148,466.18652,44.819824,123.73828,204.76245,338.54962,491.04782,558.7969,719.5635,68.436714,163.22813,230.34543,341.7943,460.2618,511.71445,661.6046
660,165.0,2024-05-17 01:45:00,340.0,-19.40918,151.70288,224.4873,347.16797,418.2129,431.39648,621.09375,202.33154,309.99756,325.92773,351.9287,371.3379,383.42285,463.98926,38.298347,122.16065,214.17116,341.39227,488.46317,531.4014,708.8306,65.33423,162.68227,237.5541,344.07712,458.0131,491.8052,651.0886
661,165.25,2024-05-17 02:00:00,340.7484,-30.418396,137.69531,214.0503,342.95654,418.2129,431.7627,613.4033,192.99316,307.8003,324.4629,349.54834,364.01367,373.35205,443.11523,-37.563488,127.59765,200.83983,333.46542,441.62354,506.44287,679.47754,9.262352,164.64793,226.8855,337.6311,423.7605,472.3567,625.59766
662,165.5,2024-05-17 02:15:00,339.9791,-40.008545,128.63159,204.71191,343.50586,414.55078,431.03027,610.47363,184.57031,303.40576,320.9839,348.2666,361.4502,369.87305,433.95996,-52.928345,121.204956,213.58167,334.9291,447.1327,566.33435,708.6073,-4.1366315,158.38777,234.17514,338.45428,426.73798,513.5117,643.86444
663,165.75,2024-05-17 02:30:00,330.0,-53.100586,117.370605,196.47217,342.77344,415.2832,431.7627,602.7832,173.9502,298.0957,316.95557,346.61865,358.5205,365.84473,423.70605,-53.33146,83.448326,178.93784,336.77475,482.6183,580.9459,732.92346,-7.8520384,129.77003,208.29482,339.34338,451.06522,523.0073,658.066
664,166.0,2024-05-17 02:45:00,330.18,-72.73865,92.559814,178.07007,334.7168,413.45215,429.19922,590.69824,137.60376,277.771,300.10986,340.39307,353.39355,359.25293,407.59277,-65.1416,78.9624,182.32544,325.96597,479.41406,544.2334,777.87604,-25.352234,120.08386,205.45679,329.72647,447.61374,495.7339,685.10156
665,166.25,2024-05-17 03:00:00,327.0,-81.75659,82.94678,172.02759,334.3506,413.45215,428.4668,584.10645,113.15918,257.26318,281.98242,336.91406,350.83008,356.32324,401.3672,31.351871,123.453926,175.82208,324.45224,487.00986,528.4833,709.9408,36.40249,146.16505,196.67473,327.93442,452.41812,484.0496,635.6426
666,166.5,2024-05-17 03:15:00,324.4477,-87.524414,76.62964,167.90771,332.15332,413.81836,430.29785,579.7119,93.61267,242.98096,269.71436,333.61816,348.2666,353.21045,393.67676,-17.421394,113.31591,167.7898,321.2751,482.1819,548.3745,755.4668,-2.2248833,135.58029,188.1865,324.8315,448.56244,497.53403,665.5333
667,166.75,2024-05-17 03:30:00,319.4603,-101.16577,64.13269,158.47778,329.04053,413.45215,429.93164,573.4863,73.56262,227.23389,255.98145,330.50537,346.43555,351.01318,387.08496,1.2665391,131.27142,184.09735,320.77414,451.61444,556.80853,800.1557,5.4825244,143.75005,195.91222,323.547,426.76245,502.96176,694.87463
