index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
3062,2024-09-29 15:30:00,295.48,116.65988,189.01187,217.82233,289.2844,361.21558,374.38336,412.9185
3063,2024-09-29 15:45:00,311.52,160.58789,211.30225,233.12978,299.8514,365.0273,379.42017,413.12314
3064,2024-09-29 16:00:00,272.45,147.09981,208.80946,236.44875,311.28702,374.40445,394.92868,441.63107
3065,2024-09-29 16:15:00,282.37,133.11806,191.59305,218.55315,282.577,364.85757,384.47986,424.12292
3066,2024-09-29 16:30:00,99.99999,138.10599,193.31622,217.56567,287.54724,361.01456,378.77863,415.00046
3067,2024-09-29 16:45:00,254.99998,88.06877,116.33157,131.06755,157.75443,350.16196,368.7477,394.04395
3068,2024-09-29 17:00:00,300.26,89.6994,139.57718,159.73944,240.47165,342.8749,356.71295,361.17072
3069,2024-09-29 17:15:00,224.81001,113.70637,171.09306,195.13098,287.2676,355.10117,366.0519,362.0178
3070,2024-09-29 17:30:00,162.91,117.57984,170.11794,189.76276,241.16809,340.89304,353.4746,361.24283
3071,2024-09-29 17:45:00,205.75,86.445045,139.98947,152.85516,190.87143,335.05307,351.40408,387.37418
3072,2024-09-29 18:00:00,12.44,98.14088,146.67378,162.2336,212.21054,349.42654,370.47464,429.32605
3073,2024-09-29 18:15:00,99.99999,58.67751,66.09205,68.01232,73.40204,337.7287,357.41705,422.103
3074,2024-09-29 18:30:00,118.73,56.521484,68.83852,68.54022,105.55868,338.1993,356.4975,403.06342
3075,2024-09-29 18:45:00,199.99998,83.14148,83.83352,77.4574,117.524414,320.52618,335.4496,342.11978
3076,2024-09-29 19:00:00,280.0,100.54535,117.11611,120.00458,181.92868,320.992,329.4178,345.9537
3077,2024-09-29 19:15:00,0.0,120.740036,158.14801,169.30884,260.97354,343.42123,353.05963,394.30484
3078,2024-09-29 19:30:00,200.12,49.56589,72.10024,72.39293,70.21398,312.0619,319.0593,352.15497
3079,2024-09-29 19:45:00,0.0,8.924207,63.718613,83.06025,177.89204,334.50812,353.7401,416.5221
3080,2024-09-29 20:00:00,99.71,4.4245553,20.331173,24.67669,47.28568,318.57132,336.38522,413.95578
3081,2024-09-29 20:15:00,0.0,-9.188577,11.54749,25.884186,93.97346,329.89734,355.83536,457.0593
3082,2024-09-29 20:30:00,0.0,-0.5380175,8.851246,3.3954217,26.52342,311.27902,330.39746,409.44498
3083,2024-09-29 20:45:00,0.0,-52.09964,-22.487883,-23.832375,15.209266,324.02875,346.75452,415.4442
3084,2024-09-29 21:00:00,0.0,-49.592274,-21.899395,-27.467981,7.6972237,316.4555,339.40387,430.70074
3085,2024-09-29 21:15:00,0.0,-64.457664,-18.201027,-22.299742,5.0819893,336.43417,370.6342,488.79358
3086,2024-09-29 21:30:00,0.0,-47.224133,-17.545385,-30.34213,0.30506343,319.22186,350.51202,463.4928
3087,2024-09-29 21:45:00,0.0,-30.117792,-2.244799,-15.036288,3.2330782,328.38895,354.8212,484.49286
3088,2024-09-29 22:00:00,0.0,-42.780083,-19.447748,-28.15965,2.5156279,315.64694,345.40182,459.65677
3089,2024-09-29 22:15:00,0.0,-36.456863,-22.422775,-30.7262,2.1159751,307.0308,331.81653,439.06223
3090,2024-09-29 22:30:00,0.0,-85.28676,-48.37939,-50.970642,-0.056568053,316.28482,354.10175,472.49576
3091,2024-09-29 22:45:00,0.0,-64.35289,-41.567345,-47.05997,-3.5270357,315.70294,352.51416,470.7207
3092,2024-09-29 23:00:00,5.04,-82.5879,-49.08961,-51.44102,-4.051902,317.17023,357.16788,483.81607
3093,2024-09-29 23:15:00,5.04,-61.40156,-34.99541,-38.1802,-3.0512745,315.92508,350.9349,464.94577
3094,2024-09-29 23:30:00,0.0,-100.509605,-51.899307,-53.19638,-0.33737147,308.86987,342.9329,455.0197
3095,2024-09-29 23:45:00,0.01,-101.59299,-52.80512,-52.90428,-3.5435567,312.30096,349.73245,449.4034
3096,2024-09-30 00:00:00,308.36,-109.08344,-61.40799,-61.482162,-5.3498154,297.97638,332.06064,431.56573
3097,2024-09-30 00:15:00,358.81,-40.738598,14.016642,33.998737,222.26555,344.87277,367.71652,427.50867
3098,2024-09-30 00:30:00,278.67,33.298187,77.938995,104.70138,327.29947,402.17334,431.83893,492.85522
3099,2024-09-30 00:45:00,253.14,32.35161,89.47302,124.653656,287.97296,376.13983,411.14096,471.14948
3100,2024-09-30 01:00:00,246.82999,17.064547,73.68463,111.8528,255.438,341.16556,368.58466,414.1325
3101,2024-09-30 01:15:00,0.0,25.25456,69.39184,116.505005,245.62137,334.9037,361.445,413.1084
3102,2024-09-30 01:30:00,0.3,-53.17193,-28.399916,3.5866783,63.427834,318.50824,350.01297,427.5388
3103,2024-09-30 01:45:00,0.0,-89.70333,-55.803345,-38.770584,23.62393,327.81198,352.83157,432.48785
3104,2024-09-30 02:00:00,0.0,-118.594215,-71.14188,-67.24714,1.933923,307.3543,322.4829,365.20557
3105,2024-09-30 02:15:00,0.0,-178.81099,-102.79454,-90.79556,-4.9456253,302.69214,320.1753,360.23947
3106,2024-09-30 02:30:00,0.3,-187.15794,-103.599,-91.618484,-8.3425455,292.64377,309.22137,349.1435
3107,2024-09-30 02:45:00,5.06,-158.34406,-82.30059,-77.717766,-7.573335,285.0969,294.5606,339.8535
3108,2024-09-30 03:00:00,5.03,-130.94989,-74.09352,-67.8067,-2.7883224,285.73984,298.35223,357.19904
3109,2024-09-30 03:15:00,5.0,-147.38008,-95.0145,-81.152664,-3.3038712,278.08878,291.41138,352.0127
3110,2024-09-30 03:30:00,7.3900003,-114.44995,-94.83365,-82.79432,1.7011373,271.26654,282.32956,313.66318
3111,2024-09-30 03:45:00,0.0,-98.626,-100.496025,-87.61545,4.3674974,277.2235,285.88702,285.44553
3112,2024-09-30 04:00:00,278.46,-131.63039,-119.249374,-103.006065,-5.585968,276.32584,288.81662,284.36264
3113,2024-09-30 04:15:00,295.96,-53.628986,-41.001846,-1.53201,206.59544,346.96896,377.9429,379.5727
3114,2024-09-30 04:30:00,0.0,15.5262165,28.334047,65.5209,266.52267,377.08984,405.65634,414.1167
3115,2024-09-30 04:45:00,394.61,-4.612667,14.646713,28.60599,56.344242,289.19748,305.22882,326.64212
3116,2024-09-30 05:00:00,305.79,71.77071,106.34561,141.45514,323.0208,367.5415,394.2546,436.41724
3117,2024-09-30 05:15:00,206.48,128.31602,139.25998,173.90976,312.08783,388.9271,422.69772,471.27335
3118,2024-09-30 05:30:00,98.65,93.37003,114.99021,151.04755,236.1504,337.83154,364.04218,410.60968
3119,2024-09-30 05:45:00,198.70001,48.0826,69.54824,81.15921,142.2471,310.5083,326.33282,355.35132
3120,2024-09-30 06:00:00,0.0,53.43998,82.78121,106.85047,200.57819,330.13318,357.1566,395.71948
3121,2024-09-30 06:15:00,0.0,31.634539,18.502497,34.393612,62.0204,310.21298,330.67474,367.5188
3122,2024-09-30 06:30:00,279.19,-25.500023,-13.829221,-8.637908,30.182735,313.54126,322.65506,321.11908
3123,2024-09-30 06:45:00,296.63,69.310875,115.44183,124.29482,226.76865,333.28818,349.9761,353.07843
3124,2024-09-30 07:00:00,5.04,129.32123,174.2481,190.44754,280.87122,355.6553,368.34714,377.01895
3125,2024-09-30 07:15:00,10.76,54.207397,76.46184,78.23671,77.82507,285.58682,283.9065,285.26718
3126,2024-09-30 07:30:00,0.0,13.774064,22.694582,18.014818,45.51932,307.5699,312.88425,344.40234
3127,2024-09-30 07:45:00,0.0,-47.56132,-27.792019,-28.548595,18.630402,312.94855,330.83624,397.47345
3128,2024-09-30 08:00:00,0.0,-16.909698,-21.880737,-25.077223,9.144556,309.96796,322.14398,387.25284
3129,2024-09-30 08:15:00,0.0,11.646994,8.069905,-5.3487277,3.5993023,295.14545,303.02597,360.773
3130,2024-09-30 08:30:00,0.0,29.542463,33.736958,16.67241,6.333585,302.11792,316.29785,361.43298
3131,2024-09-30 08:45:00,0.0,-2.7785385,32.660107,20.49859,13.8948145,304.02185,316.3237,390.72043
3132,2024-09-30 09:00:00,0.0,-8.669316,29.671738,21.019163,12.1210575,308.6474,322.7312,403.07047
3133,2024-09-30 09:15:00,0.0,-15.932498,14.381739,1.2897439,6.0524116,295.40964,309.85526,372.5253
3134,2024-09-30 09:30:00,0.0,-45.424458,-10.306359,-20.705696,2.9083474,296.2133,309.75146,370.99615
3135,2024-09-30 09:45:00,0.0,-40.006184,-19.407179,-27.137936,6.2669487,297.17358,310.4494,377.43137
3136,2024-09-30 10:00:00,0.0,-81.53469,-57.63121,-56.063046,2.8690348,285.99924,293.1488,350.55234
3137,2024-09-30 10:15:00,0.0,-87.412865,-49.823486,-49.573032,3.258685,296.52307,310.48154,368.15894
3138,2024-09-30 10:30:00,0.0,-105.310074,-59.788612,-58.978397,3.4148214,299.1379,312.81073,366.95197
3139,2024-09-30 10:45:00,0.0,-85.3826,-41.467163,-41.387814,6.7956624,306.4982,320.2599,390.48566
3140,2024-09-30 11:00:00,56.49,-55.820236,-17.789085,-20.688229,9.295603,316.14383,334.38992,411.15942
3141,2024-09-30 11:15:00,255.85,-52.172314,-1.5466199,-2.3816044,51.928524,310.55533,319.95425,384.2188
3142,2024-09-30 11:30:00,139.05,-21.362823,51.658108,68.63074,214.51678,356.2952,376.4621,449.65738
3143,2024-09-30 11:45:00,438.69,-35.511112,33.46561,51.77032,157.92995,335.27213,356.66098,443.1834
3144,2024-09-30 12:00:00,170.47,8.758253,96.27845,135.87682,378.8897,428.96396,460.56873,556.3112
3145,2024-09-30 12:15:00,254.46,-15.87821,64.2208,96.39105,217.30296,356.9447,372.88306,461.05325
3146,2024-09-30 12:30:00,1.92,-24.877918,61.39984,105.73474,253.78519,360.91202,379.32086,486.12363
3147,2024-09-30 12:45:00,0.0,-48.095108,-0.2396718,19.966295,75.792625,331.7848,349.57608,463.56662
3148,2024-09-30 13:00:00,0.0,-69.57234,-28.789976,-9.251063,44.049793,356.17114,383.2567,497.28268
3149,2024-09-30 13:15:00,397.06,-75.91483,-33.554806,-30.430874,25.75195,323.58307,341.20108,425.01932
3150,2024-09-30 13:30:00,850.81,25.477257,135.67,165.10876,317.9046,384.8027,415.89462,500.73465
3151,2024-09-30 13:45:00,6.1700006,114.5661,250.95297,267.97858,673.77014,869.76556,965.232,1197.065
3152,2024-09-30 14:00:00,804.32,51.113308,168.98366,187.20879,167.55183,372.2213,388.22086,457.08804
3153,2024-09-30 14:15:00,0.0,215.33548,280.5338,324.01645,641.80145,727.8448,784.7469,964.10187
3154,2024-09-30 14:30:00,0.0,73.867966,124.015045,142.12172,151.48676,383.72656,400.45218,500.73355
3155,2024-09-30 14:45:00,0.0,-15.541432,9.933555,32.81626,71.93817,451.70618,502.89474,676.29565
3156,2024-09-30 15:00:00,10.77,22.077589,7.451654,-9.837948,26.425493,325.3155,339.22003,382.90558
3157,2024-09-30 15:15:00,0.0,20.478052,15.789984,5.4356747,33.21511,419.73486,488.12317,558.4069
3158,2024-09-30 15:30:00,0.0,12.963393,32.27598,18.347376,20.140537,335.9588,352.50677,418.2166
3159,2024-09-30 15:45:00,0.0,-40.6817,9.038253,2.4811587,22.506897,385.09955,392.02487,444.8826
3160,2024-09-30 16:00:00,4.37,-31.453539,30.419867,11.212759,19.697474,358.38803,383.92795,486.26193
3161,2024-09-30 16:15:00,319.41,-51.64393,0.7084875,2.4055552,24.292292,408.8919,417.36197,553.4711
3162,2024-09-30 16:30:00,300.54,30.74791,97.146706,112.50772,264.79065,390.31223,412.2254,523.9976
3163,2024-09-30 16:45:00,10.73,103.4462,114.18801,121.233925,297.18848,413.15277,423.99905,535.1989
3164,2024-09-30 17:00:00,3.7800002,-57.286095,-2.9907432,14.120306,86.96097,327.6556,346.1133,411.03674
3165,2024-09-30 17:15:00,3.7800002,-50.254036,-44.219845,-40.98599,40.16353,323.23584,328.25055,392.86853
3166,2024-09-30 17:30:00,0.0,-79.51476,-62.209568,-43.39489,28.355213,342.23575,371.55557,487.47205
3167,2024-09-30 17:45:00,5.4,-89.59309,-66.89544,-55.72067,7.320286,339.61307,385.36673,491.98953
3168,2024-09-30 18:00:00,5.4,-36.775635,9.848655,-8.717985,8.419229,326.9994,345.72217,438.666
3169,2024-09-30 18:15:00,0.0,-8.166985,34.144024,9.141069,13.550693,345.22998,369.0747,450.9849
3170,2024-09-30 18:30:00,0.0,-2.80937,46.852997,26.076788,23.431767,332.4491,360.37253,503.41003
3171,2024-09-30 18:45:00,340.39,-53.78092,15.091319,1.4468019,21.140629,320.13702,346.1555,488.0779
3172,2024-09-30 19:00:00,5.03,70.29222,123.96825,127.05772,286.97562,419.37094,468.17114,657.0309
3173,2024-09-30 19:15:00,5.03,37.86415,53.995575,44.10795,70.477684,311.74747,330.46902,453.54932
3174,2024-09-30 19:30:00,201.4,15.802004,13.537199,12.058147,40.066383,328.1349,347.2915,469.9404
3175,2024-09-30 19:45:00,3.28,33.93037,54.63255,68.76141,172.7537,341.69452,354.00452,460.6251
3176,2024-09-30 20:00:00,5.03,-42.194298,-1.2117426,17.319927,48.978874,318.4497,339.85,452.1409
3177,2024-09-30 20:15:00,71.48,-62.5818,-10.585507,-7.1049347,21.661154,323.9734,343.09085,436.35767
3178,2024-09-30 20:30:00,4.27,-22.227173,39.637463,35.70051,65.00927,325.55264,349.98593,453.23764
3179,2024-09-30 20:45:00,0.91,-24.548578,41.997635,35.62071,34.474552,367.78067,424.86017,605.5858
3180,2024-09-30 21:00:00,0.0,-83.38565,1.7410642,1.6103597,22.614273,384.16028,439.94095,671.6757
3181,2024-09-30 21:15:00,0.0,-117.100426,-17.55691,-21.942715,13.2118635,364.12766,411.20996,623.06775
3182,2024-09-30 21:30:00,0.0,-76.61958,-22.723057,-29.593225,5.981387,329.88745,366.50272,541.29114
3183,2024-09-30 21:45:00,0.0,-90.65884,-32.881996,-33.26961,6.214007,322.2582,354.09885,509.26172
3184,2024-09-30 22:00:00,0.0,-45.66299,-6.371653,-12.566636,9.089655,332.23807,364.40955,531.22656
3185,2024-09-30 22:15:00,0.0,-54.702454,-6.8361273,-7.8257813,10.929127,381.29684,438.95584,642.29016
3186,2024-09-30 22:30:00,0.0,-81.090256,-19.748318,-24.148037,0.27274433,323.90216,354.8252,495.80664
3187,2024-09-30 22:45:00,0.0,-63.44903,-15.070436,-18.855434,1.4273001,331.15698,368.5878,518.6498
3188,2024-09-30 23:00:00,0.0,-89.35177,-41.169388,-41.60807,-6.657372,291.36932,317.09485,420.02347
3189,2024-09-30 23:15:00,0.0,-123.502266,-56.84164,-61.37883,-8.768534,287.34473,316.18973,434.1881
3190,2024-09-30 23:30:00,0.0,-130.90509,-57.40584,-58.391075,-5.3042483,301.0058,328.07574,460.52887
3191,2024-09-30 23:45:00,0.0,-123.45304,-60.99888,-59.8897,-6.4254584,298.66156,325.73856,452.1933
3192,2024-10-01 00:00:00,0.0,-134.1127,-74.60148,-69.56888,-6.885935,293.1308,321.9137,446.2207
3193,2024-10-01 00:15:00,0.0,-71.312164,-28.34847,-24.492281,16.810753,325.81366,364.1472,478.42615
3194,2024-10-01 00:30:00,160.04,-71.10459,-35.22249,-31.912886,6.197072,300.15533,326.56296,391.61472
3195,2024-10-01 00:45:00,0.0,-24.594048,5.233065,23.213526,122.194016,320.2455,352.36356,399.90326
3196,2024-10-01 01:00:00,0.0,-52.411415,-21.710606,-14.230892,20.110939,297.55276,317.7017,366.53586
3197,2024-10-01 01:15:00,0.0,-96.37388,-74.66195,-64.11401,-1.3471951,294.7472,312.44998,350.14542
3198,2024-10-01 01:30:00,0.0,-92.959274,-69.47512,-67.504845,-5.9919906,287.40182,308.8369,349.17508
3199,2024-10-01 01:45:00,0.0,-108.118935,-82.062256,-75.29953,-10.593703,291.16916,316.84238,361.1085
3200,2024-10-01 02:00:00,0.0,-111.91692,-84.29465,-81.355316,-14.440696,279.6268,295.01483,332.9253
3201,2024-10-01 02:15:00,0.0,-94.476974,-67.65976,-67.52884,-9.714062,291.57983,308.1873,344.18515
3202,2024-10-01 02:30:00,0.0,-91.502525,-71.35614,-68.76929,-8.81383,295.03378,314.05978,354.62088
3203,2024-10-01 02:45:00,0.0,-93.97512,-67.72672,-63.825836,-9.156109,288.2673,303.14447,341.8025
3204,2024-10-01 03:00:00,0.0,-76.59887,-57.921764,-54.252823,-7.197087,296.49036,317.8504,357.34326
3205,2024-10-01 03:15:00,0.0,-74.53331,-62.209698,-59.0892,-7.099804,295.38596,310.6344,346.25623
3206,2024-10-01 03:30:00,0.0,-71.28365,-60.336582,-55.936882,-5.420172,297.6484,315.51086,351.48853
3207,2024-10-01 03:45:00,0.0,-61.588,-60.887417,-57.445133,-6.14094,296.19257,310.76495,343.26196
3208,2024-10-01 04:00:00,0.0,-77.87107,-69.68522,-65.54792,-5.81999,296.5809,310.87082,339.26956
3209,2024-10-01 04:15:00,0.0,-71.84883,-59.7304,-58.02466,-6.688123,295.82962,311.37274,342.0917
3210,2024-10-01 04:30:00,0.0,-63.386677,-54.621468,-56.539394,-6.641762,293.47595,306.3617,335.56717
3211,2024-10-01 04:45:00,0.0,-38.527786,-40.155334,-43.694557,-5.1143966,296.4332,308.0092,338.9315
3212,2024-10-01 05:00:00,0.0,-34.133312,-33.372456,-37.601234,-3.1360219,299.3861,311.7798,349.64142
3213,2024-10-01 05:15:00,0.0,-36.716614,-32.834927,-37.854748,-1.9995327,300.0128,312.95718,354.19363
3214,2024-10-01 05:30:00,0.0,-22.825556,-25.624964,-31.58451,-0.81604165,303.20337,316.96353,360.2683
3215,2024-10-01 05:45:00,0.0,-12.84787,-22.41437,-30.184837,-0.057103485,302.23254,313.8013,354.78302
3216,2024-10-01 06:00:00,0.0,-8.604148,-17.991125,-26.933361,0.42172676,302.35886,313.806,354.14618
3217,2024-10-01 06:15:00,0.0,-8.622165,-16.985075,-26.42596,0.29359305,300.52124,311.0889,349.93234
3218,2024-10-01 06:30:00,0.0,2.3211808,-8.117115,-19.621052,1.815118,301.29343,310.9318,346.4516
3219,2024-10-01 06:45:00,0.0,15.959728,2.9148514,-11.0162115,2.4501066,304.01892,313.0518,347.97842
3220,2024-10-01 07:00:00,98.94001,20.238924,7.1490293,-8.16866,2.7898903,304.07642,312.02844,348.03082
3221,2024-10-01 07:15:00,0.0,57.02743,46.799255,38.4905,79.10252,324.26807,337.99655,379.08585
3222,2024-10-01 07:30:00,0.0,51.9286,34.324924,19.00646,19.39874,311.51688,320.27985,366.5674
3223,2024-10-01 07:45:00,0.0,25.887444,13.149995,-2.3038647,7.066966,315.93695,325.21942,382.7423
3224,2024-10-01 08:00:00,0.39,28.693312,13.028938,-4.6902027,4.7071486,317.36414,327.9786,390.5172
3225,2024-10-01 08:15:00,28.94,29.869678,14.264239,-2.675123,4.460381,321.32968,332.1358,397.07672
3226,2024-10-01 08:30:00,0.39,41.665924,32.99235,14.472256,24.566366,320.8165,331.94397,398.2095
3227,2024-10-01 08:45:00,0.39,42.585762,38.54871,16.983059,9.744173,319.76077,330.2791,396.64963
3228,2024-10-01 09:00:00,0.39,32.612843,31.469898,10.406772,7.9825373,320.53772,332.40585,404.5163
3229,2024-10-01 09:15:00,0.39,26.933748,30.54343,10.204589,7.032014,321.64856,334.27008,412.6642
3230,2024-10-01 09:30:00,0.39,9.531689,17.005648,-2.2472386,4.7450814,321.8894,334.86227,409.99063
3231,2024-10-01 09:45:00,0.0,10.201445,14.207177,-5.9527965,3.8908474,322.34128,333.5747,405.8218
3232,2024-10-01 10:00:00,40.25,-4.35802,6.8368907,-11.235313,3.5381362,324.548,337.43448,410.04855
3233,2024-10-01 10:15:00,0.0,0.62085754,15.517746,1.9813087,34.112053,328.76474,343.17432,416.6987
3234,2024-10-01 10:30:00,0.0,-15.174662,7.8138433,-5.24072,10.69676,330.29956,344.84442,427.2866
3235,2024-10-01 10:45:00,341.72,-26.351234,1.8239174,-10.830803,5.3009367,336.6977,353.92657,443.2336
3236,2024-10-01 11:00:00,245.02002,58.549667,95.1805,109.78042,267.8557,416.19196,451.14743,559.99536
3237,2024-10-01 11:15:00,222.21002,81.49037,122.10533,138.7448,250.15363,415.34897,447.5524,562.20374
3238,2024-10-01 11:30:00,0.0,65.2227,116.56662,137.1096,232.73724,391.70114,415.29004,517.4695
3239,2024-10-01 11:45:00,21.29,-19.983881,13.22699,23.105722,65.43745,360.1483,375.5904,476.74557
3240,2024-10-01 12:00:00,0.0,-73.32531,-45.05491,-23.35092,48.732906,386.539,415.82812,555.90027
3241,2024-10-01 12:15:00,0.0,-88.846596,-62.37662,-47.820015,19.853653,368.65387,395.56805,544.6735
3242,2024-10-01 12:30:00,0.0,-65.07905,-30.693556,-29.306025,13.033223,372.67346,396.0749,529.38007
3243,2024-10-01 12:45:00,344.7,-53.59005,-11.968936,-20.441538,10.253058,359.0747,378.95703,500.30118
3244,2024-10-01 13:00:00,305.59,17.413229,102.78367,124.299385,271.85645,411.58557,443.77084,581.5405
3245,2024-10-01 13:15:00,201.64,48.9041,130.38339,156.3934,300.11633,428.2411,460.98135,595.451
3246,2024-10-01 13:30:00,1032.96,52.691154,130.4087,152.49805,229.82227,380.22067,400.30212,520.33716
3247,2024-10-01 13:45:00,0.0,170.95892,249.44801,290.01266,791.49945,899.7433,978.3622,1217.5338
3248,2024-10-01 14:00:00,201.79,167.17468,186.92926,204.39883,178.86401,419.59213,449.22925,573.3199
3249,2024-10-01 14:15:00,0.0,90.23835,98.54136,129.37534,210.20627,441.827,468.4198,610.9271
3250,2024-10-01 14:30:00,0.0,42.663647,37.520798,42.453888,68.18211,384.93283,416.14337,527.85175
3251,2024-10-01 14:45:00,0.0,-38.526367,-21.636185,-2.66681,45.848522,499.0194,586.985,790.93176
3252,2024-10-01 15:00:00,0.0,1.047003,16.494549,5.9156227,17.22241,364.90106,383.23605,481.0572
3253,2024-10-01 15:15:00,0.0,-28.891512,21.010342,6.886128,18.905499,398.13788,416.10205,446.85965
3254,2024-10-01 15:30:00,0.0,4.1001267,49.333767,27.076382,22.06217,370.77988,396.60187,502.16962
3255,2024-10-01 15:45:00,280.28,-27.345114,-1.5912517,1.2139885,25.10159,432.09,448.26663,563.9936
3256,2024-10-01 16:00:00,0.0,51.41876,99.34732,106.140366,231.06793,388.3071,410.67773,504.70868
3257,2024-10-01 16:15:00,274.05,49.5502,55.813198,49.72268,55.445488,348.27454,354.10852,458.32126
3258,2024-10-01 16:30:00,53.04,48.354755,67.52205,86.16423,231.85988,383.87473,411.81198,499.04706
3259,2024-10-01 16:45:00,257.04,119.93828,73.786064,63.690903,96.56926,326.55426,330.43323,418.462
3260,2024-10-01 17:00:00,792.4501,44.510624,66.70108,100.048615,224.26207,388.0042,419.0549,525.889
3261,2024-10-01 17:15:00,407.03998,101.64199,166.72485,209.87451,615.47266,675.11505,719.99524,858.5471
3262,2024-10-01 17:30:00,778.34,199.98189,271.28094,295.3946,436.49805,565.97064,616.6884,740.6181
