index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
3358,2024-10-01 19:45:00,412.04,114.49747314843412,230.25840544076965,269.76182358552916,375.9724789637471,457.4460179316046,540.7509310236184,776.0892623492277
3359,2024-10-01 20:00:00,410.53,86.5695388346898,189.37971682682033,276.2185036917426,390.83539239540784,478.2755934788802,590.9254507158593,873.2735996351339
3360,2024-10-01 20:15:00,340.12,109.50303965133483,237.14755514930542,290.59654810615723,402.58846723186537,484.7493367352088,569.851709615746,806.239177381404
3361,2024-10-01 20:30:00,329.34,35.6488905107462,146.22771231843265,229.0510418444646,352.195690242927,487.81288756138855,623.8862459418948,829.5427772174972
3362,2024-10-01 20:45:00,339.2,11.997620159199434,102.31827881572717,178.55770531763253,331.3802235891861,423.8352244348538,480.9650532856885,762.9514492915496
3363,2024-10-01 21:00:00,314.33,23.819247879297478,180.74766171809486,212.52765516147508,339.8895511958414,472.2481593467323,559.4125238337268,902.6437145760765
3364,2024-10-01 21:15:00,373.83,2.250021868336492,60.10335654599826,149.05839795438985,322.171297995953,395.48448257169906,411.42874223040127,655.0783732372615
3365,2024-10-01 21:30:00,368.88,87.30216797107637,172.76629376502723,216.95441213849216,358.6100701641113,457.8456771805742,520.5736323664835,757.5579394481244
3366,2024-10-01 21:45:00,368.88,113.16388021826766,207.47286474517978,265.53420734805434,369.1244150597328,493.13105282218834,559.8925529926588,858.4472589284351
3367,2024-10-01 22:00:00,420.0,69.08428771882677,182.24059903458476,253.30695887467638,360.3699945551249,392.49676208034765,441.4998682552397,653.4418564014024
3368,2024-10-01 22:15:00,320.12,144.8306933983326,226.04422245967424,284.23217858224353,405.4827113356297,485.6019378338953,564.2289335643302,817.4197976624728
3369,2024-10-01 22:30:00,304.39,44.24167034588887,142.4575863376673,196.03319281421386,338.2032182635928,377.361840662755,423.53054298937184,642.3820117817335
3370,2024-10-01 22:45:00,310.12,7.269763055215776,125.99254732612475,185.47377011414744,312.05959310145624,399.68574454419286,463.98732490345117,638.6235438538417
3371,2024-10-01 23:00:00,250.00002,52.11489219483666,130.09073268112707,187.62753355955198,309.56087493700613,374.80753478255735,396.43132842963956,580.0209319870155
3372,2024-10-01 23:15:00,270.12,31.100867704197267,146.01168065001096,172.4196433292,269.6983931796665,380.6717517585446,410.17270184741943,596.1498746333248
3373,2024-10-01 23:30:00,150.0,-51.74205971526398,44.484215252739936,115.79475830938568,262.5285228570475,317.8201947165996,364.7712009662605,612.164974626951
3374,2024-10-01 23:45:00,0.0,-22.907603600327704,77.07637975575945,132.05603972749233,194.89930365455223,319.38753160688333,398.14114085701283,570.2270017678379
3375,2024-10-02 00:00:00,300.0,-88.79677450877315,-44.158725949250105,-19.020855139498945,55.436373024917486,254.38464871240737,298.7355558969084,467.9997440831078
3376,2024-10-02 00:15:00,315.0,-46.29226885521954,69.15891250500566,145.55208399511176,250.61417387324164,344.79202296904134,427.78267646531435,617.7572189444394
3377,2024-10-02 00:30:00,305.0,-3.9130121992629334,121.18036805561725,182.40704865086036,302.5406692840821,390.8490641119597,489.39960154864565,688.3637039260974
3378,2024-10-02 00:45:00,280.0,-81.66746891103965,33.733971423591186,95.53041285746062,300.2814313716747,340.4936591311539,398.7675315706589,484.050780907903
3379,2024-10-02 01:00:00,280.0,-57.4964172066333,74.46878465092037,122.28347598135615,282.0900864375001,289.6552442392609,319.90457066776,516.6574716097589
3380,2024-10-02 01:15:00,250.00002,-97.3638492205152,24.960637494567415,78.7012937378589,295.63116214230865,398.24668597888177,486.1797886546674,657.7411078410428
3381,2024-10-02 01:30:00,202.00002,-63.95875411804796,32.950329474024024,101.68832886321132,262.73351911860124,337.26140214891876,303.20914821815967,443.7071969208554
3382,2024-10-02 01:45:00,295.0,-28.104465496198205,58.34317603109574,95.7190348538418,218.20800609674217,331.1433089919616,431.69253127525735,603.2719381073034
3383,2024-10-02 02:00:00,243.61,-53.870705355840656,28.593132212486577,94.84591734846916,277.45426612821086,309.33148066707093,365.3104830621088,558.1066982658594
3384,2024-10-02 02:15:00,250.21,-22.20510655628339,78.81665547015888,136.27206194306572,254.17185833595894,312.25581049592176,389.227799895277,620.3698239208637
3385,2024-10-02 02:30:00,235.0,-14.24547380633857,78.51701701573063,115.47007712092461,254.31423672260783,374.6841139796155,492.95922902017514,566.4312457344669
3386,2024-10-02 02:45:00,99.99999,-122.22950449566598,-61.78059266426201,4.555847832947461,238.18096646576205,249.47613594817287,303.88829603698827,474.5000270734404
3387,2024-10-02 03:00:00,199.99998,-157.65768686905366,-26.721219859019744,29.855240082077625,142.90246028488434,329.57826838481964,447.2203158269056,518.7750421001056
3388,2024-10-02 03:15:00,99.99999,-177.64125871574606,-110.00250773024779,-37.073120386076404,183.5102404792525,213.53573229257708,259.9712406406237,339.2041725010261
3389,2024-10-02 03:30:00,0.0,-166.70150970439238,-86.39236292658458,-39.6538865135541,132.1086577309076,267.7908707737855,307.72839241464123,451.9954542839644
3390,2024-10-02 03:45:00,0.0,-155.17843412015935,-78.64395289825104,-21.699381105809024,42.06734191857803,245.03333590066717,329.7920435134615,334.0788155374121
3391,2024-10-02 04:00:00,0.0,-97.66424279882278,-120.90008461851677,-56.68442057619423,14.370422520755515,172.79127909198147,172.48378911557998,257.3329349567278
3392,2024-10-02 04:15:00,0.0,-120.8119073458722,-89.87072847046963,-66.79767546181174,12.1919210404274,249.73612377504327,277.6815363362399,383.72940290342166
3393,2024-10-02 04:30:00,0.0,-134.56303996700473,-87.53968313466109,-51.40282804035642,6.754039941216395,166.24355135919626,220.18091074915637,380.92581782446666
3394,2024-10-02 04:45:00,0.0,-208.83091309080623,-148.63522829879176,-99.67197146826796,12.634785739895394,202.0209144957962,249.68186083803124,368.77091993377144
3395,2024-10-02 05:00:00,0.0,-147.03899356835447,-89.12687404226303,-65.59258606900286,16.91420965779223,205.1681648424941,239.24528928605037,376.6571334461868
3396,2024-10-02 05:15:00,0.0,-174.00315135191687,-71.81925809113356,-48.1289641739638,8.23835736406636,187.62314854193696,214.01302357545538,321.85156706403416
3397,2024-10-02 05:30:00,0.0,-144.94082667055588,-157.09911599481438,-81.01795639252745,14.982223004593,166.0445872568188,198.6747000467209,306.18766591322753
3398,2024-10-02 05:45:00,0.0,-126.23367913565777,-57.33105390892094,-11.59983326417632,12.828097453000758,223.79843988329185,216.63573219770356,315.21340110289555
3399,2024-10-02 06:00:00,0.0,-170.32457641364283,-112.08461830977035,-86.72178240699014,12.055981078433716,158.89092339406588,252.93763705875318,327.9651913007231
3400,2024-10-02 06:15:00,0.0,-101.94649291135566,-126.5422995899137,-69.84261756268484,17.53936391128502,212.62027485881316,234.56058905734488,379.8767343755673
3401,2024-10-02 06:30:00,199.85,-116.59296399318671,-70.1916526002362,-48.33895043542183,12.230427942343493,167.29263480809556,247.113415152795,339.25188219922586
3402,2024-10-02 06:45:00,277.28,-109.06602605794926,-103.33450333605332,-42.28756871966259,173.30925432983145,229.7607964680157,256.8351758423838,383.01290957203526
3403,2024-10-02 07:00:00,297.02,-66.96262366218694,37.01646843141109,53.851544639394106,268.58129117455,327.62388855505884,409.62873886670525,534.4154063487089
3404,2024-10-02 07:15:00,296.81,-44.10326187951777,85.559721827515,115.52021116421054,290.43904957820547,342.9135706245495,424.58381273907577,474.01734835703724
3405,2024-10-02 07:30:00,286.92,-24.898077026741124,80.59020300250405,125.40573658517063,295.5494365421067,330.8542599355602,352.9799725022164,452.00531063775765
3406,2024-10-02 07:45:00,232.5,-72.39296677039214,16.042054824967487,76.35191788027812,288.10426836636236,354.149893435523,445.76381875750417,505.2179100770209
3407,2024-10-02 08:00:00,318.64,-119.84066789547944,12.212711234718789,82.44816985181366,248.76746322725586,376.23110226851975,416.71125327949585,423.2951563036224
3408,2024-10-02 08:15:00,987.7299,-44.17921586036142,8.503313111195428,95.5727174584189,300.3113007162344,371.7168039126512,402.69189712368626,542.30139023281
3409,2024-10-02 08:30:00,308.69,168.229447675078,242.87716135796376,341.94319669626407,783.2817510607935,815.1883580238683,874.0455570362526,1152.4777306678257
3410,2024-10-02 08:45:00,366.46,59.28329201305908,151.22731686853012,236.94466970187045,392.6702551035678,635.5240297009183,700.4948529499916,861.1131730011818
3411,2024-10-02 09:00:00,318.64,53.95801710637793,93.82318816455098,163.352098122635,358.36631087675255,468.84338967754144,525.6114656149626,674.1652995082363
3412,2024-10-02 09:15:00,366.07,-20.5770992158362,102.98865218339664,176.55110712604176,331.39378932343914,440.54029568957884,532.6787627360096,709.2141844818213
3413,2024-10-02 09:30:00,354.05,29.703641235428634,149.5342938036666,207.92121402861335,357.89945001845297,515.5920668868364,579.7670337264,796.8549570658703
3414,2024-10-02 09:45:00,319.19,46.050783771357004,130.9632363723522,216.3007486466083,353.47971436873473,432.8550864387937,516.248176803452,643.6032899706919
3415,2024-10-02 10:00:00,309.57,-46.25262264359078,131.04700213180703,197.1754347038037,320.2143834228781,473.97066315439304,524.7607721976552,648.4440932937475
3416,2024-10-02 10:15:00,142.51,-130.13159327326346,-26.90426895285297,64.24276901525384,305.548919429907,325.1208825234344,360.49353458815295,540.3322126245721
3417,2024-10-02 10:30:00,139.72,-166.51821552649304,-77.8797079173383,-0.1706602046903905,191.07001747138207,352.71477829491494,453.77045465698967,551.371390695965
3418,2024-10-02 10:45:00,311.83,-70.07125670874075,1.0878023154130863,37.129697269946696,156.326540363619,315.2091618109415,331.1805529381497,476.2615588626534
3419,2024-10-02 11:00:00,214.06,-123.93715753370012,43.120337880676594,97.48275694389763,280.41216143429375,369.89174456713505,467.0947524013555,779.46836663838
3420,2024-10-02 11:15:00,278.01,-36.793088656935694,5.810806313295167,88.02819970935941,235.3848575548052,399.0633546623285,496.989868323376,682.7861911481493
3421,2024-10-02 11:30:00,192.21,-154.26553350935527,21.48985851690848,80.14809342691538,264.1152765876667,375.84493809893735,419.2372000628925,601.3797919666142
3422,2024-10-02 11:45:00,222.21002,-154.22513658977633,-43.99902387266807,9.278136450312301,220.6684514035194,332.9927310184263,435.94762342370956,638.0951514392004
3423,2024-10-02 12:00:00,119.52999,-135.61919331842324,-119.38553132899025,-13.888207476909736,225.66004987412447,368.84524443677026,417.21159571237433,515.9158781372611
3424,2024-10-02 12:15:00,945.57,-174.01171383847827,1.863508840353714,2.7362377439639083,154.0190451778011,369.58534532522583,400.7322844179197,583.3451551090791
3425,2024-10-02 12:30:00,256.7,93.67856648590968,102.17297708400157,225.63924643204572,705.7124940003307,697.2474758264536,728.7561545847738,1162.7873000983493
3426,2024-10-02 12:45:00,27.349998,-6.779162161973342,178.691556545153,236.89307840197526,342.1676981167356,578.3923373279955,627.5907335522381,777.3202644141058
3427,2024-10-02 13:00:00,260.11,-181.09805244588566,-75.51367517512135,-21.58083935255234,111.58267068665715,388.7260929403007,422.00736097434714,650.201112003401
3428,2024-10-02 13:15:00,193.38,-117.66338962751725,-38.47567688129146,29.371082029419572,245.82593777041637,389.30618705306506,450.20727677844866,588.9756943638859
3429,2024-10-02 13:30:00,295.26,5.948852673478522,143.58000953737192,160.55526499930266,215.74293289624836,454.8095934335134,502.70567916946726,710.8583055476231
3430,2024-10-02 13:45:00,334.57,-53.789310950322616,49.23113592272953,94.23319835137497,283.27848803416896,388.30666357666627,427.0910978060163,567.125650588401
3431,2024-10-02 14:00:00,27.1,-63.62702952264237,91.88150413100682,153.92212878143042,325.0267349146212,437.95242874807803,507.797872505399,650.8349744691161
3432,2024-10-02 14:15:00,215.09999,-244.5095846275297,-49.04092308788329,20.42468011035338,131.36073292003573,303.8897444617392,341.87380037016186,429.3094795422165
3433,2024-10-02 14:30:00,263.81,-170.3945423946014,-38.58986839237497,14.529025030986972,197.0514574937929,243.70853950130532,284.8330628892993,428.3924456217573
3434,2024-10-02 14:45:00,337.44,-148.52569559292863,-45.2452388133605,46.22850725467292,256.61043596173977,299.26449588676036,335.08820861539147,448.8097588583582
3435,2024-10-02 15:00:00,298.56,-58.111145451476574,62.61936748887759,133.36919352973237,320.9132086218601,345.24787491604775,377.96390402288563,517.605050511933
3436,2024-10-02 15:15:00,319.89,-65.82046567525033,56.074439455153694,142.43164275409424,308.8278086236368,390.9965914719612,483.09888322705064,714.7835366227578
3437,2024-10-02 15:30:00,330.68,-14.789692910941659,68.17833778045572,153.44349947202912,318.19708101910334,347.7172492315033,380.4163079227375,547.4647595142789
3438,2024-10-02 15:45:00,329.28,-80.18244935545978,157.45756137731794,185.9998662456469,342.44500080168086,433.34840754437346,514.8694265821166,723.5646823303927
3439,2024-10-02 16:00:00,563.08,-126.23703082585897,-66.99094743155504,56.3848836881357,328.0477559274577,373.1628661415449,444.9527450562509,600.0543066823099
3440,2024-10-02 16:15:00,905.18,89.81212909106294,236.90086368501179,285.8279452241942,509.2872417511609,581.2851153432924,668.7434040724354,891.1129464433184
3441,2024-10-02 16:30:00,402.04,207.6725972192239,362.21344182949184,430.54856717331114,789.6425966732701,843.1458525671339,878.633813373003,1308.4324497996402
3442,2024-10-02 16:45:00,1000.53,131.51791239710866,259.66436006244055,356.0375971515187,475.59467407898774,654.707585332871,735.667887354823,966.6832713651405
3443,2024-10-02 17:00:00,429.49997,279.2984906061027,460.2653855412304,514.0942190571664,840.8113628066128,936.3864825304722,1048.8916386020858,1336.376678891833
3444,2024-10-02 17:15:00,515.7,136.13292043246093,277.433608411793,358.4300857250865,511.15312194545135,733.4412434152416,818.4531780674255,1129.2351059810053
3445,2024-10-02 17:30:00,823.28,222.563136703452,388.06509459015047,409.77931321779874,503.3173118479982,704.3818420789573,783.0630742508296,1039.8714674831076
3446,2024-10-02 17:45:00,441.84,306.2363471158334,468.42826584479786,527.9366201013266,759.7569308395639,917.1511015543813,1026.178907745807,1308.2738296256923
3447,2024-10-02 18:00:00,356.65,177.01715545338354,330.47274132341084,381.9411370793234,492.2848194932911,732.5611045825701,808.4568923123073,1063.78209859959
3448,2024-10-02 18:15:00,378.64,75.93152142816668,255.04895459346758,305.84810745956514,386.7971047029731,564.3115202707103,692.4082269104479,838.3755539683895
3449,2024-10-02 18:30:00,521.2,131.2652152692134,262.8709251690624,299.76972233724433,385.7809994127332,521.3252941573721,566.8338106647966,819.2287918578546
3450,2024-10-02 18:45:00,463.4,186.93852055507196,335.25721505462684,367.2361726003845,500.64612515588357,653.2470697679714,699.7142314959418,956.3869673856899
3451,2024-10-02 19:00:00,444.32,192.95571856352242,313.7811916436477,389.2699808502199,468.90762378250383,643.1572193066836,736.272419219331,955.4585094566
3452,2024-10-02 19:15:00,440.26,196.80987084356062,331.7256199011436,400.45867344971776,459.29100194930487,652.9802946580454,769.6817845252561,989.0849265105734
3453,2024-10-02 19:30:00,435.43,176.53944907316807,309.4474694613058,338.40579018006036,434.2070054748034,535.9409685495285,602.3588034522562,837.5343724624041
3454,2024-10-02 19:45:00,394.71002,168.55881416433417,272.09249798329176,344.3526424376481,441.9202293799181,608.6131456862454,686.2814961961342,1068.979929791902
3455,2024-10-02 20:00:00,356.04,119.47335974323443,206.29405896248608,241.96289622506202,412.41860806981725,568.9965737737452,657.0381890757676,907.1541799054697
3456,2024-10-02 20:15:00,364.74,187.37882843158013,275.75506517851005,302.38007960574726,376.4919467856392,512.6127984838183,537.917414777096,755.7469315890643
3457,2024-10-02 20:30:00,386.63,189.84949219833834,277.90015132319604,306.08974710094685,360.14015427634865,484.7504672130632,546.664478343792,789.6901120705886
3458,2024-10-02 20:45:00,408.05,111.06209225859168,257.6443727737616,295.357113997124,385.32619404092793,435.47984405215317,523.351887676013,795.9869443745591
3459,2024-10-02 21:00:00,383.08997,216.32387045147442,305.09803540315926,354.64914071798006,406.5595533149699,474.2627415381699,536.9997405469146,849.2106189640524
