day,period,true_price,TCN_q0.05,TCN_q0.25,TCN_q0.5,TCN_q0.75,TCN_q0.95,Mamba_q0.05,Mamba_q0.25,Mamba_q0.5,Mamba_q0.75,Mamba_q0.95,NLinear_q0.05,NLinear_q0.25,NLinear_q0.5,NLinear_q0.75,NLinear_q0.95,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95
20260331,16,854.8885498046875,281.39508056640625,929.546142578125,965.4318237304688,1002.7821044921875,1053.6357421875,306.6617431640625,729.509765625,845.6546630859375,903.9818115234375,1036.368896484375,-116.72295379638672,234.50282287597656,296.4460144042969,595.9912109375,1095.3709716796875,306.6617431640625,729.509765625,845.6546630859375,903.9818115234375,1036.368896484375
20260331,17,854.8885498046875,281.3363037109375,928.4044189453125,972.5863037109375,1012.7667846679688,1060.3514404296875,305.3531494140625,724.189697265625,838.8138427734375,896.5987548828125,1029.199462890625,-121.53931427001953,235.078125,292.87701416015625,596.070068359375,1098.7525634765625,305.3531494140625,724.189697265625,838.8138427734375,896.5987548828125,1029.199462890625
20260331,18,854.8885498046875,282.6125183105469,945.8648681640625,992.190673828125,1035.1771240234375,1080.2451171875,302.9987487792969,716.8309326171875,829.533935546875,886.7029418945312,1018.532958984375,-128.50132751464844,235.88101196289062,290.0119934082031,600.1743774414062,1098.486572265625,302.9987487792969,716.8309326171875,829.533935546875,886.7029418945312,1018.532958984375
20260331,19,854.8885498046875,283.9978942871094,965.7408447265625,1015.4548950195312,1059.055908203125,1097.890869140625,299.262939453125,707.0651245117188,817.9039916992188,874.648193359375,1004.5383911132812,-135.86671447753906,236.64068603515625,287.1298828125,604.2831420898438,1097.5562744140625,299.262939453125,707.0651245117188,817.9039916992188,874.648193359375,1004.5383911132812
20260331,20,854.8885498046875,290.44403076171875,1051.9302978515625,1083.893798828125,1118.6177978515625,1144.959228515625,293.6253662109375,694.772705078125,804.7845458984375,861.77685546875,988.2998657226562,-143.6212615966797,237.35723876953125,284.2448425292969,608.4077758789062,1095.937744140625,293.6253662109375,694.772705078125,804.7845458984375,861.77685546875,988.2998657226562
20260331,21,854.8885498046875,290.07354736328125,1049.3701171875,1086.9822998046875,1120.9921875,1142.9010009765625,286.0625915527344,680.1861572265625,791.3623657226562,849.7568359375,971.5365600585938,-148.85385131835938,237.58364868164062,280.2618408203125,605.4940795898438,1098.0947265625,286.0625915527344,680.1861572265625,791.3623657226562,849.7568359375,971.5365600585938
20260331,22,854.8885498046875,291.84173583984375,1081.9974365234375,1106.9403076171875,1126.66259765625,1139.1273193359375,277.13507080078125,663.9375,778.6807861328125,839.7200927734375,955.7122192382812,-149.01382446289062,236.9287567138672,274.224365234375,589.3709716796875,1107.9337158203125,277.13507080078125,663.9375,778.6807861328125,839.7200927734375,955.7122192382812
20260331,23,854.8885498046875,289.7398681640625,1061.8023681640625,1084.3902587890625,1099.3446044921875,1115.2813720703125,266.4033203125,645.8642578125,766.614501953125,831.4495849609375,940.2185668945312,-149.51040649414062,236.23275756835938,268.226318359375,573.2968139648438,1117.0302734375,266.4033203125,645.8642578125,766.614501953125,831.4495849609375,940.2185668945312
20260331,24,854.8885498046875,287.8197326660156,1053.8173828125,1066.374267578125,1075.594482421875,1097.6435546875,253.5912628173828,624.7352294921875,753.2319946289062,822.7884521484375,922.6092529296875,-150.32315063476562,235.49661254882812,262.28143310546875,557.2820434570312,1125.3719482421875,253.5912628173828,624.7352294921875,753.2319946289062,822.7884521484375,922.6092529296875
20260331,25,854.8885498046875,283.8795166015625,1011.0452880859375,1020.9158935546875,1034.6160888671875,1068.6505126953125,237.13916015625,597.1463623046875,734.944091796875,810.3508911132812,899.1690673828125,-151.34690856933594,234.73231506347656,256.85577392578125,539.8657836914062,1130.866943359375,237.13916015625,597.1463623046875,734.944091796875,810.3508911132812,899.1690673828125
20260331,26,854.7916259765625,279.51580810546875,959.2920532226562,970.023681640625,992.7283325195312,1039.0537109375,209.95848083496094,548.914794921875,700.8892211914062,786.6248779296875,862.735107421875,-152.34226989746094,233.96937561035156,253.1387176513672,517.232177734375,1128.0924072265625,209.95848083496094,548.914794921875,700.8892211914062,786.6248779296875,862.735107421875
20260331,27,854.7916259765625,274.4134521484375,901.4913940429688,916.3345947265625,948.3995971679688,1005.3578491210938,169.67471313476562,450.73052978515625,625.7380981445312,735.612060546875,838.2887573242188,-153.58445739746094,233.17030334472656,249.51478576660156,494.6883850097656,1124.547119140625,169.67471313476562,450.73052978515625,625.7380981445312,735.612060546875,838.2887573242188
20260331,28,854.7916259765625,268.3803405761719,839.2089233398438,863.7739868164062,905.7533569335938,971.4495239257812,168.17800903320312,256.3722839355469,424.81927490234375,577.4801635742188,1006.9180297851562,-155.0483856201172,232.33668518066406,245.99659729003906,472.2437438964844,1120.232666015625,168.17800903320312,256.3722839355469,424.81927490234375,577.4801635742188,1006.9180297851562
20260331,29,854.7916259765625,261.5787658691406,773.9553833007812,818.1799926757812,871.974609375,943.3429565429688,227.67835998535156,226.23699951171875,270.87841796875,383.36041259765625,1087.7633056640625,-157.50306701660156,231.59812927246094,242.99876403808594,451.5929870605469,1113.4744873046875,227.67835998535156,226.23699951171875,270.87841796875,383.36041259765625,1087.7633056640625
20260331,30,854.7916259765625,257.0925598144531,718.8824462890625,777.4041137695312,841.56640625,920.2308959960938,230.53562927246094,230.7771759033203,249.74485778808594,319.9878234863281,917.634765625,-168.47914123535156,232.17050170898438,244.35633850097656,448.75823974609375,1088.3330078125,230.53562927246094,230.7771759033203,249.74485778808594,319.9878234863281,917.634765625
20260331,31,854.8885498046875,252.4055938720703,659.927001953125,737.1380004882812,814.7423095703125,906.1735229492188,225.8648223876953,230.83909606933594,243.0894775390625,291.71014404296875,758.8328857421875,-179.59564208984375,232.71421813964844,245.85447692871094,446.048095703125,1062.4454345703125,225.8648223876953,230.83909606933594,243.0894775390625,291.71014404296875,758.8328857421875
20260331,32,854.8885498046875,249.3641357421875,612.588134765625,699.7760009765625,784.2703857421875,885.16943359375,222.03726196289062,230.21908569335938,239.21180725097656,273.424072265625,620.4172973632812,-190.8241424560547,233.23133850097656,247.50364685058594,443.4701232910156,1035.826171875,222.03726196289062,230.21908569335938,239.21180725097656,273.424072265625,620.4172973632812
20260331,33,854.8885498046875,246.135009765625,556.23095703125,659.6423950195312,753.9616088867188,870.7238159179688,220.56275939941406,230.2028350830078,236.8466339111328,260.5036926269531,505.2956848144531,-202.13572692871094,233.72422790527344,249.31373596191406,441.0312194824219,1008.4924926757812,220.56275939941406,230.2028350830078,236.8466339111328,260.5036926269531,505.2956848144531
20260331,34,854.8885498046875,243.57383728027344,507.1208190917969,620.1950073242188,716.8795776367188,835.0512084960938,220.87757873535156,230.71453857421875,235.5184783935547,251.79933166503906,419.0795593261719,-209.92227172851562,233.58287048339844,248.71580505371094,433.1647033691406,991.5233154296875,220.87757873535156,230.71453857421875,235.5184783935547,251.79933166503906,419.0795593261719
20260331,35,242.8826446533203,240.82693481445312,450.5704040527344,570.8886108398438,673.2014770507812,806.2676391601562,222.08187866210938,231.5386505126953,235.0440216064453,246.72242736816406,362.0616760253906,-217.07984924316406,233.5316925048828,248.48402404785156,425.6736755371094,974.720458984375,222.08187866210938,231.5386505126953,235.0440216064453,246.72242736816406,362.0616760253906
20260331,36,244.3204345703125,237.7709503173828,396.80194091796875,512.1204833984375,620.7488403320312,774.06689453125,223.4917755126953,232.45472717285156,235.11654663085938,244.04026794433594,326.0195617675781,-223.5702362060547,233.64907836914062,248.8495635986328,418.9829406738281,957.7240600585938,223.4917755126953,232.45472717285156,235.11654663085938,244.04026794433594,326.0195617675781
20260331,37,244.7244873046875,234.91058349609375,347.14404296875,449.03277587890625,557.0865478515625,722.9573364257812,224.75904846191406,233.3103790283203,235.47972106933594,242.81451416015625,303.84161376953125,-230.02593994140625,233.7523193359375,249.4080047607422,412.45263671875,940.1124267578125,224.75904846191406,233.3103790283203,235.47972106933594,242.81451416015625,303.84161376953125
20260331,38,246.56631469726562,233.93072509765625,314.5563049316406,397.55560302734375,502.11016845703125,675.1622924804688,225.83123779296875,234.08497619628906,235.96713256835938,242.34176635742188,289.8841857910156,-232.2260284423828,233.5659637451172,247.57470703125,404.9953918457031,936.9476318359375,225.83123779296875,234.08497619628906,235.96713256835938,242.34176635742188,289.8841857910156
20260331,39,248.00411987304688,234.44454956054688,298.1222839355469,358.818603515625,449.75238037109375,608.7162475585938,226.66500854492188,234.73300170898438,236.455810546875,242.24253845214844,281.1668395996094,-233.45040893554688,233.31248474121094,245.4000701904297,397.4754333496094,936.3976440429688,226.66500854492188,234.73300170898438,236.455810546875,242.24253845214844,281.1668395996094
20260331,40,248.4081573486328,235.60687255859375,287.1915588378906,327.66064453125,404.14056396484375,542.4869384765625,227.29673767089844,235.27565002441406,236.91746520996094,242.32785034179688,275.6430969238281,-234.55262756347656,233.05311584472656,243.43386840820312,390.12481689453125,935.334716796875,227.29673767089844,235.27565002441406,236.91746520996094,242.32785034179688,275.6430969238281
20260331,41,249.84596252441406,236.9669647216797,281.664306640625,309.246337890625,372.1441650390625,485.1584167480469,227.78573608398438,235.74398803710938,237.35079956054688,242.50868225097656,272.0879211425781,-235.5044403076172,232.79078674316406,241.67945861816406,382.9449462890625,933.7977905273438,227.78573608398438,235.74398803710938,237.35079956054688,242.50868225097656,272.0879211425781
20260331,42,250.25,237.72640991210938,278.8209228515625,299.3392028808594,351.30914306640625,447.8369140625,228.11680603027344,236.08517456054688,237.68641662597656,242.68682861328125,269.922607421875,-240.5894012451172,232.52383422851562,241.3091278076172,377.5644836425781,921.0980834960938,228.11680603027344,236.08517456054688,237.68641662597656,242.68682861328125,269.922607421875
20260331,43,250.25,238.09939575195312,276.8473815917969,293.67498779296875,337.5960388183594,421.1211242675781,228.30484008789062,236.300048828125,237.90960693359375,242.8150177001953,268.6256408691406,-247.3557586669922,232.25755310058594,241.66648864746094,373.06781005859375,903.313720703125,228.30484008789062,236.300048828125,237.90960693359375,242.8150177001953,268.6256408691406
20260331,44,250.25,238.3846435546875,277.8757629394531,293.8499755859375,331.8265686035156,403.63348388671875,228.37147521972656,236.39761352539062,238.01686096191406,242.86854553222656,267.8844909667969,-253.8914337158203,231.9967803955078,242.2403564453125,368.7421875,885.1827392578125,228.37147521972656,236.39761352539062,238.01686096191406,242.86854553222656,267.8844909667969
20260331,45,250.25,238.4456787109375,278.19085693359375,293.9096984863281,328.1245422363281,391.0644226074219,228.3408203125,236.40280151367188,238.036865234375,242.86773681640625,267.5096740722656,-260.1714172363281,231.7443389892578,243.03048706054688,364.5861511230469,866.7509155273438,228.3408203125,236.40280151367188,238.036865234375,242.86773681640625,267.5096740722656
20260331,46,249.84596252441406,237.94041442871094,277.32916259765625,293.0992126464844,325.89935302734375,385.2310791015625,228.24993896484375,236.34915161132812,238.00144958496094,242.83201599121094,267.3494567871094,-267.2030029296875,231.2636260986328,243.09686279296875,361.377197265625,849.342529296875,228.24993896484375,236.34915161132812,238.00144958496094,242.83201599121094,267.3494567871094
20260331,47,249.68943786621094,237.0980987548828,276.33837890625,292.5072937011719,325.0340270996094,384.5390930175781,228.1150665283203,236.24551391601562,237.91175842285156,242.7504119873047,267.2922668457031,-274.7257080078125,230.61260986328125,242.654052734375,358.93255615234375,832.71044921875,228.1150665283203,236.24551391601562,237.91175842285156,242.7504119873047,267.2922668457031
20260331,48,248.4081573486328,236.16061401367188,274.0811767578125,290.2838439941406,323.18902587890625,385.03814697265625,227.95135498046875,236.1029815673828,237.77401733398438,242.61825561523438,267.2334289550781,-281.9246826171875,229.97799682617188,242.42112731933594,356.6490783691406,815.9219360351562,227.95135498046875,236.1029815673828,237.77401733398438,242.61825561523438,267.2334289550781
20260331,49,248.00411987304688,235.21133422851562,271.8759765625,288.1489562988281,321.8121643066406,387.17279052734375,227.7724151611328,235.93959045410156,237.608642578125,242.450439453125,267.09130859375,-288.7803039550781,229.3624267578125,242.39419555664062,354.5223693847656,799.0264282226562,227.7724151611328,235.93959045410156,237.608642578125,242.450439453125,267.09130859375
20260331,50,247.86761474609375,234.48204040527344,268.5751037597656,284.100830078125,318.17816162109375,385.40509033203125,227.59902954101562,235.7827911376953,237.4464111328125,242.2729949951172,266.8008728027344,-294.4068603515625,228.83775329589844,242.33538818359375,353.2864990234375,784.8814086914062,227.59902954101562,235.7827911376953,237.4464111328125,242.2729949951172,266.8008728027344
20260331,51,247.86761474609375,234.00967407226562,264.69354248046875,278.8908386230469,313.2751159667969,381.6673583984375,227.4490966796875,235.6516571044922,237.30809020996094,242.1065673828125,266.36614990234375,-298.5274963378906,228.42715454101562,242.16903686523438,353.1573791503906,774.37939453125,227.4490966796875,235.6516571044922,237.30809020996094,242.1065673828125,266.36614990234375
