day,period,true_price,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95,TCN_q0.5,Mamba_q0.5,NLinear_q0.5
20260316,24,246.1622772216797,227.2020263671875,291.04638671875,407.9624938964844,503.12255859375,614.1237182617188,712.1970825195312,407.9624938964844,237.6253204345703
20260316,25,246.56631469726562,204.24417114257812,237.6519012451172,345.26727294921875,450.9045715332031,662.3740844726562,620.6412353515625,345.26727294921875,234.28707885742188
20260316,26,247.86761474609375,216.64395141601562,217.91159057617188,263.0207214355469,366.4043884277344,912.3955078125,495.3006591796875,263.0207214355469,232.3918914794922
20260316,27,248.00411987304688,223.712890625,228.56494140625,231.07684326171875,264.7768249511719,659.1362915039062,384.0037536621094,231.07684326171875,230.58984375
20260316,28,248.00411987304688,216.81884765625,225.04225158691406,227.21347045898438,240.39801025390625,438.4084777832031,314.3250732421875,227.21347045898438,228.8935546875
20260316,29,248.4081573486328,215.91416931152344,225.62039184570312,227.46554565429688,234.1293487548828,351.5279541015625,267.4587097167969,227.46554565429688,227.55763244628906
20260316,30,249.68943786621094,217.98077392578125,228.68057250976562,229.710205078125,233.41091918945312,308.9513244628906,249.46067810058594,229.710205078125,228.8973846435547
20260316,31,249.68943786621094,221.2397918701172,232.06634521484375,232.56353759765625,235.14999389648438,287.33935546875,243.2554168701172,232.56353759765625,230.3777313232422
20260316,32,249.84596252441406,224.181396484375,234.5373992919922,235.03076171875,237.61553955078125,277.11273193359375,242.91354370117188,235.03076171875,232.0091094970703
20260316,33,249.84596252441406,226.24322509765625,235.97256469726562,236.72698974609375,239.71771240234375,272.1206359863281,242.5020751953125,236.72698974609375,233.80136108398438
20260316,34,249.68943786621094,227.44166564941406,236.64210510253906,237.63380432128906,240.9936065673828,269.4247741699219,243.34129333496094,237.63380432128906,234.65902709960938
20260316,35,249.68943786621094,228.0845947265625,236.8665008544922,237.9733428955078,241.55384826660156,267.6947326660156,243.757568359375,237.9733428955078,235.64488220214844
20260316,36,248.4081573486328,228.4047393798828,236.8465576171875,237.9764862060547,241.6742706298828,266.60040283203125,247.59927368164062,237.9764862060547,236.8168182373047
20260316,37,248.00411987304688,228.55490112304688,236.7230224609375,237.84112548828125,241.61439514160156,266.02734375,252.98406982421875,237.84112548828125,238.18162536621094
20260316,38,247.86761474609375,228.65805053710938,236.60882568359375,237.69908142089844,241.5132293701172,265.6121826171875,257.3368225097656,237.69908142089844,238.66357421875
20260316,39,247.86761474609375,228.73289489746094,236.51629638671875,237.57797241210938,241.41065979003906,265.1748046875,261.8226013183594,237.57797241210938,239.12185668945312
20260316,40,247.86761474609375,228.77481079101562,236.4354705810547,237.474609375,241.3112335205078,264.6558532714844,258.89324951171875,237.474609375,239.78851318359375
20260316,41,246.56631469726562,228.7726593017578,236.34596252441406,237.36451721191406,241.19198608398438,264.0544128417969,255.8052978515625,237.36451721191406,240.66700744628906
20260316,42,246.56631469726562,228.75537109375,236.27056884765625,237.27212524414062,241.08717346191406,263.52252197265625,249.72125244140625,237.27212524414062,239.90538024902344
20260316,43,247.86761474609375,228.74029541015625,236.2171173095703,237.2032470703125,241.0055389404297,263.1330261230469,245.0775604248047,237.2032470703125,238.54830932617188
20260316,44,247.86761474609375,228.75613403320312,236.2071075439453,237.1809844970703,240.971435546875,262.8839111328125,241.30960083007812,237.1809844970703,237.4077911376953
20260316,45,247.86761474609375,228.8308868408203,236.25946044921875,237.2202606201172,240.9945526123047,262.71673583984375,238.4850616455078,237.2202606201172,236.48355102539062
20260316,46,247.86761474609375,228.9242401123047,236.32919311523438,237.27549743652344,241.03143310546875,262.57501220703125,236.185546875,237.27549743652344,235.58375549316406
20260316,47,246.56631469726562,228.99301147460938,236.37852478027344,237.31187438964844,241.04798889160156,262.3812561035156,234.45379638671875,237.31187438964844,234.75025939941406
20260316,48,246.1622772216797,229.00975036621094,236.38427734375,237.30690002441406,241.02081298828125,262.0992126464844,232.54730224609375,237.30690002441406,234.12669372558594
20260316,49,246.1622772216797,228.9488983154297,236.32789611816406,237.24752807617188,240.94216918945312,261.7514953613281,230.94253540039062,237.24752807617188,233.70907592773438
20260316,50,244.3204345703125,228.80282592773438,236.19712829589844,237.1219482421875,240.80535888671875,261.4083557128906,229.41720581054688,237.1219482421875,233.9294891357422
20260316,51,854.8885498046875,228.5858154296875,235.9957275390625,236.9300537109375,240.61517333984375,261.174072265625,227.5687255859375,236.9300537109375,235.3611602783203
20260316,52,854.9642333984375,228.36343383789062,235.78201293945312,236.72535705566406,240.42440795898438,261.08587646484375,226.4193115234375,236.72535705566406,238.00772094726562
20260316,53,854.9642333984375,228.17384338378906,235.5847625732422,236.5347442626953,240.26190185546875,261.17388916015625,226.0089874267578,236.5347442626953,240.83592224121094
20260316,54,854.9642333984375,228.05648803710938,235.44830322265625,236.40048217773438,240.15872192382812,261.34869384765625,226.39393615722656,236.40048217773438,242.75991821289062
20260316,55,854.9642333984375,228.01766967773438,235.38865661621094,236.3357696533203,240.11392211914062,261.4957275390625,228.07443237304688,236.3357696533203,242.38519287109375
20260316,56,854.9642333984375,227.99102783203125,235.35415649414062,236.29896545410156,240.084228515625,261.5063781738281,230.25662231445312,236.29896545410156,242.16563415527344
20260316,57,854.9642333984375,227.9525604248047,235.33050537109375,236.28404235839844,240.06747436523438,261.385986328125,231.73834228515625,236.28404235839844,242.09103393554688
20260316,58,854.9642333984375,227.8891143798828,235.30694580078125,236.28404235839844,240.0629119873047,261.1771240234375,233.08084106445312,236.28404235839844,241.67764282226562
20260316,59,854.8885498046875,227.8463897705078,235.32357788085938,236.3395538330078,240.11874389648438,261.0583801269531,233.63865661621094,236.3395538330078,239.1406707763672
20260316,60,854.8885498046875,227.8311004638672,235.3794403076172,236.44528198242188,240.2279815673828,261.05517578125,234.28089904785156,236.44528198242188,236.71444702148438
20260316,61,854.8885498046875,227.8977508544922,235.5229949951172,236.64959716796875,240.43655395507812,261.1723937988281,234.0165557861328,236.64959716796875,234.3866424560547
20260316,62,854.8885498046875,228.0639190673828,235.76779174804688,236.96206665039062,240.74777221679688,261.3507995605469,233.9757080078125,236.96206665039062,232.24732971191406
20260316,63,854.8885498046875,228.27005004882812,236.04307556152344,237.31556701660156,241.1048583984375,261.5832214355469,234.15419006347656,237.31556701660156,232.44561767578125
20260316,64,854.8885498046875,228.5685272216797,236.39845275878906,237.7586669921875,241.56564331054688,262.0126953125,234.58926391601562,237.7586669921875,232.70274353027344
20260316,65,854.8885498046875,228.9325714111328,236.80380249023438,238.2553253173828,242.09835815429688,262.68463134765625,235.19300842285156,238.2553253173828,233.00498962402344
20260316,66,854.8885498046875,229.38307189941406,237.27481079101562,238.81967163085938,242.71884155273438,263.656005859375,235.80154418945312,238.81967163085938,233.33839416503906
20260316,67,244.3204345703125,230.00721740722656,237.905029296875,239.54156494140625,243.4988250732422,264.79425048828125,236.94503784179688,239.54156494140625,233.85400390625
20260316,68,244.7244873046875,230.88995361328125,238.76829528808594,240.4831085205078,244.4827117919922,265.97906494140625,238.20562744140625,240.4831085205078,234.7494659423828
20260316,69,246.1622772216797,232.04124450683594,239.8845977783203,241.66053771972656,245.6788330078125,267.12725830078125,239.73388671875,241.66053771972656,235.63368225097656
20260316,70,246.56631469726562,233.42279052734375,241.21817016601562,243.02000427246094,247.02003479003906,268.114013671875,241.0930938720703,243.02000427246094,236.4925537109375
20260316,71,247.86761474609375,234.8515167236328,242.5903778076172,244.379150390625,248.32774353027344,268.8179626464844,242.57188415527344,244.379150390625,237.82125854492188
20260316,72,248.00411987304688,236.18724060058594,243.87501525878906,245.62677001953125,249.50660705566406,269.2495422363281,244.25218200683594,245.62677001953125,239.23817443847656
20260316,73,248.4081573486328,237.35018920898438,244.99041748046875,246.6876678466797,250.48985290527344,269.43548583984375,246.26171875,246.6876678466797,240.5882568359375
20260316,74,249.68943786621094,238.3181915283203,245.9098663330078,247.54116821289062,251.2644500732422,269.455810546875,248.42466735839844,247.54116821289062,241.85818481445312
20260316,75,250.25,239.111328125,246.63182067871094,248.17601013183594,251.80479431152344,269.1521911621094,251.46055603027344,248.17601013183594,244.26683044433594
20260316,76,251.68780517578125,239.7623291015625,247.19659423828125,248.6453857421875,252.17063903808594,268.5488586425781,254.80104064941406,248.6453857421875,247.22671508789062
20260316,77,253.52963256835938,240.25225830078125,247.5945587158203,248.95176696777344,252.37863159179688,267.8030700683594,258.2158203125,248.95176696777344,250.06875610351562
20260316,78,255.37147521972656,240.60191345214844,247.84268188476562,249.1139373779297,252.45558166503906,267.057373046875,261.3552551269531,249.1139373779297,252.7812957763672
20260316,79,256.9767150878906,240.75845336914062,247.8987579345703,249.1024169921875,252.38800048828125,266.5188903808594,264.03680419921875,249.1024169921875,254.46133422851562
20260316,80,255.1549072265625,240.72714233398438,247.76136779785156,248.91221618652344,252.17010498046875,266.2056579589844,265.96905517578125,248.91221618652344,255.17274475097656
20260316,81,253.52963256835938,240.53543090820312,247.44827270507812,248.55535888671875,251.808349609375,266.04986572265625,268.72161865234375,248.55535888671875,255.7232666015625
20260316,82,253.3330841064453,240.14666748046875,246.9438018798828,248.03622436523438,251.31991577148438,266.1580505371094,273.4740905761719,248.03622436523438,256.103759765625
20260316,83,251.68780517578125,239.59478759765625,246.28709411621094,247.3954315185547,250.745849609375,266.5815124511719,283.4272155761719,247.3954315185547,256.3594055175781
20260316,84,251.51126098632812,238.9289093017578,245.5132598876953,246.65670776367188,250.1046905517578,267.30755615234375,300.3865661621094,246.65670776367188,256.51220703125
20260316,85,250.25,238.13063049316406,244.59829711914062,245.79978942871094,249.39036560058594,268.50341796875,323.69207763671875,245.79978942871094,256.4720764160156
20260316,86,249.84596252441406,237.22024536132812,243.55242919921875,244.82899475097656,248.6166229248047,270.3126220703125,352.0466613769531,244.82899475097656,256.2330627441406
20260316,87,249.68943786621094,236.22735595703125,242.4082489013672,243.77284240722656,247.8196258544922,272.86102294921875,378.6757507324219,243.77284240722656,255.48699951171875
20260316,88,249.68943786621094,235.21456909179688,241.260498046875,242.72772216796875,247.08799743652344,276.12078857421875,393.6007995605469,242.72772216796875,253.67434692382812
20260316,89,249.68943786621094,234.19293212890625,240.14158630371094,241.7446746826172,246.48606872558594,280.1376037597656,405.6237487792969,241.7446746826172,251.64991760253906
20260316,90,249.68943786621094,233.17208862304688,239.07290649414062,240.85665893554688,246.060546875,285.0184631347656,406.7567443847656,240.85665893554688,249.4111785888672
20260316,91,249.68943786621094,232.07342529296875,237.9658660888672,239.98577880859375,245.7889404296875,291.2838439941406,405.46319580078125,239.98577880859375,246.96388244628906
20260316,92,248.4081573486328,230.79263305664062,236.70770263671875,239.05181884765625,245.7193145751953,300.28814697265625,398.5995788574219,239.05181884765625,244.3489990234375
20260316,93,248.4081573486328,229.341552734375,235.3251953125,238.11505126953125,246.04116821289062,313.27874755859375,393.3023376464844,238.11505126953125,241.5178680419922
20260316,94,248.00411987304688,227.7164306640625,233.8317108154297,237.25418090820312,247.0741729736328,332.50262451171875,392.4991760253906,237.25418090820312,238.47169494628906
20260316,95,248.00411987304688,225.97120666503906,232.2847442626953,236.62744140625,249.3660430908203,361.41998291015625,391.85943603515625,236.62744140625,235.2125701904297
20260317,0,854.7916259765625,219.95814514160156,231.94699096679688,290.58062744140625,382.6169738769531,855.9736938476562,269.9731750488281,290.58062744140625,350.7303161621094
20260317,1,854.7916259765625,222.51182556152344,592.2339477539062,775.4640502929688,884.8925170898438,1044.4100341796875,269.301513671875,775.4640502929688,347.5722961425781
20260317,2,854.7916259765625,259.1699523925781,645.469970703125,791.3146362304688,872.4539794921875,968.822509765625,520.0249633789062,791.3146362304688,344.2131042480469
