index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
3180,2024-09-30 21:00:00,0.0,-223.91772737657843,-123.2102381936642,-60.14765604293594,16.668878713660547,259.9584532138779,324.13341453352996,414.7886946349652
3181,2024-09-30 21:15:00,0.0,-210.72559397480973,-144.6016833142307,-65.10195868018573,19.371868513295524,186.47458304184894,229.87588882863946,374.16103834363327
3182,2024-09-30 21:30:00,0.0,-170.5438891173998,-108.82432017763074,-79.10631834070774,12.073503485177184,201.91691053318982,233.6652505966464,423.3956098592173
3183,2024-09-30 21:45:00,0.0,-280.87852770853215,-168.97478585546855,-111.1485826463128,3.8710387929885743,183.18263152978565,220.62857997950562,378.6105991786199
3184,2024-09-30 22:00:00,0.0,-196.01129422171363,-120.78929778878386,-103.05436120868465,11.99437003536797,187.23878607143507,234.47919465182687,343.312558652293
3185,2024-09-30 22:15:00,0.0,-213.2488205458692,-75.65609992902601,-52.84757873830177,17.435359948678624,268.23978529614624,290.66846592778626,404.566370716042
3186,2024-09-30 22:30:00,0.0,-153.83090451769385,-151.52925160610016,-117.1989001231544,5.339812145340303,215.42385993776819,249.28393263327632,328.50782067084344
3187,2024-09-30 22:45:00,0.0,-84.25677544543314,-72.251100631521,-14.198801851481786,10.463420401023289,242.71811725482044,289.96304774662985,420.44732361489685
3188,2024-09-30 23:00:00,0.0,-139.19799917011582,-122.79702645822906,-93.08806844414138,-4.004717799273425,203.8206352400286,238.9830184238255,377.57960337539134
3189,2024-09-30 23:15:00,0.0,-193.25292825693532,-110.25324418561426,-73.49462627138006,3.5352868702266247,168.64920823339637,197.0377681135246,363.3265385868975
3190,2024-09-30 23:30:00,0.0,-175.86165694457898,-138.8045928767786,-91.5370528278808,-0.1750121028369842,207.43816437416407,269.7229722411418,363.9957814767126
3191,2024-09-30 23:45:00,0.0,-115.11429895960882,-109.23129220522101,-71.81699713542473,1.8455050973363063,154.3599681535612,168.59494529638434,323.4071045917125
3192,2024-10-01 00:00:00,0.0,-199.2037636825882,-145.98538820803753,-116.67435839870474,14.59899101194552,273.79269251704426,333.53618616729176,439.4936145061202
3193,2024-10-01 00:15:00,0.0,-80.91960481919315,-25.991946828763464,11.31382236700873,49.07630461596553,394.4011138491213,425.52995204835725,575.6212358236385
3194,2024-10-01 00:30:00,160.04,-200.61460004490104,-149.70239939336176,-113.68085304020764,-1.8946808840034604,214.61895970542307,280.9734878483032,418.8013478588652
3195,2024-10-01 00:45:00,0.0,-184.7062683855096,-92.63562449043239,-50.80794387699085,127.78042565244274,255.71885987265046,318.3247234502827,427.93585621458794
3196,2024-10-01 01:00:00,0.0,-197.87432172579338,-116.33973695379723,-68.79183839700393,31.336846124448645,231.93788043509664,275.095003005333,349.05538615273304
3197,2024-10-01 01:15:00,0.0,-193.98547790659774,-164.75132059136536,-145.71407352297737,1.504524714497676,170.24092105241596,235.55540956923218,339.10718103386046
3198,2024-10-01 01:30:00,0.0,-233.8506489647708,-105.18870339782458,-77.22972510237496,6.326154073319431,193.81816718414402,200.93565575555556,302.06368270031305
3199,2024-10-01 01:45:00,0.0,-112.38306446333654,-80.84273232509277,-74.19100062970115,4.662090671617107,227.74154663949952,270.93484450107724,320.458818347392
3200,2024-10-01 02:00:00,0.0,-164.68349192010032,-139.62758075479442,-124.75049219066223,0.9654280876724075,185.8053401520339,177.4488478521809,307.2005740707855
3201,2024-10-01 02:15:00,0.0,-61.90044539647583,-73.66193699383383,-38.76182467226173,2.6769715592602594,244.1108659714626,316.5699745281964,428.3516247729828
3202,2024-10-01 02:30:00,0.0,-163.61632082553035,-144.06809776694573,-107.82949966574351,3.9521505790430185,245.57596527078746,287.4850402897471,328.56208360785547
3203,2024-10-01 02:45:00,0.0,-164.30365136101608,-82.54297101813646,-75.41643862388953,2.0195986869165767,206.89553500404375,231.18724313976358,351.1173777591903
3204,2024-10-01 03:00:00,0.0,-105.63637262817387,-32.36784192767727,-26.516488553213115,4.318425403874236,250.2606654994929,310.72766497656755,414.7497152286334
3205,2024-10-01 03:15:00,0.0,-204.9556350058636,-119.4417681863184,-112.30619196923617,-4.824879482653204,198.9550585546164,223.03875876512336,361.6805628308659
3206,2024-10-01 03:30:00,0.0,-179.1807399251483,-71.43715657634051,-100.30503906674167,-0.9874724058335457,200.93565575555556,231.42238253348236,401.90748680245247
3207,2024-10-01 03:45:00,0.0,-157.28564484079325,-123.90941666697572,-110.45220828799171,1.813851717412621,194.72254946767788,221.70931680832857,361.28263462611096
3208,2024-10-01 04:00:00,0.0,-112.46898078027225,-101.72039734047219,-86.46799012867345,9.27444031763985,235.50114663222013,252.10560535790202,391.6337040615077
3209,2024-10-01 04:15:00,0.0,-212.38061355367668,-128.72977423821126,-130.8188973131745,6.762518525124524,241.59668322323841,237.85254056940818,375.57187470594613
3210,2024-10-01 04:30:00,0.0,-187.15286975449936,-138.48805907754175,-77.46486449609375,-3.737359786703724,173.5600040329853,204.4265713699963,322.2856705601304
3211,2024-10-01 04:45:00,0.0,-173.2615578794191,-142.5487355306088,-112.79455840234445,10.287913714124995,246.37182168029727,251.20122307436813,384.7242234153089
3212,2024-10-01 05:00:00,0.0,-147.27865487349095,-118.85391970202139,-91.1979094715556,11.683912554598606,237.50887530166528,258.43628134263906,329.7016052851082
3213,2024-10-01 05:15:00,0.0,-108.84240782330143,-121.33192715890418,-100.02468055884619,0.09358236988598524,222.60465526902712,241.27110560116623,311.1075055356518
3214,2024-10-01 05:30:00,0.0,-206.8322282441964,-144.3484562748412,-94.65264979465498,-3.725489769232341,200.98087486973228,289.004402526084,311.54160903174807
3215,2024-10-01 05:45:00,0.0,-135.6889959100044,-93.80253044813315,-73.25496496624359,10.024512374045756,224.12401750536404,235.88098719130434,374.52279125704683
3216,2024-10-01 06:00:00,0.0,-198.28129375338364,-179.28474388775467,-117.12654954047169,-2.4395712098326183,209.86190889403485,220.5245760168992,282.4204995019574
3217,2024-10-01 06:15:00,0.0,-175.2059797890169,-128.20523251376162,-71.4823756905172,6.2617168356176425,208.24306460650928,273.15962491857056,405.8867688500015
3218,2024-10-01 06:30:00,0.0,-114.84298427454866,-94.22759012139407,-54.64277757111652,16.543412921543343,281.8416948404957,308.7561115984637,418.43959494545163
3219,2024-10-01 06:45:00,0.0,-138.10369660703986,-69.14454748758213,-31.36397759295466,13.701391595538151,249.33819557028835,270.01237457187267,318.01698618185054
3220,2024-10-01 07:00:00,98.94001,-162.86568353019723,-105.82177099629828,-68.27181858397196,-9.307224175417954,184.41259143539173,233.52959325411626,255.40660069280065
3221,2024-10-01 07:15:00,0.0,-112.54556623897992,-46.44878152699552,-10.908818739823202,77.00392208679561,238.18745456961986,217.88407230428444,307.8339287046519
3222,2024-10-01 07:30:00,0.0,-89.15852742218672,24.291708135719787,2.993505358497114,22.17771454795936,264.2062403115852,271.3146850601614,296.25754844002563
3223,2024-10-01 07:45:00,0.0,-137.99064882159809,-112.74029546533241,-74.0056022615767,5.506310336836206,184.3718942326327,199.29872382235928,343.50247893183507
3224,2024-10-01 08:00:00,0.39,-48.24879482653204,4.214421441267838,23.007485293101688,12.17750744778358,259.19596246080755,260.24504590970685,287.51217175825303
3225,2024-10-01 08:15:00,28.94,-113.14218586248919,-83.97585721852182,-70.15689592612426,2.760902122569805,207.7055168668224,222.8900954073561,370.70233030822067
3226,2024-10-01 08:30:00,0.39,-117.75521114566709,-16.61361846665659,-25.643875567742295,24.687824705553698,191.0280319213026,228.20266568596242,293.8156058762562
3227,2024-10-01 08:45:00,0.39,-92.79810639439474,-58.18287725209151,-29.586308066772645,13.733602624510873,251.14299242504285,225.34097139573288,352.5423340548605
3228,2024-10-01 09:00:00,0.39,-138.34732562448957,-59.449012449038925,-57.007180283497476,6.174309349117061,184.5352400027289,161.26548470988857,321.43158350129534
3229,2024-10-01 09:15:00,0.39,-132.2789205019773,-108.06860125186415,-100.67075417255708,11.428558279353918,211.2326077726045,207.75977704387876,281.9553023449532
3230,2024-10-01 09:30:00,0.39,-204.35818849962686,-135.99593168730152,-104.432984472058,5.714558136698709,203.3644819058598,177.2820954687651,216.07105091954392
3231,2024-10-01 09:45:00,0.0,-130.22144528702634,-127.31386176537634,-106.08800405092498,7.4235578606168895,173.31185724405142,161.75385114299684,222.09423761786846
3232,2024-10-01 10:00:00,40.25,-195.1883063436978,-104.46519757099747,-52.06980997446265,7.538026333254818,186.84990168951552,165.248730847309,208.56864222858147
3233,2024-10-01 10:15:00,0.0,-194.27238523737645,-158.08352816176858,-126.81903262000266,38.06638952686511,170.05349439284814,185.18380999636977,306.8051408659827
3234,2024-10-01 10:30:00,0.0,-155.0789520689706,-149.33160265711285,-94.05575748752263,14.388722131023897,250.51389253888237,256.2567200393225,267.5886300520019
3235,2024-10-01 10:45:00,341.72,-158.6512620889294,-150.03702083826926,-129.89642738396995,12.447126416062114,240.19489068376092,251.9880356610426,404.4759324876886
3236,2024-10-01 11:00:00,245.02002,-85.80821057496,-9.636612744319688,50.161143842939886,271.90663594260985,340.2960242234412,370.24012163124763,486.95969914412916
3237,2024-10-01 11:15:00,222.21002,-93.01785737911675,6.109153108456168,40.8352424953139,260.5210039442355,402.2173702124364,428.9509105136976,558.0605253109931
3238,2024-10-01 11:30:00,0.0,-105.49907035204703,40.71128294901956,105.20843597709202,232.12266278110903,376.7220740998081,436.2123407106662,593.3578062975116
3239,2024-10-01 11:45:00,21.29,-165.50647979811615,-72.91129969850071,-15.501112339770557,69.84544375732088,296.04049669197747,368.3006411463338,477.4776704145428
3240,2024-10-01 12:00:00,0.0,-201.64969162238737,-204.97781842579198,-156.3944021543524,31.608016877819093,285.8485344937107,349.1191190497404,436.35583411941764
3241,2024-10-01 12:15:00,0.0,-196.69862475719935,-97.03117520034907,-40.26309926292796,24.178660350278054,321.20041181988984,369.0964975558436,550.1538307193248
3242,2024-10-01 12:30:00,0.0,-263.7043081442239,-168.8753038042798,-96.4523705388874,6.101895528949392,260.8781135081806,288.51603609297564,410.7704331810844
3243,2024-10-01 12:45:00,344.7,-178.34418631287946,-140.80327772338845,-70.45137988728858,7.04852942229211,199.91370377516228,260.38974707507225,384.74231106097966
3244,2024-10-01 13:00:00,305.59,-62.89339355441672,12.31051523284237,57.864250854443476,279.437910320242,362.28837131477997,363.1023153699604,521.477740862412
3245,2024-10-01 13:15:00,201.64,0.6010278247521259,66.58928114280106,110.97636361864346,318.2178248461389,450.26441006938796,472.07811074822484,645.6471586040454
3246,2024-10-01 13:30:00,1032.96,-37.29726190832479,94.20896594033546,125.46893957068372,248.2478783832421,377.9227210679235,433.37944269422053,570.0135180905178
3247,2024-10-01 13:45:00,0.0,63.23973487520559,224.43683309228285,289.7874969004404,799.0270731126927,855.0445117547807,960.8753265739142,1241.4961053316395
3248,2024-10-01 14:00:00,201.79,4.164680415673479,72.01596123780217,134.49973320715736,198.7289629837329,523.3117645440393,590.9595593523729,731.0302874260989
3249,2024-10-01 14:15:00,0.0,-171.60782333592567,-68.00744132355746,29.222697979169062,188.8778244028211,401.62019086991126,450.40257124372835,593.7109878925056
3250,2024-10-01 14:30:00,0.0,-103.7100383642467,-117.20794394598974,-61.20181008244592,52.7774891113279,329.52072882840145,418.2044555517329,445.8604657821986
3251,2024-10-01 14:45:00,0.0,-164.59305369174695,-83.89050062060191,-65.82094259559516,21.76622060895145,401.3286821409908,520.0559883233174,616.2099127086386
3252,2024-10-01 15:00:00,0.0,-129.6567660788335,-84.96671553800722,-90.26639571951571,9.675194717030799,229.20664593882438,298.99782675913326,423.1785581111692
3253,2024-10-01 15:15:00,0.0,-166.80879028640493,-65.39588292233425,-25.123739836570948,4.586348655371146,299.94742815684384,338.0219222936198,445.0103464356768
3254,2024-10-01 15:30:00,0.0,-210.12870166767735,-126.14550186301322,-108.31786609885178,9.759132697721286,255.78644125188487,270.5369162963223,439.0233357186825
3255,2024-10-01 15:45:00,280.28,-138.85433390237293,-98.19782834610776,-84.51452439624029,14.081232154622377,335.85140481313846,355.6392891768596,462.3925739251978
3256,2024-10-01 16:00:00,0.0,-67.54687316425213,-68.43768971353298,19.603925588489403,233.31850301037858,384.23729657509335,414.94559701248596,648.2581385185541
3257,2024-10-01 16:15:00,274.05,-141.07911431986628,-36.08259215729264,-24.325622471352307,72.16518431458528,326.8799325604825,375.8974523280183,597.3987612111341
3258,2024-10-01 16:30:00,53.04,-121.180674962691,-36.05569252506536,13.811946588992315,234.93793682444155,372.8517131519393,425.26067752254994,573.2447505771972
3259,2024-10-01 16:45:00,257.04,-86.88502164279636,-51.31339995578896,13.214275974352766,104.22226516636624,250.30035255846602,317.9662294925589,512.2818069326464
3260,2024-10-01 17:00:00,792.4501,-115.69938307227747,-7.6347440128151645,26.080627517327564,225.9739826911103,366.1554975945692,418.7091520907225,509.35538836932244
3261,2024-10-01 17:15:00,407.03998,36.72402352551739,90.4805064587707,214.92350867303142,637.2790789061846,669.9091916960867,699.5729305959978,881.570821334354
3262,2024-10-01 17:30:00,778.34,76.86125556077168,220.86604656787006,229.8556064661967,434.06286513243606,569.9123888977678,636.3030923319892,774.5650779182931
3263,2024-10-01 17:45:00,1003.81,73.54510917306638,159.203677157977,272.34190082806435,684.667871536827,656.97568601502,733.8120048240576,901.5387431282495
3264,2024-10-01 18:00:00,402.04,203.90200314997196,362.8381456582145,441.7816751878862,899.4307640359488,973.250967929401,1010.7647450503861,1234.780236681726
3265,2024-10-01 18:15:00,791.00006,134.22232895584236,222.30916337204144,333.9642000971332,493.84994400308636,758.68020809031,808.2584448736369,976.7629298620221
3266,2024-10-01 18:30:00,355.65,199.05914200394693,308.7064500595935,399.60591337758285,707.7153916433199,762.1004202636293,847.4741078292268,1159.341294483047
3267,2024-10-01 18:45:00,450.0,249.54250957079324,295.65696220818535,327.35556124604756,440.0687362826968,734.3818628131245,761.0068772403619,971.8726504691192
3268,2024-10-01 19:00:00,382.0,198.17602241912016,276.242301133764,335.41603394538515,442.9832627489038,609.0097623600519,716.7307361517713,902.3642436699337
3269,2024-10-01 19:15:00,399.99997,219.03584708085955,312.73889547780396,291.3683421178986,395.4197847941794,543.1031507395517,605.4060462522001,806.1246281800619
3270,2024-10-01 19:30:00,385.0,179.0002344064875,302.0233564356,337.99968367457745,411.63618491668683,577.4077617716639,706.8519980138669,777.4299914208501
3271,2024-10-01 19:45:00,412.04,189.46127462171575,307.5193379142273,290.8334847830274,385.60144331883293,494.6315104659676,480.99794754169454,628.5840923915871
3272,2024-10-01 20:00:00,410.53,116.82982559926185,246.3011933099709,308.24233590920574,404.5590491055631,474.7391143077915,555.3647948848361,599.3177738645823
3273,2024-10-01 20:15:00,340.12,197.5777435102445,263.0911961294381,310.1823816330468,408.2835541226019,547.6008187063587,582.9802536382037,711.8275975732745
3274,2024-10-01 20:30:00,329.34,84.07133512598209,218.67959420716352,225.4805489793382,356.60693626891424,523.7277274033155,541.8334607196637,716.0174885282872
3275,2024-10-01 20:45:00,339.2,124.98570223924693,213.072536655446,271.1022258783969,340.18968423433097,439.5841233893395,545.2159741060957,671.7209679268136
3276,2024-10-01 21:00:00,314.33,137.29547118006823,175.00821240343066,242.0862463731379,335.8322529285502,459.37313381498586,567.0579323153639,685.5500991039718
3277,2024-10-01 21:15:00,373.83,115.31018074346134,174.38443150389384,197.72653824190306,328.313687594922,474.422297889091,526.568980357654,705.6185848516899
3278,2024-10-01 21:30:00,368.88,214.2273418633789,239.3872569912912,251.34319077960902,364.6555080392766,501.6942945074553,557.3318925904591,687.4725031909832
3279,2024-10-01 21:45:00,368.88,35.10839845031939,204.8247777782857,261.9546066291204,369.6637104033684,490.98037611123794,626.0318045909966,787.7715321781942
