index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
12714,2024-09-20 16:30:00,282.4836,-8.739383,103.49512,183.76855,287.75073,426.38336,482.13898,664.1458
12715,2024-09-20 16:45:00,273.832,-14.878728,133.12543,176.97919,293.139,430.1042,498.93356,652.0464
12716,2024-09-20 17:00:00,270.8199,-27.27948,92.95215,148.09438,287.7764,409.95352,476.64053,552.31805
12717,2024-09-20 17:15:00,276.1046,22.343,130.7506,177.92772,280.9234,426.7864,446.34204,621.92194
12718,2024-09-20 17:30:00,192.22238,-100.053024,92.7044,130.23187,270.79733,360.35886,415.2905,517.68304
12719,2024-09-20 17:45:00,23.472097,-92.27155,16.767757,78.90918,219.65321,327.82733,370.38107,475.6301
12720,2024-09-20 18:00:00,31.2915,-105.05318,-16.174921,4.3181586,105.30183,272.9944,306.74072,490.46878
12721,2024-09-20 18:15:00,5.8528,-126.50099,-41.377537,0.15936792,69.83386,284.99194,344.02515,442.5176
12722,2024-09-20 18:30:00,5.912,-112.94798,-62.93959,-17.552317,44.40371,273.42746,323.48853,410.39038
12723,2024-09-20 18:45:00,95.6715,-94.74381,-41.86525,21.976768,44.43923,267.7501,309.33334,408.97934
12724,2024-09-20 19:00:00,51.3415,-140.28236,-66.768936,-6.7309346,104.879585,279.87604,324.6087,435.40585
12725,2024-09-20 19:15:00,133.0915,-135.5922,-57.88224,-17.721483,80.925446,288.58078,366.89502,483.698
12726,2024-09-20 19:30:00,49.4932,-92.79983,-45.244476,12.127623,138.63348,297.65887,333.51093,419.25922
12727,2024-09-20 19:45:00,30.0571,-117.845894,-77.10951,-18.459675,78.0907,254.51283,291.44522,412.88077
12728,2024-09-20 20:00:00,2.0638,-160.73163,-75.43193,-20.217617,52.977654,248.54575,338.0294,475.45007
12729,2024-09-20 20:15:00,2.0638,-130.98676,-67.95728,-30.171175,28.363068,247.5884,276.5557,445.6536
12730,2024-09-20 20:30:00,2.0638,-142.14246,-93.39063,-51.855442,25.785858,223.23537,266.375,357.41507
12731,2024-09-20 20:45:00,15.7493,-160.68188,-110.21572,-58.394596,23.612627,214.77588,262.34668,368.4746
12732,2024-09-20 21:00:00,15.4545,-165.3246,-89.6883,-50.98896,34.55334,250.69106,284.36414,450.09293
12733,2024-09-20 21:15:00,2.3026,-154.85388,-89.33418,-58.242874,38.342983,220.86938,290.04663,438.69165
12734,2024-09-20 21:30:00,1.5397002,-136.8814,-57.79356,-33.54123,28.025696,234.87767,279.06104,430.15964
12735,2024-09-20 21:45:00,13.8493,-131.38362,-43.92329,-31.261545,25.107477,229.20142,286.38528,362.17264
12736,2024-09-20 22:00:00,0.0,-154.12787,-83.13558,-35.116173,30.602673,211.8313,289.3948,389.69998
12737,2024-09-20 22:15:00,0.0,-119.187935,-63.01575,-33.174133,25.225069,235.1807,279.65698,377.69168
12738,2024-09-20 22:30:00,0.0,-156.12947,-56.58417,-46.250156,19.324495,228.05786,260.6873,353.43018
12739,2024-09-20 22:45:00,0.0,-167.71547,-105.8075,-68.403625,18.412973,224.32253,263.80005,395.19653
12740,2024-09-20 23:00:00,0.0,-162.9822,-62.436676,-48.172764,19.340515,209.80226,260.0647,353.21045
12741,2024-09-20 23:15:00,0.0,-172.71881,-68.650826,-44.64798,17.00821,197.09473,227.72829,322.5769
12742,2024-09-20 23:30:00,0.0,-185.26613,-115.63569,-65.49454,15.433503,162.55188,189.09302,315.32596
12743,2024-09-20 23:45:00,0.0,-186.27321,-78.15171,-33.691406,16.490366,187.73805,254.15039,364.23343
12744,2024-09-21 00:00:00,250.0393,-168.74542,-86.75995,-56.824497,22.307396,227.69165,287.4207,456.95804
12745,2024-09-21 00:15:00,293.4495,-1.3005012,80.88868,125.79187,259.89948,466.50308,574.82825,753.53925
12746,2024-09-21 00:30:00,253.028,-95.29262,18.31518,88.40796,279.43732,386.3114,465.94397,637.23914
12747,2024-09-21 00:45:00,11.1085,-94.13963,-5.0256233,86.95627,262.46686,368.21085,422.703,601.9267
12748,2024-09-21 01:00:00,7.9067993,-136.60577,-33.178654,13.032591,90.67847,289.56305,341.85797,437.18274
12749,2024-09-21 01:15:00,255.38968,-177.5832,-81.47113,-40.885803,28.976946,237.12325,287.73358,377.52853
12750,2024-09-21 01:30:00,6.9488006,-150.64804,-68.980705,-1.8611003,213.78682,309.6242,383.74527,456.41983
12751,2024-09-21 01:45:00,6.9488006,-133.76407,-43.790623,-10.264009,58.006866,301.0931,328.4491,428.53452
12752,2024-09-21 02:00:00,271.3048,-124.01828,-62.89768,-12.296478,31.249434,219.81262,278.27817,412.71423
12753,2024-09-21 02:15:00,304.2662,-146.68825,-67.11518,9.635765,219.15192,279.21967,326.60736,482.30194
12754,2024-09-21 02:30:00,270.6443,-154.83043,-4.3245935,47.287693,280.29227,357.40717,427.15204,557.34
12755,2024-09-21 02:45:00,254.8832,-134.4915,-48.664234,29.357012,267.67795,350.19788,395.99252,518.4718
12756,2024-09-21 03:00:00,328.5424,-119.228905,-44.67522,19.011154,253.1384,341.19897,398.84055,545.0137
12757,2024-09-21 03:15:00,372.1341,-80.92022,48.81373,100.82112,308.00726,413.5012,497.10718,651.7397
12758,2024-09-21 03:30:00,376.25064,-84.06895,48.43304,135.99408,344.13007,446.66913,499.65988,624.5744
12759,2024-09-21 03:45:00,326.0818,-9.116721,103.52748,170.73636,356.72345,460.45502,513.59216,686.6635
12760,2024-09-21 04:00:00,316.1384,-48.847088,119.87087,177.48502,330.571,427.4423,491.89542,621.3327
12761,2024-09-21 04:15:00,197.0308,-91.5129,64.51214,143.06438,316.9053,408.87863,507.15128,557.54193
12762,2024-09-21 04:30:00,310.3821,-84.415184,-0.24388894,62.504066,233.75346,391.8513,390.99072,537.4568
12763,2024-09-21 04:45:00,199.4267,-71.99981,28.950817,91.22156,288.55316,378.0872,421.22684,537.865
12764,2024-09-21 05:00:00,309.1114,-110.6037,1.8070447,71.91098,223.6485,345.22363,398.8736,520.2908
12765,2024-09-21 05:15:00,0.0,-49.261227,26.007143,94.3524,289.66757,369.38712,395.324,622.57623
12766,2024-09-21 05:30:00,283.2494,-103.86658,-43.336487,10.949706,85.935974,271.60034,341.4917,490.53955
12767,2024-09-21 05:45:00,304.6831,-51.076984,49.269974,77.59267,253.2489,369.95578,392.77072,563.1138
12768,2024-09-21 06:00:00,295.3711,-88.5616,13.10542,70.88092,291.2701,397.99542,457.1202,640.90314
12769,2024-09-21 06:15:00,304.4606,-97.51508,14.696239,99.7782,293.85742,376.13016,427.50955,552.3326
12770,2024-09-21 06:30:00,330.1121,-17.818401,73.09347,151.9879,300.88354,373.1427,431.09555,604.1852
12771,2024-09-21 06:45:00,342.5986,5.440301,79.712456,150.74365,321.9965,427.2238,480.28772,591.8539
12772,2024-09-21 07:00:00,0.0997,19.985203,104.66805,190.61775,330.0274,375.9571,452.87973,570.7814
12773,2024-09-21 07:15:00,0.0,-104.0631,-22.416378,16.674925,133.90535,311.21097,394.87186,538.6097
12774,2024-09-21 07:30:00,2.0131,-122.16797,-81.92597,-18.914795,38.644413,230.40163,314.5752,423.10184
12775,2024-09-21 07:45:00,2.4717,-156.40933,-76.0123,-31.774014,22.855505,237.08435,319.39026,574.1449
12776,2024-09-21 08:00:00,2.4729,-173.21333,-95.924515,-69.00801,26.783617,246.55138,284.2162,488.507
12777,2024-09-21 08:15:00,0.6413,-173.51932,-113.31423,-60.52722,24.060644,234.0277,307.65442,462.54333
12778,2024-09-21 08:30:00,154.02,-203.09578,-117.61297,-70.222984,22.822067,210.2786,295.75223,350.59232
12779,2024-09-21 08:45:00,160.2077,-170.71056,-52.66933,13.878071,143.4641,283.86707,340.55655,522.12396
12780,2024-09-21 09:00:00,65.1169,-188.81956,-60.805923,3.6288905,169.36795,315.64978,374.59143,513.3854
12781,2024-09-21 09:15:00,42.2499,-217.35992,-30.963125,12.918101,97.86531,269.39853,352.91296,465.81577
12782,2024-09-21 09:30:00,85.9807,-213.72173,-66.845955,-16.958868,60.16974,242.93416,290.5233,414.22937
12783,2024-09-21 09:45:00,95.4432,-263.37128,-134.98004,-61.518124,86.417366,228.79788,252.0706,407.32578
12784,2024-09-21 10:00:00,125.0035,-193.71677,-95.26322,-29.90373,96.10374,248.20831,295.37628,411.2088
12785,2024-09-21 10:15:00,5.1516,-213.69115,-86.71894,-30.226324,126.515396,270.87003,304.8727,402.9074
12786,2024-09-21 10:30:00,49.804497,-164.9724,-64.39256,-11.234754,46.876057,244.31413,332.90054,438.5524
12787,2024-09-21 10:45:00,64.524,-212.3521,-108.19028,-52.64752,57.56825,227.21547,280.7372,361.267
12788,2024-09-21 11:00:00,43.2804,-175.02003,-73.78561,-25.97905,74.56417,278.9122,291.3084,428.2896
12789,2024-09-21 11:15:00,44.6159,-171.42404,-80.60373,-49.624565,56.123425,240.43968,295.29807,446.08542
12790,2024-09-21 11:30:00,0.3902,-196.60999,-89.31017,-39.65197,52.590843,248.38213,346.59988,477.31885
12791,2024-09-21 11:45:00,0.3904,-252.94583,-144.1125,-69.61146,12.705893,219.448,290.14502,385.9641
12792,2024-09-21 12:00:00,0.3926,-335.09143,-206.99081,-153.57436,8.208484,205.7152,246.03503,390.5419
12793,2024-09-21 12:15:00,0.0,-209.52092,-98.92521,-55.822178,29.604532,261.12424,308.98804,482.70016
12794,2024-09-21 12:30:00,35.3688,-223.47566,-127.72065,-63.803104,23.11249,245.96559,309.94263,439.50812
12795,2024-09-21 12:45:00,0.3957,-213.5932,-96.61624,-57.89859,46.112186,224.50499,281.59726,458.20255
12796,2024-09-21 13:00:00,0.3892,-234.88834,-99.64203,-45.044567,26.693302,219.06679,282.09167,393.63956
12797,2024-09-21 13:15:00,0.3892,-214.59955,-117.402596,-63.98157,25.220552,214.17395,281.64835,478.26697
12798,2024-09-21 13:30:00,196.53961,-145.17055,-104.154915,-36.062565,26.59613,258.3573,315.52286,479.23746
12799,2024-09-21 13:45:00,286.8894,-187.59688,-80.75025,-25.651524,181.17299,314.70724,357.1877,534.3422
12800,2024-09-21 14:00:00,254.39171,-161.13663,-42.64907,23.246014,261.54865,336.068,387.6488,582.1801
12801,2024-09-21 14:15:00,181.9134,-160.85985,-73.88324,28.139324,253.33617,323.65555,377.397,656.1385
12802,2024-09-21 14:30:00,100.3402,-156.126,-62.85694,26.422997,198.56532,330.9437,358.318,596.3368
12803,2024-09-21 14:45:00,199.5322,-174.6195,-75.573166,-40.128525,123.31829,286.5225,351.2686,488.06668
12804,2024-09-21 15:00:00,211.26302,-144.99628,-12.607575,11.165809,195.59593,316.79575,408.87952,620.8424
12805,2024-09-21 15:15:00,90.9686,-145.37354,-67.405525,2.1545334,213.64479,356.7566,405.9571,568.7012
12806,2024-09-21 15:30:00,0.0,-191.57442,-85.71197,-19.877825,124.59154,314.95715,337.66223,524.30164
12807,2024-09-21 15:45:00,0.0,-229.61198,-102.28958,-52.44141,42.464447,250.68971,308.42285,445.18433
12808,2024-09-21 16:00:00,30.1731,-168.19154,-117.21955,-64.22424,31.711578,233.33131,320.76416,491.25366
12809,2024-09-21 16:15:00,49.7552,-160.1127,-122.68136,-76.43121,48.95828,241.91368,305.43298,475.99573
12810,2024-09-21 16:30:00,126.35939,-207.21812,-98.194824,-54.821716,65.65024,251.92345,306.72693,501.47787
12811,2024-09-21 16:45:00,62.875603,-166.57024,-71.38285,-29.108377,128.45273,255.82664,341.3186,521.1465
12812,2024-09-21 17:00:00,137.9391,-201.61182,-99.31764,-17.297832,87.3767,271.9722,345.8736,522.31396
12813,2024-09-21 17:15:00,123.0827,-202.39127,-103.33579,-14.109059,138.85211,293.5545,333.76443,545.59924
12814,2024-09-21 17:30:00,0.0,-317.4971,-158.45859,-97.63895,120.198204,230.56963,310.18387,486.53278
12815,2024-09-21 17:45:00,0.0,-261.27777,-178.45003,-118.15797,25.424196,206.48804,278.77808,456.13406
12816,2024-09-21 18:00:00,0.0,-250.67142,-131.77185,-87.57248,17.899992,206.78102,250.78127,414.47757
12817,2024-09-21 18:15:00,20.8382,-231.11116,-157.4707,-95.53757,25.667953,202.7527,276.65408,405.17578
12818,2024-09-21 18:30:00,29.3152,-251.58095,-172.7449,-107.703545,36.178745,220.9502,269.30835,518.4417
12819,2024-09-21 18:45:00,25.2831,-210.18494,-120.15197,-70.60363,50.433666,222.66725,273.4058,421.81277
12820,2024-09-21 19:00:00,270.7134,-247.93898,-123.766,-79.596375,42.465164,216.76898,260.23825,433.69406
12821,2024-09-21 19:15:00,256.4682,-169.52844,-76.36152,13.050607,240.97572,313.43515,425.73373,574.15906
12822,2024-09-21 19:30:00,39.7151,-156.43936,-54.200706,16.222229,252.37567,329.16782,364.65366,539.72076
12823,2024-09-21 19:45:00,170.811,-257.37744,-133.8797,-70.32378,98.38504,234.25388,276.8442,431.91626
12824,2024-09-21 20:00:00,14.5954,-231.8697,-93.33784,-25.481804,157.90807,263.28067,328.96976,440.00494
12825,2024-09-21 20:15:00,0.0,-230.85916,-135.26437,-72.53015,54.74418,251.79314,265.08658,362.35223
12826,2024-09-21 20:30:00,0.0,-264.39517,-138.69325,-72.11151,24.8703,224.4507,281.6162,410.02808
12827,2024-09-21 20:45:00,0.0,-248.47415,-170.70009,-113.845825,18.46962,190.06348,235.18066,395.72757
12828,2024-09-21 21:00:00,1.8058001,-247.72342,-138.73444,-76.48545,20.557022,185.0464,239.81323,468.20068
12829,2024-09-21 21:15:00,1.6625,-226.892,-111.85599,-66.47099,26.32686,231.61327,273.41626,397.58008
12830,2024-09-21 21:30:00,1.3472,-191.44637,-118.96405,-94.59501,25.555378,221.82271,294.5888,405.03802
12831,2024-09-21 21:45:00,0.0,-197.13785,-94.3699,-34.54019,24.737917,220.7363,259.20676,439.07126
12832,2024-09-21 22:00:00,0.0,-136.66992,-94.67926,-55.769352,20.597076,186.27321,255.79834,420.00732
12833,2024-09-21 22:15:00,0.0,-182.02516,-102.74048,-76.12382,20.08381,171.11208,225.31128,403.43634
12834,2024-09-21 22:30:00,0.0,-171.97266,-101.696785,-72.49604,18.271639,196.72852,225.73244,401.11087
12835,2024-09-21 22:45:00,0.0,-245.16908,-150.41656,-86.75309,18.610954,203.15552,295.53223,404.69974
12836,2024-09-21 23:00:00,0.0,-288.63834,-122.19087,-91.95557,19.404888,183.92944,237.72585,393.65845
12837,2024-09-21 23:15:00,0.0,-202.72522,-135.72237,-77.01416,19.391155,192.37062,230.56642,337.40848
12838,2024-09-21 23:30:00,0.0,-207.69655,-139.89258,-96.61561,17.111778,170.97475,242.5232,348.15677
12839,2024-09-21 23:45:00,0.0,-240.78372,-111.653145,-64.79188,23.133661,224.9634,309.13696,469.2261
12840,2024-09-22 00:00:00,0.0,-198.12929,-86.846924,-51.983646,34.34601,300.75073,376.1902,463.95264
12841,2024-09-22 00:15:00,332.4146,-110.69642,-18.7912,-6.037904,43.05039,342.64526,427.75272,635.9253
12842,2024-09-22 00:30:00,0.0,-176.46677,-67.77307,16.290657,272.9748,376.16385,471.58014,686.7657
12843,2024-09-22 00:45:00,13.9586,-134.66492,-72.9126,-53.036503,61.19156,297.98584,337.17044,561.69434
12844,2024-09-22 01:00:00,14.5053,-187.5111,-94.51182,-54.164513,31.719967,239.34442,334.66913,528.2116
12845,2024-09-22 01:15:00,14.3231,-179.40565,-81.78755,-40.6941,29.220148,238.31744,310.9737,468.7374
12846,2024-09-22 01:30:00,14.1409,-216.1498,-119.05812,-81.2148,19.08981,227.25844,295.392,430.4689
12847,2024-09-22 01:45:00,18.7682,-202.37057,-98.828995,-63.054768,24.10687,218.37836,247.1076,445.48407
12848,2024-09-22 02:00:00,13.8493,-130.2018,-24.018929,-0.87439454,39.526684,234.94255,284.6557,458.551
12849,2024-09-22 02:15:00,18.6671,-236.16829,-102.89953,-67.848564,23.17088,206.35646,251.76663,460.39697
12850,2024-09-22 02:30:00,0.0,-168.42163,-123.23578,-67.48245,26.05126,233.61848,301.3309,466.03427
12851,2024-09-22 02:45:00,4.9918,-183.16957,-115.667725,-74.31336,13.975526,211.98122,277.42313,413.4888
12852,2024-09-22 03:00:00,219.7594,-219.18053,-113.40965,-77.64457,19.381536,248.55783,299.3513,537.5166
12853,2024-09-22 03:15:00,287.6543,-183.12697,-87.619156,-24.141066,178.26373,328.93207,372.67596,545.967
12854,2024-09-22 03:30:00,259.5741,-194.59798,-42.542625,5.3280168,258.12573,343.38422,395.74323,621.56726
12855,2024-09-22 03:45:00,271.5644,-119.77436,-57.262146,21.201988,250.81627,344.47128,412.33017,592.4144
12856,2024-09-22 04:00:00,279.8009,-143.29611,-39.749966,36.98639,260.4835,362.2489,433.9531,538.5246
12857,2024-09-22 04:15:00,249.5905,-204.50105,-72.7521,-22.822666,264.70215,360.45258,418.20404,532.9196
12858,2024-09-22 04:30:00,267.561,-181.27293,-91.44596,12.704435,249.54372,373.39932,427.26898,599.3881
12859,2024-09-22 04:45:00,259.5741,-138.72182,-51.99849,25.60161,255.49512,376.34473,432.7046,616.8721
12860,2024-09-22 05:00:00,259.5741,-178.52374,-56.529724,20.66297,258.8397,362.30573,423.1883,573.00525
12861,2024-09-22 05:15:00,269.5577,-189.4643,-69.18689,9.641165,250.93872,327.9918,383.28964,575.4588
12862,2024-09-22 05:30:00,270.5561,-115.230705,5.6738386,71.491104,269.56088,367.9297,421.79938,552.59155
12863,2024-09-22 05:45:00,284.5332,-109.20261,25.631681,57.17189,274.50635,386.71112,445.34146,680.2658
12864,2024-09-22 06:00:00,287.8078,-156.89238,-12.278545,51.382507,284.0382,419.74338,489.2502,701.6892
12865,2024-09-22 06:15:00,290.0192,-61.429398,0.64335895,74.08468,287.53876,401.93277,429.9479,599.7599
12866,2024-09-22 06:30:00,222.3062,-135.5878,17.450617,66.16354,287.21878,377.99103,442.84702,601.26984
12867,2024-09-22 06:45:00,314.8035,-133.96858,-19.06875,45.970425,236.68782,380.8508,427.799,636.59424
12868,2024-09-22 07:00:00,4.9918,-138.158,-59.308212,29.936825,284.95297,351.55304,414.59625,607.31476
12869,2024-09-22 07:15:00,259.5741,-197.12091,-44.797737,-26.342995,77.71585,279.64914,346.18967,535.3926
12870,2024-09-22 07:30:00,284.5332,-139.57722,-76.575195,-2.7811112,225.04074,330.70175,362.7269,583.33234
12871,2024-09-22 07:45:00,342.8234,-161.39677,-58.750145,18.979563,266.71295,368.0344,428.11127,619.21844
12872,2024-09-22 08:00:00,302.6764,-141.42816,1.8690392,70.22117,324.30524,457.04297,544.62225,725.78687
12873,2024-09-22 08:15:00,279.2657,-85.78309,0.4361272,62.907715,305.49387,414.809,469.96036,698.5126
12874,2024-09-22 08:30:00,293.6254,-137.25627,-13.536193,67.63189,288.93503,402.7767,458.27597,664.3612
12875,2024-09-22 08:45:00,306.4857,-136.08368,5.575874,76.87372,293.2998,387.57053,444.4431,696.4145
12876,2024-09-22 09:00:00,300.7248,-146.9985,-12.879454,46.383778,300.31216,414.10992,456.57205,675.09015
12877,2024-09-22 09:15:00,300.0475,-157.31233,14.763331,81.01547,300.17786,398.4769,482.5589,671.3773
12878,2024-09-22 09:30:00,304.6728,-158.71663,-4.7947392,78.71166,296.43777,372.5181,424.6208,678.88104
12879,2024-09-22 09:45:00,315.2479,-141.99797,-21.827559,74.08023,296.97455,393.32007,398.44702,610.2818
12880,2024-09-22 10:00:00,304.6387,-177.1446,-26.104904,60.013607,303.19598,357.36774,417.15167,602.9671
12881,2024-09-22 10:15:00,300.8269,-147.85948,23.787596,78.79534,298.7348,364.77176,444.8804,592.6099
12882,2024-09-22 10:30:00,295.9391,-156.65596,11.889196,106.77674,301.7257,395.51694,449.36823,640.20074
12883,2024-09-22 10:45:00,303.0825,-123.31547,-0.66226393,69.709175,292.3397,392.7673,442.11423,669.458
12884,2024-09-22 11:00:00,295.8177,-110.2312,19.787424,102.12652,297.2792,408.14957,466.68835,699.2323
12885,2024-09-22 11:15:00,302.0883,-105.46227,-3.1246254,69.42405,288.61047,392.8593,464.67328,663.52576
12886,2024-09-22 11:30:00,299.4151,-145.54453,-12.37191,69.23735,289.2692,394.44266,468.32578,701.49225
12887,2024-09-22 11:45:00,9.7791,-162.9596,-45.149525,16.492935,280.92014,388.9386,436.34464,678.7946
12888,2024-09-22 12:00:00,0.0,-258.665,-154.6016,-91.698006,74.838715,298.2869,342.30545,587.88654
12889,2024-09-22 12:15:00,279.5414,-208.08565,-94.592285,-48.538975,34.578323,298.26053,367.82227,574.54834
12890,2024-09-22 12:30:00,351.5287,-170.47096,-70.78605,13.244484,231.36775,344.78784,416.1441,594.0676
12891,2024-09-22 12:45:00,0.0,-125.66726,6.318022,97.33346,320.24033,433.07913,462.02808,661.906
12892,2024-09-22 13:00:00,292.7796,-179.04512,-53.62473,-17.550661,93.406685,314.15408,367.60257,560.4493
12893,2024-09-22 13:15:00,299.5086,-175.1669,-23.434256,55.314262,259.0906,385.32355,458.8953,741.90314
12894,2024-09-22 13:30:00,300.8464,-70.09647,15.702171,95.77878,301.6946,453.08167,532.9156,689.2144
12895,2024-09-22 13:45:00,304.2217,-71.04246,53.25183,77.3817,310.4475,469.2835,491.31104,762.4537
12896,2024-09-22 14:00:00,301.5053,-137.22404,14.524606,57.985264,302.6033,394.69736,440.8033,625.7581
12897,2024-09-22 14:15:00,298.8188,-113.658585,-2.3190155,72.4878,296.58694,392.6189,474.75092,674.62885
12898,2024-09-22 14:30:00,290.9887,-37.30419,58.52635,99.12769,297.99628,416.59598,468.54303,714.472
12899,2024-09-22 14:45:00,289.3841,-101.03545,23.309196,65.07498,294.61572,370.1499,433.7607,627.5596
12900,2024-09-22 15:00:00,287.8296,-137.60307,-1.5076389,72.31305,288.3964,392.9725,475.5897,678.8917
12901,2024-09-22 15:15:00,289.525,-151.33484,-12.33032,59.48136,284.93454,408.0432,449.8096,730.8033
12902,2024-09-22 15:30:00,289.525,-111.847145,-2.5881033,38.57401,283.37686,367.23,421.237,602.73114
12903,2024-09-22 15:45:00,290.5233,-144.54062,11.298158,66.8947,290.31714,402.3588,444.69278,665.4631
