index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
10921,2024-09-02 00:15:00,380.0124,35.064697,108.947754,168.82324,332.88574,489.99023,533.93555,818.84766
10922,2024-09-02 00:30:00,360.0058,105.46875,213.13477,261.4746,366.21094,459.22852,486.69434,761.71875
10923,2024-09-02 00:45:00,356.0168,128.90625,266.41846,304.13818,357.23877,438.7207,461.792,711.18164
10924,2024-09-02 01:00:00,345.0209,136.13892,284.9121,319.15283,358.5205,427.36816,447.50977,689.9414
10925,2024-09-02 01:15:00,344.9239,113.61694,246.09375,281.25,348.0835,422.60742,448.9746,680.4199
10926,2024-09-02 01:30:00,348.0196,132.38525,255.24902,294.7998,343.13965,397.70508,412.35352,606.4453
10927,2024-09-02 01:45:00,350.0188,134.49097,267.7002,304.13818,344.9707,395.87402,415.2832,617.0654
10928,2024-09-02 02:00:00,350.0188,133.94165,267.15088,301.5747,344.6045,388.5498,405.76172,593.2617
10929,2024-09-02 02:15:00,341.9806,133.02612,252.50244,294.4336,343.68896,389.64844,410.88867,594.72656
10930,2024-09-02 02:30:00,345.0207,130.7373,255.43213,294.4336,339.66064,391.8457,418.5791,597.65625
10931,2024-09-02 02:45:00,335.5082,127.80762,257.9956,292.96875,340.75928,384.15527,403.56445,567.62695
10932,2024-09-02 03:00:00,340.0231,108.76465,239.50195,279.23584,333.25195,375.3662,393.31055,539.0625
10933,2024-09-02 03:15:00,337.4844,99.06006,226.68457,271.1792,336.54785,365.66162,377.56348,509.76562
10934,2024-09-02 03:30:00,339.0205,105.651855,234.00879,277.5879,332.88574,355.77393,360.53467,472.77832
10935,2024-09-02 03:45:00,330.0113,98.05298,231.62842,278.1372,333.80127,355.59082,361.08398,467.28516
10936,2024-09-02 04:00:00,332.0237,88.16528,219.54346,267.8833,327.20947,353.21045,359.80225,463.25684
10937,2024-09-02 04:15:00,320.0,91.96472,224.1211,272.46094,330.50537,360.16846,368.5913,473.51074
10938,2024-09-02 04:30:00,330.0113,81.43616,216.06445,265.13672,322.44873,358.7036,368.2251,477.17285
10939,2024-09-02 04:45:00,320.0,69.44275,213.31787,264.5874,328.4912,364.19678,374.26758,486.32812
10940,2024-09-02 05:00:00,320.32,79.65088,218.26172,265.68604,323.36426,361.6333,372.43652,482.66602
10941,2024-09-02 05:15:00,310.0,78.00293,217.7124,266.60156,322.63184,360.53467,371.1548,485.9619
10942,2024-09-02 05:30:00,320.0,82.39746,215.69824,263.12256,317.32178,363.46436,377.56348,502.4414
10943,2024-09-02 05:45:00,315.0,88.98926,227.23389,272.82715,325.1953,370.23926,386.35254,517.08984
10944,2024-09-02 06:00:00,320.0,96.86279,231.2622,275.0244,324.09668,376.09863,396.60645,540.52734
10945,2024-09-02 06:15:00,321.0,107.39136,245.36133,286.37695,329.95605,385.98633,409.42383,565.4297
10946,2024-09-02 06:30:00,330.0113,111.968994,249.57275,289.67285,331.604,387.08496,410.52246,570.92285
10947,2024-09-02 06:45:00,330.0113,117.09595,258.36182,297.5464,338.92822,395.1416,421.5088,592.1631
10948,2024-09-02 07:00:00,314.8831,121.58203,261.4746,299.19434,339.84375,398.8037,425.5371,602.7832
10949,2024-09-02 07:15:00,302.0108,113.52539,249.02344,286.92627,329.22363,399.53613,430.66406,614.13574
10950,2024-09-02 07:30:00,300.0577,98.41919,232.72705,271.72852,318.2373,394.7754,426.63574,617.43164
10951,2024-09-02 07:45:00,295.0664,74.20349,214.4165,257.4463,314.20898,395.1416,427.73438,624.75586
10952,2024-09-02 08:00:00,320.0294,59.143066,199.58496,245.17822,309.81445,397.33887,431.39648,636.8408
10953,2024-09-02 08:15:00,331.8276,82.26013,226.13525,267.7002,328.3081,407.22656,442.0166,649.6582
10954,2024-09-02 08:30:00,333.0325,101.89819,249.20654,287.8418,340.94238,411.9873,445.6787,650.0244
10955,2024-09-02 08:45:00,340.1943,99.243164,249.57275,290.58838,343.68896,414.55078,447.14355,648.5596
10956,2024-09-02 09:00:00,338.1555,101.80664,251.40381,293.33496,348.99902,415.6494,447.50977,647.46094
10957,2024-09-02 09:15:00,338.3499,96.67969,247.7417,291.687,347.35107,413.08594,442.74902,635.00977
10958,2024-09-02 09:30:00,337.9931,87.890625,239.13574,286.37695,345.70312,409.05762,436.88965,622.9248
10959,2024-09-02 09:45:00,334.7848,70.17517,222.65625,274.8413,342.95654,402.0996,426.63574,602.0508
10960,2024-09-02 10:00:00,345.2204,55.847168,206.35986,262.93945,339.29443,396.60645,418.5791,589.9658
10961,2024-09-02 10:15:00,321.9321,47.10388,202.69775,262.57324,345.3369,394.04297,413.45215,576.7822
10962,2024-09-02 10:30:00,312.0704,15.94162,168.18237,234.00879,328.125,385.98633,403.93066,554.8096
10963,2024-09-02 10:45:00,311.8258,-1.2609959,144.92798,214.59961,318.96973,380.85938,397.33887,536.1328
10964,2024-09-02 11:00:00,309.7106,-12.359619,130.27954,204.3457,317.32178,377.56348,393.67676,525.5127
10965,2024-09-02 11:15:00,314.5369,-19.569397,122.2229,198.30322,315.30762,374.6338,391.11328,515.2588
10966,2024-09-02 11:30:00,305.3887,-22.521973,121.12427,200.13428,318.0542,372.43652,387.45117,500.97656
10967,2024-09-02 11:45:00,297.3126,-36.323547,101.34888,183.56323,310.72998,371.521,385.62012,491.45508
10968,2024-09-02 12:00:00,255.05078,-44.72351,84.228516,169.55566,304.13818,369.32373,385.2539,495.1172
10969,2024-09-02 12:15:00,306.6517,-88.256836,16.75415,108.21533,271.72852,375.3662,395.87402,518.9209
10970,2024-09-02 12:30:00,330.8024,-59.09729,61.065674,150.05493,303.77197,368.4082,383.42285,500.97656
10971,2024-09-02 12:45:00,339.4457,-20.736694,112.60986,195.92285,325.1953,365.2954,376.83105,493.28613
10972,2024-09-02 13:00:00,339.9853,-3.8394928,137.146,218.44482,336.36475,373.71826,381.5918,499.87793
10973,2024-09-02 13:15:00,352.9047,-6.099701,135.04028,217.34619,340.20996,383.05664,393.31055,521.4844
10974,2024-09-02 13:30:00,377.9242,32.52411,172.94312,247.37549,352.47803,391.4795,403.56445,529.9072
10975,2024-09-02 13:45:00,380.55612,81.11572,220.64209,284.9121,374.45068,411.9873,428.4668,562.8662
10976,2024-09-02 14:00:00,376.9331,123.7793,255.24902,309.81445,382.32422,421.5088,439.0869,584.47266
10977,2024-09-02 14:15:00,367.6133,142.73071,260.55908,311.2793,380.49316,418.2129,432.49512,588.13477
10978,2024-09-02 14:30:00,353.9272,167.1753,275.57373,318.60352,373.90137,412.71973,423.33984,561.40137
10979,2024-09-02 14:45:00,336.8277,186.21826,286.19385,323.36426,364.19678,404.29688,411.25488,534.66797
10980,2024-09-02 15:00:00,344.2276,173.76709,269.34814,308.3496,349.36523,396.24023,407.59277,540.89355
10981,2024-09-02 15:15:00,328.8745,177.88696,270.813,309.08203,353.39355,399.90234,417.84668,561.7676
10982,2024-09-02 15:30:00,335.8105,178.43628,268.0664,302.67334,342.04102,393.67676,411.25488,558.4717
10983,2024-09-02 15:45:00,350.4927,189.51416,276.85547,308.3496,345.70312,393.67676,409.79004,563.59863
10984,2024-09-02 16:00:00,345.842,210.20508,296.08154,322.81494,355.77393,398.0713,413.81836,564.69727
10985,2024-09-02 16:15:00,354.7331,211.30371,294.4336,320.43457,353.39355,396.97266,410.88867,557.00684
10986,2024-09-02 16:30:00,359.9883,212.95166,298.82812,323.36426,357.9712,398.8037,414.917,565.4297
10987,2024-09-02 16:45:00,363.2968,220.27588,308.71582,329.95605,362.36572,402.83203,420.41016,573.1201
10988,2024-09-02 17:00:00,388.16153,229.43115,318.2373,338.1958,366.21094,405.0293,420.04395,567.26074
10989,2024-09-02 17:15:00,403.6029,245.36133,335.2661,353.75977,385.2539,420.41016,434.69238,580.44434
10990,2024-09-02 17:30:00,366.6866,271.91162,353.94287,369.87305,399.53613,439.45312,456.29883,598.3887
10991,2024-09-02 17:45:00,373.5809,256.89697,337.09717,354.6753,372.43652,414.18457,426.26953,561.03516
10992,2024-09-02 18:00:00,356.7803,246.64307,331.0547,349.73145,373.16895,414.917,429.56543,571.6553
10993,2024-09-02 18:15:00,379.4431,236.57227,324.8291,343.50586,361.6333,412.71973,432.86133,588.501
10994,2024-09-02 18:30:00,391.3335,223.75488,324.4629,347.9004,377.19727,423.33984,447.50977,641.23535
10995,2024-09-02 18:45:00,417.5016,211.30371,325.1953,351.9287,386.71875,429.56543,457.03125,684.81445
10996,2024-09-02 19:00:00,401.7693,256.34766,352.84424,372.0703,408.6914,458.8623,491.45508,713.3789
10997,2024-09-02 19:15:00,439.9684,273.55957,353.21045,367.49268,398.8037,459.22852,488.5254,710.4492
10998,2024-09-02 19:30:00,440.8397,304.5044,372.0703,381.5918,428.1006,502.4414,536.86523,769.04297
10999,2024-09-02 19:45:00,437.96622,314.3921,377.19727,383.05664,433.95996,524.04785,565.0635,795.41016
11000,2024-09-02 20:00:00,401.135,300.29297,375.3662,384.52148,431.39648,515.2588,557.37305,805.66406
11001,2024-09-02 20:15:00,400.68002,281.6162,364.37988,375.73242,403.19824,475.3418,513.0615,774.90234
11002,2024-09-02 20:30:00,429.0869,267.7002,355.4077,372.98584,399.90234,466.91895,499.51172,752.19727
11003,2024-09-02 20:45:00,420.8952,272.82715,361.08398,381.2256,420.41016,490.72266,525.1465,779.2969
11004,2024-09-02 21:00:00,430.8403,275.75684,369.32373,385.62012,416.74805,492.5537,529.541,788.81836
11005,2024-09-02 21:15:00,420.88486,278.50342,375.0,389.64844,423.70605,505.7373,546.3867,809.3262
11006,2024-09-02 21:30:00,440.71478,268.61572,373.71826,387.45117,417.48047,503.17383,544.9219,815.91797
11007,2024-09-02 21:45:00,454.4968,258.91113,371.521,386.71875,431.03027,518.5547,562.1338,843.75
11008,2024-09-02 22:00:00,438.85934,251.95312,373.53516,391.4795,442.3828,530.27344,572.3877,862.06055
11009,2024-09-02 22:15:00,419.3667,244.4458,372.43652,390.74707,431.7627,513.42773,548.9502,837.1582
11010,2024-09-02 22:30:00,478.9475,241.33301,371.7041,387.45117,415.6494,491.8213,524.7803,802.00195
11011,2024-09-02 22:45:00,421.3582,252.68555,387.08496,402.0996,459.22852,546.0205,589.5996,873.7793
11012,2024-09-02 23:00:00,351.1533,220.09277,371.8872,390.38086,420.41016,505.00488,541.626,829.834
11013,2024-09-02 23:15:00,353.6863,143.09692,301.5747,332.88574,360.53467,443.48145,472.77832,755.12695
11014,2024-09-02 23:30:00,339.7387,120.666504,278.50342,313.84277,353.75977,428.4668,461.05957,734.2529
11015,2024-09-02 23:45:00,339.8188,79.330444,236.93848,279.78516,341.1255,433.22754,470.94727,757.3242
11016,2024-09-03 00:00:00,350.3739,70.95337,234.5581,278.1372,338.74512,424.43848,457.03125,740.4785
11017,2024-09-03 00:15:00,482.9725,59.4635,229.61426,278.86963,347.7173,415.6494,444.9463,699.8291
11018,2024-09-03 00:30:00,443.0012,165.802,347.35107,380.49316,451.5381,507.93457,547.48535,807.8613
11019,2024-09-03 00:45:00,400.50168,156.28052,338.92822,371.521,435.4248,518.1885,567.99316,832.7637
11020,2024-09-03 01:00:00,388.5897,140.25879,316.95557,354.30908,399.16992,462.1582,502.0752,740.1123
11021,2024-09-03 01:15:00,400.8505,125.97656,287.10938,329.95605,381.5918,441.6504,479.0039,702.02637
11022,2024-09-03 01:30:00,437.326,132.01904,300.65918,342.95654,391.11328,445.3125,473.14453,673.0957
11023,2024-09-03 01:45:00,441.1927,160.49194,334.5337,372.80273,420.04395,468.75,495.8496,687.3779
11024,2024-09-03 02:00:00,427.41324,182.92236,348.0835,382.69043,426.26953,471.6797,497.68066,670.5322
11025,2024-09-03 02:15:00,408.9355,199.58496,348.0835,381.2256,418.9453,466.91895,492.91992,653.3203
11026,2024-09-03 02:30:00,388.89444,186.21826,343.32275,378.2959,407.59277,459.96094,490.72266,660.2783
11027,2024-09-03 02:45:00,382.4997,149.32251,308.89893,353.21045,390.01465,444.21387,473.87695,635.7422
11028,2024-09-03 03:00:00,378.86432,139.80103,294.6167,340.57617,380.49316,429.56543,455.5664,599.4873
11029,2024-09-03 03:15:00,390.6106,143.46313,289.30664,335.2661,376.09863,417.48047,435.4248,562.5
11030,2024-09-03 03:30:00,373.5279,153.25928,309.81445,350.83008,383.42285,414.55078,430.29785,552.6123
11031,2024-09-03 03:45:00,371.669,134.0332,288.57422,333.25195,370.78857,402.0996,418.9453,541.9922
11032,2024-09-03 04:00:00,350.3919,126.98364,275.75684,322.63184,367.8589,398.8037,416.38184,533.2031
11033,2024-09-03 04:15:00,349.4213,92.0105,240.60059,295.34912,351.9287,392.57812,409.79004,523.3154
11034,2024-09-03 04:30:00,349.4213,87.524414,244.4458,299.01123,350.83008,392.57812,408.6914,515.9912
11035,2024-09-03 04:45:00,349.4216,75.302124,241.1499,297.18018,349.73145,386.71875,401.00098,500.61035
11036,2024-09-03 05:00:00,349.4213,74.75281,243.89648,299.37744,350.83008,389.28223,406.86035,520.01953
11037,2024-09-03 05:15:00,349.7095,58.45642,232.54395,291.1377,351.1963,390.38086,410.52246,536.1328
11038,2024-09-03 05:30:00,349.1334,76.1261,244.6289,299.37744,353.75977,396.24023,418.5791,544.18945
11039,2024-09-03 05:45:00,352.0035,92.28516,257.4463,308.1665,355.2246,402.83203,428.4668,556.2744
11040,2024-09-03 06:00:00,350.0126,102.81372,266.05225,314.3921,358.88672,409.79004,437.62207,575.6836
11041,2024-09-03 06:15:00,360.0253,106.292725,268.61572,316.40625,359.25293,413.08594,442.74902,592.8955
11042,2024-09-03 06:30:00,360.9283,128.44849,284.9121,328.4912,366.94336,411.9873,439.0869,581.54297
11043,2024-09-03 06:45:00,360.2166,145.6604,295.16602,335.2661,370.05615,414.55078,442.0166,591.7969
11044,2024-09-03 07:00:00,350.6536,152.06909,299.01123,337.8296,370.60547,420.77637,450.80566,612.6709
11045,2024-09-03 07:15:00,330.8116,154.08325,293.88428,332.15332,364.19678,425.90332,461.05957,637.20703
11046,2024-09-03 07:30:00,332.0581,138.61084,274.6582,312.37793,348.0835,419.31152,457.39746,643.0664
11047,2024-09-03 07:45:00,330.7131,137.146,268.61572,305.41992,346.61865,420.77637,462.1582,656.6162
11048,2024-09-03 08:00:00,332.3515,129.08936,261.6577,300.47607,345.52002,423.70605,465.4541,662.8418
11049,2024-09-03 08:15:00,336.1575,130.64575,260.9253,300.47607,346.61865,422.97363,465.4541,660.2783
11050,2024-09-03 08:30:00,351.9046,134.76562,267.7002,307.06787,349.73145,416.38184,455.93262,643.4326
11051,2024-09-03 08:45:00,362.472,149.96338,286.01074,323.18115,362.18262,422.60742,463.62305,652.2217
11052,2024-09-03 09:00:00,340.0423,156.18896,292.60254,329.22363,369.87305,425.1709,466.55273,652.2217
11053,2024-09-03 09:15:00,353.3651,129.63867,260.7422,302.85645,352.11182,411.6211,451.5381,628.7842
11054,2024-09-03 09:30:00,353.4533,118.28613,252.13623,299.56055,357.60498,409.05762,445.6787,611.20605
11055,2024-09-03 09:45:00,336.1467,90.13367,231.99463,286.56006,355.0415,402.83203,434.69238,586.6699
11056,2024-09-03 10:00:00,341.7086,60.699463,199.95117,261.2915,341.1255,394.7754,423.33984,562.5
11057,2024-09-03 10:15:00,332.0789,43.624878,184.47876,252.50244,342.22412,388.5498,414.18457,539.4287
11058,2024-09-03 10:30:00,332.6149,15.609741,158.66089,233.64258,335.2661,386.35254,411.6211,528.4424
11059,2024-09-03 10:45:00,333.231,-6.729126,138.97705,222.10693,335.2661,385.62012,411.6211,521.4844
11060,2024-09-03 11:00:00,330.2866,-20.072937,126.89209,215.88135,335.44922,384.15527,409.42383,510.86426
11061,2024-09-03 11:15:00,336.5046,-33.050537,112.79297,207.27539,332.33643,381.958,406.49414,499.51172
11062,2024-09-03 11:30:00,335.929,-36.895752,108.03223,205.99365,336.18164,381.958,406.12793,493.28613
11063,2024-09-03 11:45:00,328.3777,-45.36438,97.961426,199.40186,335.44922,381.2256,405.0293,487.42676
11064,2024-09-03 12:00:00,288.827,-55.618286,85.28137,189.14795,329.40674,380.49316,403.93066,485.5957
11065,2024-09-03 12:15:00,335.8813,-109.77173,19.638062,130.00488,297.9126,381.5918,406.86035,495.1172
11066,2024-09-03 12:30:00,341.0674,-70.3125,72.46399,177.06299,328.67432,380.85938,400.63477,478.6377
11067,2024-09-03 12:45:00,359.659,-33.164978,114.44092,211.85303,338.3789,384.15527,403.19824,477.90527
11068,2024-09-03 13:00:00,359.5505,4.125595,153.35083,243.16406,355.4077,393.31055,411.6211,488.15918
11069,2024-09-03 13:15:00,372.3732,27.122498,165.06958,249.57275,360.16846,402.83203,425.5371,511.59668
11070,2024-09-03 13:30:00,375.5069,71.96045,206.54297,280.51758,372.98584,413.08594,437.25586,524.7803
11071,2024-09-03 13:45:00,398.074,109.03931,235.47363,299.74365,377.9297,417.84668,444.9463,536.1328
11072,2024-09-03 14:00:00,364.478,162.96387,278.50342,332.15332,398.0713,441.6504,470.94727,559.9365
11073,2024-09-03 14:15:00,363.905,170.37964,272.64404,321.167,372.61963,420.77637,443.48145,528.8086
11074,2024-09-03 14:30:00,364.7902,178.34473,275.39062,318.60352,368.2251,410.88867,431.7627,514.16016
11075,2024-09-03 14:45:00,343.5008,194.64111,288.0249,325.0122,368.95752,407.22656,429.19922,511.59668
11076,2024-09-03 15:00:00,348.2807,191.34521,281.0669,314.5752,352.47803,400.26855,423.70605,512.6953
11077,2024-09-03 15:15:00,354.6266,210.38818,294.2505,321.7163,354.6753,398.4375,422.60742,518.5547
11078,2024-09-03 15:30:00,355.3726,233.45947,312.19482,334.3506,359.25293,403.19824,427.36816,518.1885
11079,2024-09-03 15:45:00,352.8103,246.45996,321.7163,340.75928,360.71777,406.86035,432.1289,523.68164
11080,2024-09-03 16:00:00,346.3714,252.13623,326.11084,341.8579,359.61914,410.15625,439.81934,543.0908
11081,2024-09-03 16:15:00,360.3911,251.0376,320.06836,335.99854,354.30908,404.29688,433.59375,535.7666
11082,2024-09-03 16:30:00,365.2101,249.75586,321.7163,338.92822,362.18262,411.6211,440.91797,542.3584
11083,2024-09-03 16:45:00,369.7864,241.51611,318.60352,337.8296,364.7461,413.81836,440.91797,540.16113
11084,2024-09-03 17:00:00,405.78616,240.78369,320.06836,341.3086,368.2251,418.5791,445.6787,551.5137
11085,2024-09-03 17:15:00,424.76556,260.9253,338.562,358.88672,396.60645,450.43945,483.39844,602.7832
11086,2024-09-03 17:30:00,383.6679,281.4331,353.75977,372.0703,416.01562,481.20117,518.9209,643.7988
11087,2024-09-03 17:45:00,386.6188,262.93945,339.11133,358.7036,386.71875,450.07324,481.56738,602.0508
11088,2024-09-03 18:00:00,379.8022,261.1084,335.44922,355.2246,384.8877,442.3828,473.14453,598.7549
11089,2024-09-03 18:15:00,388.1891,258.91113,333.98438,354.12598,380.85938,442.74902,476.44043,616.6992
11090,2024-09-03 18:30:00,415.4989,274.292,343.32275,361.6333,388.1836,451.5381,489.99023,637.57324
11091,2024-09-03 18:45:00,454.52838,302.30713,363.46436,377.9297,409.42383,476.44043,520.01953,673.0957
11092,2024-09-03 19:00:00,475.2708,333.98438,382.32422,394.40918,443.11523,525.1465,576.416,745.60547
11093,2024-09-03 19:15:00,500.1495,345.88623,388.91602,401.00098,463.62305,564.33105,622.5586,813.7207
11094,2024-09-03 19:30:00,495.2375,361.9995,399.16992,409.79004,486.32812,603.88184,670.166,874.5117
11095,2024-09-03 19:45:00,467.3224,374.45068,404.6631,413.81836,485.2295,608.27637,674.92676,878.1738
11096,2024-09-03 20:00:00,439.3171,370.42236,399.90234,407.95898,463.62305,578.2471,637.93945,838.62305
11097,2024-09-03 20:15:00,560.8707,358.7036,391.4795,399.53613,440.18555,545.2881,600.2197,803.4668
11098,2024-09-03 20:30:00,717.6266,380.49316,411.9873,425.90332,529.541,656.9824,730.95703,958.74023
11099,2024-09-03 20:45:00,800.9407,396.24023,433.59375,449.70703,655.15137,859.8633,974.8535,1249.5117
11100,2024-09-03 21:00:00,750.1681,399.16992,446.77734,460.32715,728.75977,1006.34766,1150.6348,1469.2383
11101,2024-09-03 21:15:00,750.1229,415.2832,460.69336,472.77832,709.3506,998.291,1132.3242,1453.125
11102,2024-09-03 21:30:00,773.54236,420.41016,466.91895,485.9619,715.20996,996.8262,1127.1973,1444.3359
11103,2024-09-03 21:45:00,773.3148,414.55078,469.84863,496.58203,737.1826,1016.60156,1151.3672,1475.8301
11104,2024-09-03 22:00:00,608.6125,405.76172,469.48242,501.70898,740.8447,1012.20703,1145.5078,1472.9004
11105,2024-09-03 22:15:00,776.28625,393.31055,448.2422,473.14453,618.16406,858.39844,966.7969,1262.6953
11106,2024-09-03 22:30:00,772.892,405.76172,472.4121,504.27246,729.4922,968.99414,1096.4355,1411.377
11107,2024-09-03 22:45:00,549.0663,403.56445,485.2295,515.2588,739.7461,1010.00977,1155.0293,1499.2676
11108,2024-09-03 23:00:00,481.2578,363.09814,439.0869,463.25684,571.6553,836.4258,957.2754,1291.9922
11109,2024-09-03 23:15:00,402.2081,312.37793,391.11328,416.01562,493.28613,710.8154,809.3262,1111.084
11110,2024-09-03 23:30:00,390.5255,224.67041,323.73047,354.30908,420.04395,661.37695,752.19727,1067.8711
11111,2024-09-03 23:45:00,380.766,145.75195,267.15088,307.43408,395.5078,647.0947,738.64746,1075.9277
11112,2024-09-04 00:00:00,400.17798,127.16675,271.91162,311.8286,379.39453,598.3887,687.74414,1007.0801
