index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
12939,2024-09-23 00:45:00,312.7469,-75.277405,78.8974,157.81586,298.80136,426.88934,513.956,631.8759
12940,2024-09-23 01:00:00,314.5139,5.4959135,120.11994,176.60797,307.4168,442.20248,508.85287,748.9042
12941,2024-09-23 01:15:00,317.2174,-54.809845,135.07053,147.79636,312.56552,441.58905,520.3244,762.75604
12942,2024-09-23 01:30:00,315.2936,-98.43202,40.911243,110.67443,299.63928,414.62952,492.26624,631.9757
12943,2024-09-23 01:45:00,315.4708,-58.241554,61.509422,142.44205,313.96753,468.4613,579.33167,670.8844
12944,2024-09-23 02:00:00,310.484,-17.781168,148.29549,249.96481,325.37564,513.2247,603.6788,735.8809
12945,2024-09-23 02:15:00,312.335,-70.741585,76.29211,167.29553,295.7898,370.67993,413.48087,604.9176
12946,2024-09-23 02:30:00,310.3018,-69.98923,83.81937,144.79349,303.998,434.74103,485.3697,684.77155
12947,2024-09-23 02:45:00,307.4161,-75.31833,29.601105,102.293976,308.19037,432.79938,505.12604,743.16315
12948,2024-09-23 03:00:00,312.2256,-32.244534,99.95762,168.71371,319.87872,488.1412,650.1896,834.7599
12949,2024-09-23 03:15:00,307.2338,-44.830086,153.7478,192.84082,325.2032,546.9668,605.92676,759.0029
12950,2024-09-23 03:30:00,307.5032,33.308006,90.62002,178.05289,314.23184,499.12836,606.9775,767.561
12951,2024-09-23 03:45:00,306.805,2.4494827,103.15749,161.29347,307.87012,507.27127,573.92163,734.1389
12952,2024-09-23 04:00:00,302.4242,52.654602,121.13605,177.44098,306.14267,481.9454,566.81476,726.4827
12953,2024-09-23 04:15:00,302.6743,-100.04163,38.01989,116.205925,294.11578,455.68344,575.43445,741.8773
12954,2024-09-23 04:30:00,302.4242,-89.171425,44.678673,131.47067,301.42114,430.75656,483.39938,644.53217
12955,2024-09-23 04:45:00,302.4242,-65.80091,50.837273,145.31969,300.54163,435.72495,512.8124,680.3539
12956,2024-09-23 05:00:00,293.778,-20.573862,166.55994,191.09607,302.72675,436.1827,482.41684,660.2123
12957,2024-09-23 05:15:00,299.5086,-12.191221,73.135925,172.10443,289.56946,446.0302,516.6174,707.9626
12958,2024-09-23 05:30:00,302.4242,102.12091,107.79718,196.51178,303.29373,441.23224,506.784,760.9344
12959,2024-09-23 05:45:00,305.5793,-14.165171,190.2721,220.89648,308.90726,484.98032,628.90125,840.38806
12960,2024-09-23 06:00:00,310.3697,-86.99882,9.680875,126.135956,308.59485,529.51733,643.0427,819.3733
12961,2024-09-23 06:15:00,317.1506,44.866764,93.75592,177.06891,314.6841,521.4903,580.63336,784.97906
12962,2024-09-23 06:30:00,324.7209,-53.45486,123.425026,156.93332,313.39694,526.2571,562.8782,739.02563
12963,2024-09-23 06:45:00,326.0003,-41.306957,51.71062,161.29924,318.55823,467.36005,594.61835,736.342
12964,2024-09-23 07:00:00,324.3018,-44.055843,8.861639,83.20246,298.19116,392.6965,449.23032,680.85876
12965,2024-09-23 07:15:00,307.2338,12.473166,142.56961,192.3743,325.68723,470.87772,532.12646,717.2461
12966,2024-09-23 07:30:00,311.6146,-10.271095,67.731834,220.89957,312.9015,465.25385,564.1308,804.5483
12967,2024-09-23 07:45:00,307.7551,-53.680817,78.15512,152.31284,317.77725,533.9046,668.304,968.597
12968,2024-09-23 08:00:00,322.0633,-104.59842,74.661835,148.9111,311.07962,521.8054,632.95044,906.87616
12969,2024-09-23 08:15:00,319.7435,-91.755066,54.91242,175.85358,317.79178,501.87286,556.2552,775.43243
12970,2024-09-23 08:30:00,321.5559,12.858734,77.861176,165.66025,325.86038,512.5536,645.30505,804.24054
12971,2024-09-23 08:45:00,342.1831,19.7981,105.49146,125.08375,323.7017,533.2258,645.6526,1012.96216
12972,2024-09-23 09:00:00,338.8448,-28.056152,115.31543,185.90259,335.47687,603.6577,675.9844,1018.2085
12973,2024-09-23 09:15:00,364.1696,-81.93159,72.243225,200.1424,338.2547,488.8082,611.1226,813.45416
12974,2024-09-23 09:30:00,360.5223,-29.507183,202.02968,239.7494,352.27917,470.9201,542.51434,859.2868
12975,2024-09-23 09:45:00,357.1833,-65.38101,111.86508,156.54282,348.80356,459.49084,520.7396,814.6239
12976,2024-09-23 10:00:00,367.2622,-149.65265,46.0871,137.27362,342.3403,461.0041,510.25946,745.7331
12977,2024-09-23 10:15:00,365.7066,-75.85303,-1.5122072,126.66162,349.0661,450.8956,486.00607,708.937
12978,2024-09-23 10:30:00,345.0367,-19.181103,107.8941,218.21513,361.6926,486.0069,584.88385,870.7115
12979,2024-09-23 10:45:00,501.5008,-96.613686,72.57577,158.7269,342.45322,470.83014,499.9439,811.9556
12980,2024-09-23 11:00:00,474.4806,14.074042,196.81331,246.618,462.06445,520.8184,593.60284,785.68054
12981,2024-09-23 11:15:00,326.6605,42.351677,183.3429,266.10657,456.76514,532.0215,622.9791,826.22626
12982,2024-09-23 11:30:00,340.2471,20.691254,171.75327,207.82504,339.47787,508.85046,590.6986,783.6918
12983,2024-09-23 11:45:00,313.5874,-195.88573,37.57375,98.73097,314.7039,426.3982,471.8999,724.03613
12984,2024-09-23 12:00:00,298.2935,-163.21924,-40.17236,68.226074,303.5967,436.4512,491.56595,658.9244
12985,2024-09-23 12:15:00,330.1588,-44.479946,78.38383,178.54253,322.8754,549.8804,637.4048,850.53955
12986,2024-09-23 12:30:00,327.4738,-32.390022,118.30578,186.87878,332.39612,475.63614,548.96985,776.93616
12987,2024-09-23 12:45:00,314.0509,-2.1160617,131.55093,160.57315,314.30164,444.47815,484.94446,674.0924
12988,2024-09-23 13:00:00,324.7369,-50.328995,105.12755,209.95543,322.50235,484.7052,563.44055,791.22375
12989,2024-09-23 13:15:00,318.8097,29.937096,153.62485,233.00107,332.81644,476.53137,605.6207,816.192
12990,2024-09-23 13:30:00,327.3261,47.447384,155.57117,225.47168,333.57257,524.62024,606.2853,901.0851
12991,2024-09-23 13:45:00,364.225,33.62493,183.95453,241.77008,338.14078,512.44574,594.477,804.8651
12992,2024-09-23 14:00:00,330.8043,-18.465422,196.86661,244.65714,355.66483,506.6811,632.10834,809.53754
12993,2024-09-23 14:15:00,331.5395,6.3413906,71.710045,170.7701,328.53262,459.5274,589.7154,772.45465
12994,2024-09-23 14:30:00,351.7349,84.713326,146.9692,204.64742,326.27237,454.58636,514.09564,864.0102
12995,2024-09-23 14:45:00,350.4147,5.1162467,146.10745,232.89946,348.89963,468.55618,558.0947,725.6362
12996,2024-09-23 15:00:00,345.5058,-81.71421,124.27944,191.9369,345.82562,494.3356,597.97327,801.22034
12997,2024-09-23 15:15:00,351.0256,20.859808,95.017525,169.90765,339.4004,476.79242,598.74066,812.79095
12998,2024-09-23 15:30:00,337.3543,-68.65212,112.8054,180.55443,343.24936,482.9531,584.302,824.9026
12999,2024-09-23 15:45:00,337.3543,-19.335152,125.501274,183.63727,340.40414,453.62628,478.25397,753.0037
13000,2024-09-23 16:00:00,354.3025,-5.052924,159.5589,250.83698,340.43564,509.10724,605.7869,860.3035
13001,2024-09-23 16:15:00,352.181,-60.980717,128.16724,202.78271,355.48053,517.08325,619.6223,901.42163
13002,2024-09-23 16:30:00,341.7575,9.4075575,177.8646,213.4786,358.6698,544.6249,658.15027,868.53845
13003,2024-09-23 16:45:00,334.3678,-9.804994,192.25189,213.85834,348.4237,514.6091,656.5158,903.1589
13004,2024-09-23 17:00:00,338.4965,-19.39197,125.26135,197.77112,339.6521,523.33264,650.40784,868.6695
13005,2024-09-23 17:15:00,397.56964,-91.435165,107.96669,189.26552,335.51816,513.3622,610.7743,790.03455
13006,2024-09-23 17:30:00,311.4648,-162.73311,30.809374,111.55888,361.4292,478.8227,549.3641,604.1126
13007,2024-09-23 17:45:00,322.4119,-95.02933,16.665012,128.26779,307.282,385.62253,468.2031,616.51855
13008,2024-09-23 18:00:00,331.3813,-34.277557,105.61502,140.03885,315.7972,454.06473,518.1517,822.65607
13009,2024-09-23 18:15:00,334.2483,-4.6172442,93.344185,180.68549,333.06357,510.7331,592.4897,785.84906
13010,2024-09-23 18:30:00,356.9462,15.09545,72.04125,175.67896,333.50156,465.26028,569.7219,700.093
13011,2024-09-23 18:45:00,398.8991,74.414444,188.03139,245.25185,357.06708,502.05728,573.37683,771.1308
13012,2024-09-23 19:00:00,401.3464,28.29364,163.9748,259.73895,389.5264,495.945,625.5837,860.6911
13013,2024-09-23 19:15:00,500.5641,1.0778457,153.4216,219.70578,395.84467,541.4221,629.12964,844.4617
13014,2024-09-23 19:30:00,390.25336,-71.457405,149.00159,213.0885,463.531,571.51746,643.75256,847.9151
13015,2024-09-23 19:45:00,388.8634,71.46674,145.44136,247.98042,401.46857,541.6816,620.2338,677.91205
13016,2024-09-23 20:00:00,374.8754,-30.081913,137.6427,186.16565,384.41165,472.5426,546.7003,681.46594
13017,2024-09-23 20:15:00,395.8097,1.3402328,171.99454,245.51138,368.5754,517.69763,558.16394,726.25476
13018,2024-09-23 20:30:00,402.3402,-71.841675,134.15198,222.50037,381.5618,507.87024,563.5343,671.74963
13019,2024-09-23 20:45:00,392.9095,-65.677376,93.44128,174.1908,388.77896,507.9005,612.1791,720.5775
13020,2024-09-23 21:00:00,370.4596,4.3596625,90.419235,230.58647,386.53513,522.6397,556.42267,777.7972
13021,2024-09-23 21:15:00,384.5465,-21.019892,135.9015,262.24426,371.07758,523.078,556.12854,848.7311
13022,2024-09-23 21:30:00,399.6996,42.3224,196.49721,202.7228,376.4384,524.4391,631.7389,875.6354
13023,2024-09-23 21:45:00,389.7828,65.53209,175.21227,265.8495,389.14813,477.19897,551.03625,832.1947
13024,2024-09-23 22:00:00,399.82455,1.5992224,124.279884,247.23521,382.44714,489.9415,517.682,796.277
13025,2024-09-23 22:15:00,389.7589,40.754734,190.1688,228.80406,388.66656,539.0763,651.4115,751.3871
13026,2024-09-23 22:30:00,345.885,21.350697,143.48204,185.5963,379.62515,544.7577,601.42883,796.6193
13027,2024-09-23 22:45:00,309.98,-44.495857,113.89037,194.18213,346.62674,500.6091,617.0642,742.85767
13028,2024-09-23 23:00:00,335.1344,1.4472977,71.027374,127.69852,298.82776,416.27277,492.7193,683.149
13029,2024-09-23 23:15:00,317.6079,-60.373417,77.87121,131.1549,312.04022,384.66446,464.59,716.7262
13030,2024-09-23 23:30:00,316.404,-31.757332,31.780266,156.74976,310.82156,405.54428,477.45895,662.9448
13031,2024-09-23 23:45:00,311.4953,-90.45636,57.126648,160.8559,314.9828,420.59103,517.0876,742.3074
13032,2024-09-24 00:00:00,337.3523,14.681339,148.34833,191.74432,338.09137,538.7292,640.3527,899.63007
13033,2024-09-24 00:15:00,1005.7035,55.186764,229.22852,276.46973,368.20557,628.3069,720.40894,1012.2791
13034,2024-09-24 00:30:00,348.8611,79.92223,298.91638,451.62634,846.4933,844.9369,912.6859,1282.7421
13035,2024-09-24 00:45:00,381.7672,160.26248,258.68167,336.40994,433.50162,618.5755,756.4539,997.7869
13036,2024-09-24 01:00:00,388.6517,106.37659,193.16858,241.59998,391.90668,619.0719,653.4957,890.8004
13037,2024-09-24 01:15:00,368.747,89.09114,227.88509,258.6468,392.89172,589.15216,640.971,925.8832
13038,2024-09-24 01:30:00,378.7103,54.354923,142.79486,217.50189,368.8307,507.99872,592.1357,819.91895
13039,2024-09-24 01:45:00,379.36627,37.2186,200.73178,270.4034,376.4129,548.72375,639.2694,782.2748
13040,2024-09-24 02:00:00,349.4276,119.356514,249.3614,325.6706,384.5476,569.79596,624.5445,853.60944
13041,2024-09-24 02:15:00,354.4174,77.516,226.19765,252.19862,357.3069,537.2939,624.0859,911.19525
13042,2024-09-24 02:30:00,342.8763,28.489643,107.041885,221.1166,352.88388,484.42224,574.69324,816.57556
13043,2024-09-24 02:45:00,340.8828,-9.6017275,114.177574,201.61043,345.19086,477.00107,624.4925,919.2923
13044,2024-09-24 03:00:00,338.8893,22.828617,93.69044,176.17944,349.43155,571.59576,638.61237,953.18756
13045,2024-09-24 03:15:00,338.8893,19.004055,189.65836,245.3682,348.0503,547.08026,693.56464,888.20575
13046,2024-09-24 03:30:00,332.0218,-25.67368,145.89615,219.68765,338.35287,493.97968,594.13837,827.0485
13047,2024-09-24 03:45:00,331.3719,-21.005564,102.59063,176.93146,334.48798,516.5921,592.9471,820.5472
13048,2024-09-24 04:00:00,322.9416,-2.4293885,120.43438,171.79547,329.69675,505.139,571.60626,741.52814
13049,2024-09-24 04:15:00,326.7072,-62.31232,99.55292,156.77338,318.32675,463.5666,591.008,719.91425
13050,2024-09-24 04:30:00,313.2932,-41.334785,139.02411,198.99115,327.5562,483.26236,548.26483,691.0871
13051,2024-09-24 04:45:00,309.5256,22.704832,139.43457,176.69653,312.24966,466.73557,526.428,728.2102
13052,2024-09-24 05:00:00,313.2932,19.669645,163.04123,193.98605,314.38077,443.101,564.7746,757.76776
13053,2024-09-24 05:15:00,318.9547,90.63696,158.38599,225.1737,308.2664,447.6926,531.0056,715.3928
13054,2024-09-24 05:30:00,314.2302,10.971308,188.76672,241.08911,323.1747,456.2838,530.0753,702.7438
13055,2024-09-24 05:45:00,324.2573,11.190645,174.52072,219.47311,323.48276,474.9968,566.7326,814.1081
13056,2024-09-24 06:00:00,323.9383,-14.854029,108.37595,161.01877,325.75934,478.9814,528.96924,842.0795
13057,2024-09-24 06:15:00,334.0253,38.293766,116.11359,191.8277,325.81512,495.96588,621.8509,882.7761
13058,2024-09-24 06:30:00,338.8893,-40.059174,102.57999,192.66788,331.51617,465.2204,559.06195,779.70404
13059,2024-09-24 06:45:00,348.8567,-27.504734,155.32608,218.58902,336.93237,489.4936,500.93768,738.4255
13060,2024-09-24 07:00:00,340.8828,-59.83472,77.128174,144.51099,327.3189,390.14697,460.45947,667.8264
13061,2024-09-24 07:15:00,329.2609,47.181644,169.8623,215.73022,342.1524,451.66165,524.9954,719.9112
13062,2024-09-24 07:30:00,328.922,-21.019869,120.52066,196.87564,333.13757,478.675,551.18475,725.8674
13063,2024-09-24 07:45:00,334.9024,-12.569703,82.095825,171.17664,334.34363,491.88583,628.29944,848.9415
13064,2024-09-24 08:00:00,368.6819,12.27057,112.97858,200.77765,343.71436,577.33405,639.9561,789.3702
13065,2024-09-24 08:15:00,364.8623,-26.825935,115.0808,196.10498,362.42767,523.13135,540.6179,654.6926
13066,2024-09-24 08:30:00,363.2245,94.96484,161.06592,250.7876,365.9445,522.9739,621.39307,827.3867
13067,2024-09-24 08:45:00,443.9735,56.522816,204.47203,262.8827,367.82214,531.58997,633.48816,890.56824
13068,2024-09-24 09:00:00,406.0534,24.661974,217.65514,290.25647,428.7071,571.6896,674.3202,871.70795
13069,2024-09-24 09:15:00,517.0016,56.87128,256.27313,307.17645,411.78976,559.6789,622.8503,819.1393
13070,2024-09-24 09:30:00,419.7934,83.04164,204.98988,334.07925,487.31564,569.55286,638.7667,855.0143
13071,2024-09-24 09:45:00,449.798,88.55559,213.98283,264.4284,422.34827,538.3542,593.3774,777.76465
13072,2024-09-24 10:00:00,399.3551,36.712067,173.30875,274.56607,437.2095,549.5905,559.4782,691.13104
13073,2024-09-24 10:15:00,381.46213,47.609478,185.85411,239.50401,400.3443,501.52795,579.2562,763.9181
13074,2024-09-24 10:30:00,365.7535,94.16963,192.49727,261.16183,387.05542,558.342,641.8381,799.67505
13075,2024-09-24 10:45:00,356.9162,48.248627,185.11996,263.58066,375.28073,549.77454,632.9044,907.7457
13076,2024-09-24 11:00:00,353.0122,78.22967,213.91083,261.33514,361.75418,504.95697,603.00995,811.01776
13077,2024-09-24 11:15:00,361.8367,117.90479,194.62598,239.85303,345.20163,466.72073,540.4207,782.2115
13078,2024-09-24 11:30:00,360.0901,59.712677,178.54813,221.94412,351.56564,487.08084,550.25226,755.8797
13079,2024-09-24 11:45:00,339.1995,-34.6853,95.6858,179.82275,341.00134,483.41162,550.15356,701.3987
13080,2024-09-24 12:00:00,135.5084,-65.09739,20.229757,119.47292,334.81067,456.47855,528.8967,722.2561
13081,2024-09-24 12:15:00,324.3569,-45.21669,73.160995,170.29845,197.90161,427.01233,492.7472,719.61487
13082,2024-09-24 12:30:00,334.1447,-53.57279,111.22214,164.87204,300.3701,397.87375,388.62692,584.7329
13083,2024-09-24 12:45:00,360.7981,-88.462715,66.62762,181.25163,321.81943,393.5624,504.9821,683.69305
13084,2024-09-24 13:00:00,353.8776,111.04223,137.77562,228.87059,358.309,482.0139,595.5393,825.15356
13085,2024-09-24 13:15:00,355.9446,89.656395,216.09071,263.33194,361.38492,563.3503,622.49335,779.78094
13086,2024-09-24 13:30:00,349.2704,91.90652,200.30496,260.18045,369.94073,558.64233,677.11163,857.2874
13087,2024-09-24 13:45:00,358.394,62.89342,212.03282,287.28918,357.0352,546.10876,640.7743,865.2616
13088,2024-09-24 14:00:00,342.5924,89.22898,170.52782,213.19139,352.70917,492.61032,612.36127,768.91644
13089,2024-09-24 14:15:00,333.2951,10.622196,206.36194,233.64465,344.1345,488.61902,543.4591,803.652
13090,2024-09-24 14:30:00,343.5718,-1.055494,160.99284,216.6569,332.53622,494.61102,574.6281,789.5939
13091,2024-09-24 14:45:00,349.9078,5.5591016,154.97316,232.88454,343.76205,483.55594,560.73486,748.23486
13092,2024-09-24 15:00:00,346.9178,76.16512,160.21054,255.05917,346.22852,476.25058,540.8868,747.6129
13093,2024-09-24 15:15:00,330.0968,16.046204,187.52448,219.47638,343.32147,505.3956,551.6297,818.2313
13094,2024-09-24 15:30:00,340.0762,12.775026,154.95642,206.40906,324.46344,461.01718,531.1466,722.3087
13095,2024-09-24 15:45:00,330.3768,42.71293,131.33597,216.11382,337.1465,436.38968,549.732,710.8648
13096,2024-09-24 16:00:00,347.2795,17.449558,173.54697,238.27475,339.7724,507.4398,581.78064,740.8993
13097,2024-09-24 16:15:00,339.9348,51.747276,148.97629,214.52805,346.90256,493.12302,599.965,818.593
13098,2024-09-24 16:30:00,351.4889,20.965084,180.81616,195.83081,342.16354,526.1531,590.24,817.4738
13099,2024-09-24 16:45:00,348.6308,-0.6229207,177.08093,265.6582,349.44614,493.57877,590.8078,811.4499
13100,2024-09-24 17:00:00,363.8478,27.280703,196.74481,245.08466,354.02954,524.96136,606.0771,730.2226
13101,2024-09-24 17:15:00,392.6319,11.1866665,158.58658,220.75089,360.56335,498.70502,592.7297,727.8615
13102,2024-09-24 17:30:00,330.19,-10.200128,89.40925,174.91951,361.2751,447.74664,491.4173,654.4727
13103,2024-09-24 17:45:00,340.4439,-117.68599,61.39116,109.36479,322.7399,416.57,485.00568,659.77985
13104,2024-09-24 18:00:00,332.3701,-7.822707,84.09624,184.71269,334.3671,453.05377,543.32477,715.4439
13105,2024-09-24 18:15:00,351.5107,2.9633493,154.20847,215.91501,337.27103,504.03146,606.6621,712.8633
13106,2024-09-24 18:30:00,371.9229,109.07907,206.67429,246.95749,354.12283,527.38354,625.2534,714.792
13107,2024-09-24 18:45:00,395.6088,112.27935,227.6358,276.70807,372.80054,492.9556,574.25446,732.2745
13108,2024-09-24 19:00:00,398.20743,71.69522,220.65152,264.96304,390.5076,524.14886,627.60345,849.7104
13109,2024-09-24 19:15:00,447.0976,69.89931,219.40492,266.9208,404.31284,580.3058,662.6117,826.6742
13110,2024-09-24 19:30:00,440.81586,96.267525,194.96136,251.90717,424.46118,528.2133,625.35077,815.5058
13111,2024-09-24 19:45:00,418.5137,34.321724,204.97603,274.9223,430.11563,551.32,634.35834,844.0141
13112,2024-09-24 20:00:00,390.3993,38.38675,198.60403,280.63528,413.5956,541.46906,598.41486,789.85156
13113,2024-09-24 20:15:00,400.05002,24.005234,159.50328,254.07726,389.05603,491.74817,546.6798,740.49695
13114,2024-09-24 20:30:00,394.0646,35.303905,209.071,260.06586,396.2191,533.717,585.71893,754.54224
13115,2024-09-24 20:45:00,390.0704,14.303864,159.14029,210.22672,384.37146,509.60416,589.4382,769.06464
13116,2024-09-24 21:00:00,375.6199,1.8867999,150.75154,230.31087,384.73172,519.0682,609.61383,789.9728
13117,2024-09-24 21:15:00,389.0535,14.719025,113.41287,199.83865,374.80737,499.94852,572.4583,722.971
13118,2024-09-24 21:30:00,387.78268,77.04176,191.29958,254.28786,385.9264,499.4661,559.52466,801.40704
13119,2024-09-24 21:45:00,380.40292,32.924294,183.25389,268.39792,385.42807,529.14014,620.50977,871.9136
13120,2024-09-24 22:00:00,380.103,120.39314,166.16951,228.79158,375.31888,522.30963,626.67975,724.27496
13121,2024-09-24 22:15:00,380.7608,-6.615758,144.08005,231.42136,375.27072,526.49585,574.0117,701.6362
13122,2024-09-24 22:30:00,374.7552,44.762268,154.44244,236.01593,369.79166,470.98602,565.5142,759.423
13123,2024-09-24 22:45:00,414.83026,-9.400092,91.12481,222.41144,369.71692,505.03476,573.97394,785.64386
13124,2024-09-24 23:00:00,379.76724,-49.525204,119.48115,198.58272,390.9579,489.81195,547.94794,753.20917
13125,2024-09-24 23:15:00,359.7886,38.45863,142.64565,214.51454,371.6362,440.8787,474.43277,659.9186
13126,2024-09-24 23:30:00,345.8513,55.101112,136.94926,220.72002,353.97787,413.8505,483.3848,670.8848
13127,2024-09-24 23:45:00,341.1795,14.430396,135.82933,208.5222,352.63193,455.80612,532.2526,751.613
13128,2024-09-25 00:00:00,379.89813,-7.4533224,197.16704,261.34552,368.23334,618.5843,718.3768,900.3836
13129,2024-09-25 00:15:00,789.72296,198.80681,320.02264,401.96234,425.94916,721.38983,839.4928,1063.2477
13130,2024-09-25 00:30:00,492.4586,151.41731,246.26595,345.87534,672.627,698.35333,761.1585,957.26447
13131,2024-09-25 00:45:00,503.1509,41.28671,278.04208,331.05112,504.52066,643.1544,692.0436,983.9137
13132,2024-09-25 01:00:00,389.73386,65.16261,199.19582,289.46683,488.98312,617.2256,679.84766,959.44977
13133,2024-09-25 01:15:00,398.41324,34.143047,183.1909,255.51756,406.6139,581.9946,657.4341,873.1324
13134,2024-09-25 01:30:00,370.2237,59.3019,139.6852,193.70131,388.13644,485.93765,538.4889,764.44104
13135,2024-09-25 01:45:00,369.6748,-6.2411427,146.46883,230.972,371.6914,500.13702,561.5689,747.42096
