index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
10779,2024-08-31 12:45:00,280.9738,-12.371063,55.114746,77.178955,299.19434,333.06885,342.59033,387.45117
10780,2024-08-31 13:00:00,284.9557,34.606934,114.715576,133.66699,287.8418,323.73047,328.85742,353.39355
10781,2024-08-31 13:15:00,285.9447,73.74573,157.56226,174.40796,286.74316,322.99805,326.29395,343.87207
10782,2024-08-31 13:30:00,294.6266,99.70093,184.57031,200.13428,290.03906,324.8291,327.9419,344.9707
10783,2024-08-31 13:45:00,322.1218,110.961914,196.47217,211.66992,292.23633,325.1953,328.125,344.6045
10784,2024-08-31 14:00:00,300.0411,170.37964,251.40381,263.67188,308.89893,335.99854,339.66064,361.4502
10785,2024-08-31 14:15:00,285.1164,165.06958,245.54443,258.1787,305.60303,330.87158,333.80127,353.21045
10786,2024-08-31 14:30:00,302.7279,136.68823,218.62793,232.36084,296.63086,324.4629,326.66016,343.50586
10787,2024-08-31 14:45:00,289.566,172.66846,249.93896,261.84082,304.6875,326.47705,328.3081,345.3369
10788,2024-08-31 15:00:00,283.8202,171.56982,247.7417,259.27734,302.67334,323.36426,325.1953,342.04102
10789,2024-08-31 15:15:00,278.5554,155.5481,232.36084,244.6289,296.99707,319.33594,320.9839,337.28027
10790,2024-08-31 15:30:00,283.6424,143.46313,221.0083,233.82568,292.78564,316.77246,318.4204,334.3506
10791,2024-08-31 15:45:00,281.9992,148.86475,225.76904,238.22021,293.51807,316.04004,317.50488,333.61816
10792,2024-08-31 16:00:00,287.4942,148.22388,225.21973,237.6709,293.15186,315.30762,316.77246,333.06885
10793,2024-08-31 16:15:00,280.9312,157.2876,233.27637,245.17822,295.34912,316.04004,317.32178,333.61816
10794,2024-08-31 16:30:00,283.9611,148.40698,224.85352,237.12158,292.60254,314.5752,316.04004,331.4209
10795,2024-08-31 16:45:00,283.9611,149.68872,225.21973,237.4878,292.41943,314.3921,315.49072,329.95605
10796,2024-08-31 17:00:00,320.6464,150.05493,225.21973,237.12158,291.87012,314.02588,314.9414,328.4912
10797,2024-08-31 17:15:00,314.8421,208.19092,275.0244,284.1797,311.4624,328.85742,331.2378,350.64697
10798,2024-08-31 17:30:00,310.6736,217.34619,282.16553,290.77148,315.1245,327.20947,329.04053,348.2666
10799,2024-08-31 17:45:00,314.3371,207.09229,273.19336,282.34863,312.19482,324.09668,325.56152,344.6045
10800,2024-08-31 18:00:00,320.3234,206.90918,273.55957,282.71484,313.11035,325.1953,327.02637,348.0835
10801,2024-08-31 18:15:00,333.5362,220.64209,285.46143,294.2505,318.78662,329.58984,332.15332,356.14014
10802,2024-08-31 18:30:00,343.1839,236.02295,298.4619,306.51855,326.66016,337.64648,341.8579,371.521
10803,2024-08-31 18:45:00,344.5246,247.7417,307.9834,315.85693,334.16748,346.98486,353.39355,389.64844
10804,2024-08-31 19:00:00,358.4036,253.23486,312.56104,320.06836,338.1958,351.01318,358.1543,397.70508
10805,2024-08-31 19:15:00,452.1202,266.41846,322.63184,329.95605,347.9004,369.87305,381.5918,433.59375
10806,2024-08-31 19:30:00,403.1357,289.12354,334.8999,345.1538,398.8037,611.20605,685.5469,881.83594
10807,2024-08-31 19:45:00,412.82947,309.63135,351.7456,359.43604,395.87402,499.1455,543.82324,679.3213
10808,2024-08-31 20:00:00,405.5456,313.65967,354.6753,361.8164,397.70508,479.73633,519.2871,645.6299
10809,2024-08-31 20:15:00,405.1268,315.85693,356.68945,363.64746,397.33887,471.31348,508.30078,630.98145
10810,2024-08-31 20:30:00,415.42526,316.04004,357.05566,363.83057,394.7754,459.96094,493.65234,611.57227
10811,2024-08-31 20:45:00,427.9893,321.3501,360.90088,367.8589,400.63477,480.46875,519.6533,652.2217
10812,2024-08-31 21:00:00,461.9219,325.1953,362.54883,370.05615,410.88867,518.5547,566.5283,719.2383
10813,2024-08-31 21:15:00,476.55252,332.88574,366.94336,376.09863,437.98828,622.1924,695.4346,903.8086
10814,2024-08-31 21:30:00,466.85876,342.04102,373.90137,383.42285,455.2002,660.2783,742.3096,970.459
10815,2024-08-31 21:45:00,466.85876,349.36523,379.02832,387.81738,452.63672,626.5869,700.1953,914.7949
10816,2024-08-31 22:00:00,481.868,350.09766,379.39453,387.81738,450.07324,618.8965,691.04004,906.00586
10817,2024-08-31 22:15:00,453.1413,349.18213,379.39453,388.91602,461.05957,667.2363,751.46484,995.3613
10818,2024-08-31 22:30:00,402.52576,350.46387,380.85938,388.5498,440.55176,584.10645,648.9258,854.0039
10819,2024-08-31 22:45:00,398.2512,322.26562,360.16846,366.57715,397.33887,463.98926,500.24414,642.7002
10820,2024-08-31 23:00:00,375.5841,307.06787,348.0835,354.8584,385.2539,459.96094,496.94824,645.9961
10821,2024-08-31 23:15:00,343.69,287.6587,334.16748,341.1255,369.50684,434.32617,466.55273,604.24805
10822,2024-08-31 23:30:00,356.3334,240.60059,296.99707,305.60303,345.3369,404.29688,430.66406,553.71094
10823,2024-08-31 23:45:00,335.9728,251.40381,306.15234,314.20898,347.53418,421.875,454.46777,594.36035
10824,2024-09-01 00:00:00,350.069,234.74121,293.70117,302.12402,336.91406,399.53613,427.00195,554.07715
10825,2024-09-01 00:15:00,499.6025,241.51611,300.8423,309.08203,340.75928,415.6494,448.2422,592.1631
10826,2024-09-01 00:30:00,649.0373,274.292,328.125,341.3086,432.1289,804.1992,929.44336,1275.8789
10827,2024-09-01 00:45:00,478.7345,264.0381,331.9702,353.21045,542.3584,916.25977,1042.2363,1346.9238
10828,2024-09-01 01:00:00,434.9628,319.51904,361.4502,372.43652,463.25684,709.7168,803.4668,1081.7871
10829,2024-09-01 01:15:00,421.8645,316.22314,356.68945,364.37988,415.2832,521.8506,575.3174,770.5078
10830,2024-09-01 01:30:00,424.78796,310.36377,351.7456,359.06982,403.19824,510.49805,563.2324,759.5215
10831,2024-09-01 01:45:00,408.84534,311.6455,354.30908,361.9995,406.86035,537.23145,597.29004,811.52344
10832,2024-09-01 02:00:00,411.4001,307.6172,354.4922,361.6333,396.60645,487.06055,533.56934,713.0127
10833,2024-09-01 02:15:00,406.3097,306.70166,354.8584,362.18262,396.97266,489.99023,536.1328,713.7451
10834,2024-09-01 02:30:00,381.39923,305.41992,355.95703,363.09814,394.40918,474.24316,515.625,679.3213
10835,2024-09-01 02:45:00,373.0137,292.60254,348.6328,355.59082,379.02832,420.41016,446.41113,569.8242
10836,2024-09-01 03:00:00,382.7029,279.23584,339.66064,346.98486,368.4082,398.4375,418.2129,522.583
10837,2024-09-01 03:15:00,375.34738,281.6162,342.40723,349.73145,371.521,411.9873,434.32617,544.18945
10838,2024-09-01 03:30:00,367.3739,280.33447,342.77344,350.09766,369.50684,399.90234,418.9453,516.3574
10839,2024-09-01 03:45:00,362.2569,273.55957,338.74512,346.25244,363.83057,384.15527,398.4375,481.9336
10840,2024-09-01 04:00:00,354.4157,266.41846,333.80127,341.4917,358.7036,374.45068,385.98633,459.96094
10841,2024-09-01 04:15:00,352.422,257.9956,327.7588,335.63232,352.84424,365.1123,374.08447,439.0869
10842,2024-09-01 04:30:00,350.0247,252.50244,324.09668,332.15332,349.73145,361.08398,368.95752,429.19922
10843,2024-09-01 04:45:00,350.024,249.38965,322.08252,330.32227,347.9004,358.5205,365.84473,422.97363
10844,2024-09-01 05:00:00,340.0279,249.02344,322.26562,330.50537,347.53418,358.3374,365.66162,421.5088
10845,2024-09-01 05:15:00,338.0286,241.33301,316.40625,325.0122,343.32275,351.7456,357.7881,407.95898
10846,2024-09-01 05:30:00,340.0277,235.10742,311.4624,320.43457,340.20996,348.6328,353.94287,401.00098
10847,2024-09-01 05:45:00,340.0275,235.65674,312.19482,321.167,340.39307,349.73145,355.59082,403.19824
10848,2024-09-01 06:00:00,340.0275,238.40332,314.5752,323.36426,341.6748,351.5625,357.7881,406.49414
10849,2024-09-01 06:15:00,362.3855,240.78369,316.22314,325.0122,342.77344,353.21045,359.98535,409.42383
10850,2024-09-01 06:30:00,359.3952,256.34766,327.20947,335.81543,353.75977,380.12695,394.40918,463.25684
10851,2024-09-01 06:45:00,362.3854,263.48877,332.51953,340.75928,359.25293,384.8877,400.26855,473.14453
10852,2024-09-01 07:00:00,363.3262,266.41846,333.98438,342.22412,361.9995,388.5498,404.6631,480.83496
10853,2024-09-01 07:15:00,341.8078,267.15088,333.80127,342.04102,363.09814,389.64844,405.76172,483.03223
10854,2024-09-01 07:30:00,331.3022,253.23486,322.99805,331.604,354.12598,369.14062,380.12695,441.6504
10855,2024-09-01 07:45:00,341.8081,232.17773,305.96924,315.30762,343.50586,355.59082,362.73193,413.08594
10856,2024-09-01 08:00:00,360.7041,236.02295,309.08203,318.2373,344.6045,359.25293,367.30957,419.31152
10857,2024-09-01 08:15:00,397.4378,253.23486,322.44873,331.0547,355.2246,381.2256,395.1416,463.25684
10858,2024-09-01 08:30:00,428.81644,276.67236,337.28027,346.25244,379.39453,467.65137,505.7373,636.8408
10859,2024-09-01 08:45:00,448.08212,295.34912,348.6328,358.5205,406.49414,564.69727,629.5166,827.6367
10860,2024-09-01 09:00:00,525.1075,308.71582,357.9712,368.4082,428.1006,620.72754,700.1953,936.7676
10861,2024-09-01 09:15:00,508.601,305.96924,357.05566,371.3379,471.31348,800.5371,920.6543,1246.582
10862,2024-09-01 09:30:00,501.05716,322.44873,370.60547,384.52148,491.8213,790.2832,907.4707,1232.666
10863,2024-09-01 09:45:00,471.0783,328.67432,374.26758,387.08496,485.5957,747.0703,856.2012,1168.2129
10864,2024-09-01 10:00:00,467.5901,329.40674,373.71826,384.8877,462.89062,664.67285,754.39453,1027.5879
10865,2024-09-01 10:15:00,470.51538,327.20947,371.8872,382.32422,453.73535,632.0801,713.3789,966.06445
10866,2024-09-01 10:30:00,504.78708,326.47705,372.61963,383.42285,454.10156,630.61523,710.083,958.74023
10867,2024-09-01 10:45:00,470.1699,323.54736,372.0703,384.8877,474.60938,707.88574,805.66406,1093.5059
10868,2024-09-01 11:00:00,476.2232,322.08252,375.0,386.35254,455.2002,613.4033,683.3496,904.541
10869,2024-09-01 11:15:00,468.2651,312.74414,371.7041,382.69043,444.21387,561.03516,614.13574,791.0156
10870,2024-09-01 11:30:00,454.3596,300.47607,367.12646,378.2959,430.66406,515.2588,552.2461,687.0117
10871,2024-09-01 11:45:00,422.0676,280.51758,355.59082,366.57715,409.79004,469.1162,491.45508,587.76855
10872,2024-09-01 12:00:00,321.4078,234.00879,315.85693,329.22363,390.74707,443.11523,459.59473,542.7246
10873,2024-09-01 12:15:00,416.0634,-110.321045,-30.62439,3.627777,357.60498,419.31152,436.15723,524.41406
10874,2024-09-01 12:30:00,450.9176,279.41895,352.47803,363.64746,406.12793,464.35547,487.06055,588.8672
10875,2024-09-01 12:45:00,478.33228,319.33594,375.73242,386.35254,432.49512,584.83887,644.89746,839.35547
10876,2024-09-01 13:00:00,495.9733,338.562,380.12695,390.38086,452.63672,674.92676,762.4512,1026.123
10877,2024-09-01 13:15:00,696.0942,350.83008,386.71875,398.4375,488.8916,794.67773,910.4004,1235.5957
10878,2024-09-01 13:30:00,648.9677,337.64648,401.3672,424.07227,631.34766,1018.0664,1137.4512,1418.7012
10879,2024-09-01 13:45:00,619.0293,367.67578,424.8047,447.50977,676.0254,1012.93945,1129.3945,1406.25
10880,2024-09-01 14:00:00,601.6036,364.01367,413.08594,433.22754,630.61523,952.14844,1068.6035,1357.1777
10881,2024-09-01 14:15:00,692.4772,352.11182,400.63477,420.04395,604.61426,914.7949,1030.5176,1322.0215
10882,2024-09-01 14:30:00,471.878,342.77344,403.56445,428.4668,662.1094,969.72656,1085.4492,1367.4316
10883,2024-09-01 14:45:00,524.7457,325.1953,376.83105,390.01465,479.0039,726.1963,799.07227,1004.8828
10884,2024-09-01 15:00:00,483.13644,326.11084,374.8169,388.5498,489.62402,710.083,788.08594,1013.6719
10885,2024-09-01 15:15:00,446.73404,334.5337,381.2256,394.04297,481.9336,708.61816,791.74805,1038.5742
10886,2024-09-01 15:30:00,430.5702,328.125,374.26758,383.78906,436.88965,565.0635,615.2344,788.08594
10887,2024-09-01 15:45:00,439.6145,327.39258,370.60547,379.02832,425.1709,526.97754,570.1904,731.32324
10888,2024-09-01 16:00:00,430.0696,338.0127,376.09863,384.8877,439.81934,588.13477,648.5596,854.7363
10889,2024-09-01 16:15:00,421.1361,338.562,375.73242,383.78906,432.86133,560.66895,614.86816,806.3965
10890,2024-09-01 16:30:00,418.84897,334.16748,371.1548,378.6621,423.33984,529.9072,577.14844,750.7324
10891,2024-09-01 16:45:00,402.56836,332.88574,369.87305,377.19727,422.2412,529.1748,576.7822,750.7324
10892,2024-09-01 17:00:00,435.522,323.54736,363.09814,370.05615,407.95898,489.2578,526.6113,675.6592
10893,2024-09-01 17:15:00,452.7101,334.7168,370.60547,378.6621,431.03027,565.7959,621.8262,813.7207
10894,2024-09-01 17:30:00,396.79178,343.32275,377.56348,386.35254,449.34082,616.6992,684.44824,901.6113
10895,2024-09-01 17:45:00,392.0593,320.80078,360.71777,367.49268,403.19824,476.44043,509.76562,645.6299
10896,2024-09-01 18:00:00,397.932,311.6455,351.7456,358.3374,392.57812,454.10156,483.39844,610.1074
10897,2024-09-01 18:15:00,419.99136,320.80078,357.9712,364.563,401.3672,486.69434,524.7803,675.29297
10898,2024-09-01 18:30:00,431.8021,333.61816,366.94336,374.08447,420.04395,539.4287,590.33203,769.7754
10899,2024-09-01 18:45:00,523.1278,342.40723,373.16895,380.49316,431.39648,559.2041,614.50195,801.26953
10900,2024-09-01 19:00:00,557.6305,347.53418,379.39453,391.8457,507.93457,812.25586,922.11914,1223.1445
10901,2024-09-01 19:15:00,776.94366,356.14014,390.38086,405.0293,550.41504,862.06055,978.5156,1282.4707
10902,2024-09-01 19:30:00,539.2078,340.75928,399.16992,424.8047,685.9131,1012.20703,1116.2109,1349.1211
10903,2024-09-01 19:45:00,533.4782,370.97168,401.3672,413.81836,541.25977,824.70703,914.7949,1155.7617
10904,2024-09-01 20:00:00,472.66913,363.46436,388.5498,399.16992,505.00488,734.98535,820.3125,1065.6738
10905,2024-09-01 20:15:00,482.52917,358.88672,384.52148,392.94434,468.01758,663.9404,740.8447,980.7129
10906,2024-09-01 20:30:00,480.3362,358.7036,384.15527,392.57812,467.65137,682.251,766.1133,1029.0527
10907,2024-09-01 20:45:00,510.07593,362.36572,386.71875,395.5078,471.31348,697.2656,786.6211,1062.7441
10908,2024-09-01 21:00:00,483.6669,365.66162,391.11328,401.7334,502.80762,788.81836,897.2168,1213.623
10909,2024-09-01 21:15:00,453.93866,371.3379,394.04297,402.83203,481.9336,711.54785,804.93164,1090.5762
10910,2024-09-01 21:30:00,430.0424,364.9292,387.45117,394.04297,450.80566,616.6992,689.209,933.8379
10911,2024-09-01 21:45:00,415.0761,351.5625,376.46484,382.32422,427.73438,565.0635,627.31934,852.53906
10912,2024-09-01 22:00:00,400.09326,338.92822,367.30957,372.98584,413.08594,543.45703,602.7832,823.9746
10913,2024-09-01 22:15:00,390.0786,326.11084,357.9712,363.64746,399.53613,520.01953,575.3174,788.81836
10914,2024-09-01 22:30:00,375.0474,315.85693,350.46387,356.32324,390.01465,507.56836,560.66895,771.24023
10915,2024-09-01 22:45:00,370.0752,302.12402,340.39307,346.43555,377.9297,486.32812,535.4004,736.4502
10916,2024-09-01 23:00:00,350.0337,296.26465,336.36475,342.40723,373.35205,484.86328,534.66797,737.91504
10917,2024-09-01 23:15:00,342.4795,276.67236,321.5332,327.9419,358.88672,455.93262,499.1455,685.18066
10918,2024-09-01 23:30:00,339.9739,263.85498,311.8286,318.4204,350.83008,447.87598,489.99023,671.9971
10919,2024-09-01 23:45:00,306.0,258.36182,307.9834,314.7583,346.43555,444.9463,487.42676,670.166
10920,2024-09-02 00:00:00,350.029,211.85303,269.16504,278.1372,328.67432,426.26953,465.4541,640.1367
10921,2024-09-02 00:15:00,380.0124,217.34619,272.46094,281.25,335.083,445.6787,489.99023,682.6172
10922,2024-09-02 00:30:00,360.0058,300.47607,343.50586,349.36523,380.49316,552.9785,624.02344,885.49805
10923,2024-09-02 00:45:00,356.0168,291.87012,340.39307,345.88623,366.39404,459.59473,503.17383,691.40625
10924,2024-09-02 01:00:00,345.0209,284.5459,335.81543,341.3086,360.35156,431.7627,466.18652,627.68555
10925,2024-09-02 01:15:00,344.9239,270.62988,326.29395,332.15332,350.46387,405.3955,431.39648,566.5283
10926,2024-09-02 01:30:00,348.0196,269.34814,327.02637,332.88574,348.99902,396.60645,419.31152,541.626
10927,2024-09-02 01:45:00,350.0188,270.813,330.13916,335.81543,349.54834,387.81738,406.49414,515.2588
10928,2024-09-02 02:00:00,350.0188,270.62988,331.7871,337.46338,348.99902,377.19727,391.4795,485.5957
10929,2024-09-02 02:15:00,341.9806,270.44678,332.88574,338.74512,348.6328,369.32373,380.12695,461.42578
10930,2024-09-02 02:30:00,345.0207,262.93945,327.9419,333.80127,342.95654,356.50635,363.46436,429.93164
10931,2024-09-02 02:45:00,335.5082,260.9253,326.84326,332.70264,341.3086,352.11182,357.42188,416.38184
10932,2024-09-02 03:00:00,340.0231,251.40381,319.70215,325.92773,335.2661,344.23828,347.7173,398.0713
10933,2024-09-02 03:15:00,337.4844,251.40381,320.25146,326.47705,334.8999,342.95654,345.70312,392.94434
10934,2024-09-02 03:30:00,339.0205,250.48828,319.88525,326.11084,333.98438,341.1255,343.50586,387.45117
10935,2024-09-02 03:45:00,330.0113,251.0376,320.61768,327.02637,334.16748,340.94238,343.32275,385.62012
10936,2024-09-02 04:00:00,332.0237,242.61475,313.84277,320.61768,329.95605,337.09717,338.74512,377.56348
10937,2024-09-02 04:15:00,320.0,240.60059,312.56104,319.51904,329.04053,336.18164,337.64648,374.6338
10938,2024-09-02 04:30:00,330.0113,227.41699,301.7578,309.26514,323.73047,333.25195,334.3506,368.95752
10939,2024-09-02 04:45:00,320.0,233.82568,307.6172,314.9414,326.11084,334.3506,335.44922,369.87305
10940,2024-09-02 05:00:00,320.32,227.7832,302.85645,310.36377,323.91357,332.88574,334.16748,367.49268
10941,2024-09-02 05:15:00,310.0,226.31836,301.5747,309.26514,323.18115,332.51953,333.61816,366.02783
10942,2024-09-02 05:30:00,320.0,213.68408,290.58838,299.01123,318.78662,331.0547,332.15332,363.28125
10943,2024-09-02 05:45:00,315.0,223.02246,298.82812,306.70166,321.8994,332.33643,333.43506,364.563
10944,2024-09-02 06:00:00,320.0,223.20557,298.82812,306.70166,322.26562,333.06885,334.3506,366.21094
10945,2024-09-02 06:15:00,321.0,228.14941,302.67334,310.36377,324.8291,335.083,336.73096,369.68994
10946,2024-09-02 06:30:00,330.0113,232.17773,305.60303,313.11035,327.20947,337.46338,339.84375,374.6338
10947,2024-09-02 06:45:00,330.0113,241.88232,313.11035,320.25146,332.88574,343.50586,347.16797,386.71875
10948,2024-09-02 07:00:00,314.8831,245.17822,315.1245,322.26562,335.63232,346.80176,351.1963,393.67676
10949,2024-09-02 07:15:00,302.0108,231.2622,303.03955,310.72998,330.13916,342.59033,346.25244,385.98633
10950,2024-09-02 07:30:00,300.0577,206.72607,281.6162,290.40527,321.7163,338.562,341.6748,377.9297
10951,2024-09-02 07:45:00,295.0664,191.89453,268.79883,278.3203,316.95557,335.99854,338.562,372.80273
10952,2024-09-02 08:00:00,320.0294,178.9856,257.8125,267.8833,313.47656,334.5337,337.28027,370.60547
10953,2024-09-02 08:15:00,331.8276,215.14893,289.48975,297.7295,324.4629,339.47754,342.22412,378.2959
10954,2024-09-02 08:30:00,333.0325,241.1499,310.9131,318.2373,336.18164,350.46387,355.95703,401.00098
10955,2024-09-02 08:45:00,340.1943,248.29102,316.22314,323.18115,340.57617,354.4922,360.71777,409.79004
10956,2024-09-02 09:00:00,338.1555,255.06592,320.9839,327.57568,344.9707,360.35156,367.67578,421.14258
10957,2024-09-02 09:15:00,338.3499,255.61523,320.9839,327.57568,345.88623,360.71777,368.042,421.875
10958,2024-09-02 09:30:00,337.9931,254.88281,320.06836,326.66016,345.88623,360.35156,367.30957,420.04395
10959,2024-09-02 09:45:00,334.7848,252.86865,318.4204,325.0122,345.1538,359.06982,365.47852,416.74805
10960,2024-09-02 10:00:00,345.2204,248.10791,315.1245,321.8994,343.32275,356.50635,361.9995,410.52246
10961,2024-09-02 10:15:00,321.9321,253.60107,320.06836,326.84326,346.80176,359.80225,365.66162,416.01562
10962,2024-09-02 10:30:00,312.0704,226.86768,298.64502,306.70166,336.36475,353.02734,357.42188,402.0996
10963,2024-09-02 10:45:00,311.8258,182.83081,260.9253,271.5454,325.74463,348.4497,352.29492,393.31055
10964,2024-09-02 11:00:00,309.7106,150.6958,233.09326,245.72754,321.7163,345.52002,349.18213,388.5498
10965,2024-09-02 11:15:00,314.5369,86.05957,172.11914,189.51416,317.13867,343.13965,347.35107,388.5498
10966,2024-09-02 11:30:00,305.3887,-4.840851,80.703735,104.37012,313.29346,340.39307,345.3369,389.64844
10967,2024-09-02 11:45:00,297.3126,-111.328125,-30.967712,-1.0893345,304.3213,337.46338,343.32275,393.31055
10968,2024-09-02 12:00:00,255.05078,-122.86377,-44.631958,-14.68277,299.01123,335.81543,342.22412,393.31055
10969,2024-09-02 12:15:00,306.6517,-109.313965,-31.585693,-4.0798187,286.56006,338.1958,347.16797,401.7334
