index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
3497,2024-10-04 04:15:00,324.73,110.821075,209.05013,303.5308,336.7006,446.17117,516.5006,718.9161
3498,2024-10-04 04:30:00,330.0,229.26122,244.53186,267.83185,314.46417,333.84277,407.01428,499.85062
3499,2024-10-04 04:45:00,319.79,30.509985,197.23877,229.48003,331.28867,470.35297,553.3712,644.9254
3500,2024-10-04 05:00:00,330.0,255.73758,349.4254,292.73276,321.87616,420.04922,532.93787,847.5
3501,2024-10-04 05:15:00,320.0,156.42682,81.34031,181.15443,329.63123,513.4368,535.36676,572.314
3502,2024-10-04 05:30:00,326.0,204.76505,344.5551,261.5971,328.58905,499.0507,638.0244,711.29034
3503,2024-10-04 05:45:00,334.0,190.46556,223.43593,315.69037,331.76108,462.5164,547.2774,605.1355
3504,2024-10-04 06:00:00,333.99,292.90234,378.89038,376.48215,330.45953,397.87164,432.1616,588.548
3505,2024-10-04 06:15:00,339.98,291.27438,467.7745,372.5489,350.91696,429.98972,628.89594,835.26117
3506,2024-10-04 06:30:00,399.99997,257.47586,355.41995,291.96664,348.94916,478.9182,456.29266,543.4428
3507,2024-10-04 06:45:00,360.0,183.9622,200.29277,303.1098,382.15543,495.54373,470.58618,335.22867
3508,2024-10-04 07:00:00,355.98,301.17096,273.99005,305.13867,363.49823,334.49698,449.7411,552.90845
3509,2024-10-04 07:15:00,360.01,156.8348,235.63933,287.17346,350.91455,407.4708,442.20673,606.7395
3510,2024-10-04 07:30:00,360.44,83.317566,181.7658,161.86684,348.27237,453.44855,367.16586,660.4688
3511,2024-10-04 07:45:00,355.47,47.130814,142.22067,236.05583,345.0897,386.78696,565.51086,729.83844
3512,2024-10-04 08:00:00,350.43,-12.107484,172.03773,245.66093,370.27313,476.61124,449.5029,578.5191
3513,2024-10-04 08:15:00,349.87,132.96857,164.39867,222.88263,353.2628,451.13272,540.63043,722.9422
3514,2024-10-04 08:30:00,360.79,154.43988,74.84439,169.58685,331.6651,393.39746,559.53644,653.5409
3515,2024-10-04 08:45:00,360.36,117.01137,242.1813,375.99567,356.16907,500.59265,494.22916,768.23206
3516,2024-10-04 09:00:00,378.27,-18.5902,95.26294,182.23135,344.65573,444.50238,491.2821,707.15375
3517,2024-10-04 09:15:00,357.65,2.151529,129.98502,217.70312,380.12985,472.89664,532.97375,664.13666
3518,2024-10-04 09:30:00,355.25,-75.47308,85.3923,189.10208,350.42368,481.9055,518.7487,517.47644
3519,2024-10-04 09:45:00,352.72,85.60897,147.37126,175.365,350.0119,460.62183,508.34512,464.25262
3520,2024-10-04 10:00:00,340.55,42.82036,47.971783,116.58737,330.94095,287.66882,339.9078,378.98273
3521,2024-10-04 10:15:00,342.94,20.49563,227.70772,252.0494,343.8611,510.09784,441.37915,721.72107
3522,2024-10-04 10:30:00,342.96,79.25208,294.01468,192.13261,333.90634,392.96844,569.12573,731.84766
3523,2024-10-04 10:45:00,342.46,188.79448,151.37564,259.876,346.38214,546.2162,536.5898,619.9116
3524,2024-10-04 11:00:00,350.18,-17.029589,260.0362,299.67035,340.12973,440.10165,487.4472,599.9854
3525,2024-10-04 11:15:00,345.8,52.056717,263.68997,225.84814,339.83472,359.5916,476.04562,695.6666
3526,2024-10-04 11:30:00,316.71,85.211006,106.09969,169.45692,321.7622,366.16638,394.58447,515.9822
3527,2024-10-04 11:45:00,307.68,-29.228285,148.51016,201.86647,324.90564,388.48013,438.43204,541.3346
3528,2024-10-04 12:00:00,247.33998,-74.686386,-70.323364,49.96317,307.84933,362.80542,416.4787,498.19943
3529,2024-10-04 12:15:00,306.98,154.98236,146.67885,197.67964,298.65933,469.9061,550.7825,636.35065
3530,2024-10-04 12:30:00,312.72,-128.2957,74.618645,149.43549,288.19632,307.28976,453.76868,623.7455
3531,2024-10-04 12:45:00,316.54,70.83378,113.79847,111.54959,298.56763,360.02826,360.7251,709.98047
3532,2024-10-04 13:00:00,316.55,-111.550545,96.35129,138.61314,313.46014,356.72842,425.65164,641.47815
3533,2024-10-04 13:15:00,341.44,102.35177,233.78825,215.92496,346.82492,497.5507,487.182,871.4788
3534,2024-10-04 13:30:00,353.12,298.72836,338.46332,372.6161,384.51266,548.6457,578.92194,832.2545
3535,2024-10-04 13:45:00,374.79,-70.21804,-26.35444,66.27559,324.71884,298.76703,369.17236,578.43286
3536,2024-10-04 14:00:00,365.77,86.40032,235.08229,289.38458,359.77832,452.85794,582.05206,658.0804
3537,2024-10-04 14:15:00,353.86,-96.18954,71.73924,195.83847,354.84753,307.60898,227.17876,586.5483
3538,2024-10-04 14:30:00,356.75,-140.53865,-4.010326,128.88506,355.8304,500.95297,600.6759,738.0512
3539,2024-10-04 14:45:00,359.31,292.45926,173.86044,298.98892,362.9344,495.61072,700.7096,819.6871
3540,2024-10-04 15:00:00,373.31003,32.95579,156.0356,226.1861,359.03262,421.087,459.7612,593.613
3541,2024-10-04 15:15:00,373.99,111.09855,238.1293,304.49274,371.1134,406.728,431.9172,600.3006
3542,2024-10-04 15:30:00,373.95,197.04626,212.11801,304.18713,378.99176,424.94574,626.4528,763.44226
3543,2024-10-04 15:45:00,366.32,12.266921,269.34055,289.3091,381.9467,421.4511,433.94452,686.8295
3544,2024-10-04 16:00:00,371.61,30.43273,81.25791,302.6652,372.92297,542.5654,665.7741,836.55554
3545,2024-10-04 16:15:00,404.41,116.30188,240.63342,286.25494,402.0066,678.9751,853.9594,948.5552
3546,2024-10-04 16:30:00,988.34,-55.807186,247.9478,274.59988,384.60364,476.16562,467.9829,933.92786
3547,2024-10-04 16:45:00,556.2,114.263756,457.18878,526.6977,862.5795,826.6659,998.86035,1057.6855
3548,2024-10-04 17:00:00,432.18,42.34982,341.76215,398.9215,628.6971,808.59875,995.73865,1274.6472
3549,2024-10-04 17:15:00,464.11,56.33688,204.81944,325.22815,457.3175,621.78076,665.53705,837.1083
3550,2024-10-04 17:30:00,385.41998,178.49036,359.70056,307.07153,467.61996,600.64166,725.946,881.4401
3551,2024-10-04 17:45:00,370.44,49.739437,309.35464,322.4457,401.59998,582.7251,693.5887,948.15454
3552,2024-10-04 18:00:00,364.29,-12.250847,228.90468,149.52086,333.30856,353.73267,390.74612,688.8302
3553,2024-10-04 18:15:00,394.28,224.60083,369.8715,450.66284,379.91962,538.3002,550.44244,679.3908
3554,2024-10-04 18:30:00,403.54,82.87283,171.2058,269.65945,394.26422,541.55646,576.3495,753.71936
3555,2024-10-04 18:45:00,394.26,120.687675,368.96735,352.71054,415.7532,515.0027,620.6448,672.455
3556,2024-10-04 19:00:00,394.32,276.25873,235.04863,258.39197,390.37012,485.43436,648.6984,775.9344
3557,2024-10-04 19:15:00,374.07,120.85312,201.13641,321.02692,386.59045,517.8062,657.4861,728.77405
3558,2024-10-04 19:30:00,370.05,204.85306,287.01346,297.4136,379.90582,412.12973,634.6273,781.0217
3559,2024-10-04 19:45:00,366.2,52.33799,244.18437,267.56485,353.2499,458.2203,470.8766,571.64496
3560,2024-10-04 20:00:00,366.2,206.38728,267.22134,253.33371,367.58493,343.1082,475.16974,624.7038
3561,2024-10-04 20:15:00,357.34,190.87592,227.7929,303.391,358.6398,364.4074,419.07663,748.9041
3562,2024-10-04 20:30:00,357.34,240.33672,305.25552,218.46286,357.0666,441.8561,515.98474,550.4911
3563,2024-10-04 20:45:00,375.88,211.95723,216.11577,371.7091,359.2967,474.31918,586.32635,727.7688
3564,2024-10-04 21:00:00,362.41,204.38048,311.27972,317.19452,374.9379,474.68747,702.6834,844.49945
3565,2024-10-04 21:15:00,381.49,354.4344,295.82593,341.23495,379.78857,547.728,657.09106,812.8294
3566,2024-10-04 21:30:00,453.64,203.04337,238.45479,225.84157,368.96655,472.84,546.2874,736.9101
3567,2024-10-04 21:45:00,452.87,148.09088,373.5485,342.0449,447.43762,474.99213,492.66843,874.96655
3568,2024-10-04 22:00:00,436.76004,474.70383,333.58286,386.45447,448.32938,544.0832,690.417,730.9825
3569,2024-10-04 22:15:00,449.48,177.51505,307.40933,313.68518,428.90656,431.4452,397.47342,658.92365
3570,2024-10-04 22:30:00,440.02997,500.58762,496.62567,447.33655,442.27777,546.1065,597.26556,893.79376
3571,2024-10-04 22:45:00,426.77002,187.37419,266.19418,350.95453,434.5723,545.91614,656.8333,897.34344
3572,2024-10-04 23:00:00,411.78,313.643,311.03406,317.75015,411.5736,487.9683,544.92505,693.8099
3573,2024-10-04 23:15:00,376.64,231.69469,378.08694,379.35657,412.04987,423.1781,564.4094,835.0023
3574,2024-10-04 23:30:00,364.45,249.29333,342.06558,337.33023,375.31897,412.42505,484.5153,780.9807
3575,2024-10-04 23:45:00,358.66,201.86423,262.02924,285.44604,354.6119,357.46133,512.04016,505.79462
3576,2024-10-05 00:00:00,355.51,130.97214,225.89244,354.03003,385.63998,634.3991,607.6668,925.0372
3577,2024-10-05 00:15:00,818.25,385.75833,320.1749,286.17014,384.61533,526.6596,644.227,843.3711
3578,2024-10-05 00:30:00,817.64996,303.14224,479.37018,502.09195,701.3962,720.86145,750.23224,786.31995
3579,2024-10-05 00:45:00,979.79004,316.25647,483.08716,579.2042,787.2723,722.2099,805.432,930.6508
3580,2024-10-05 01:00:00,524.15,539.88477,633.3115,583.7109,903.6093,829.25336,916.3362,996.32855
3581,2024-10-05 01:15:00,770.75,416.23798,529.5611,508.11844,608.933,703.78156,824.03766,756.9247
3582,2024-10-05 01:30:00,512.61,431.10236,460.17725,537.41675,720.6493,761.4308,810.0081,760.5725
3583,2024-10-05 01:45:00,409.72,535.62665,525.82794,482.18503,542.03894,604.33374,663.66095,782.62964
3584,2024-10-05 02:00:00,418.56,192.13454,388.73993,492.75897,432.80887,593.6161,743.24646,794.4152
3585,2024-10-05 02:15:00,375.37997,168.9048,356.64316,359.05624,413.64523,564.618,562.0321,849.9965
3586,2024-10-05 02:30:00,394.08,273.80243,306.1799,297.91623,384.1054,482.5579,677.4437,716.68976
3587,2024-10-05 02:45:00,370.05,166.51189,360.05255,346.96698,396.55795,490.35165,686.40234,902.8299
3588,2024-10-05 03:00:00,361.03,365.85434,264.90326,276.37265,375.29437,586.8482,726.5284,830.45184
3589,2024-10-05 03:15:00,370.05,273.94437,369.12216,344.21872,365.19604,497.10855,667.1239,884.8184
3590,2024-10-05 03:30:00,350.0,253.65302,422.16815,343.87994,358.17517,492.96317,685.0457,974.1701
3591,2024-10-05 03:45:00,345.0,306.72342,210.77945,341.08594,356.0993,503.77164,701.8463,929.0157
3592,2024-10-05 04:00:00,345.0,218.14062,210.16681,235.0348,341.26535,407.4771,499.21567,653.7999
3593,2024-10-05 04:15:00,340.0,79.63095,152.47676,201.57094,345.6255,520.0711,504.91208,865.55524
3594,2024-10-05 04:30:00,340.0,130.5165,157.60773,236.42905,335.37515,321.43494,502.1282,772.23987
3595,2024-10-05 04:45:00,334.32,88.52458,174.38199,222.5649,349.246,431.08197,437.31265,699.63245
3596,2024-10-05 05:00:00,335.21,183.24953,193.06557,260.4066,337.1858,490.74054,499.7628,776.9073
3597,2024-10-05 05:15:00,335.0,201.14775,161.02827,273.86075,333.61267,490.2154,544.61255,651.98334
3598,2024-10-05 05:30:00,335.0,200.20302,268.62506,351.85303,337.09552,408.41043,480.64288,748.9488
3599,2024-10-05 05:45:00,340.0,193.18187,200.34311,202.93614,331.73367,448.22665,545.2028,701.1513
3600,2024-10-05 06:00:00,340.33,246.19286,267.398,333.13873,340.21396,500.18103,685.03436,1013.40204
3601,2024-10-05 06:15:00,340.0,38.97106,164.3276,239.48268,347.3056,520.30505,548.2667,789.0949
3602,2024-10-05 06:30:00,345.0,164.57881,217.61295,291.41998,346.74173,420.79883,516.0251,679.14154
3603,2024-10-05 06:45:00,350.0,60.11411,163.7947,223.88405,350.8801,437.4013,565.7499,819.53204
3604,2024-10-05 07:00:00,345.0,0.6798544,249.37794,218.60735,329.9513,426.60864,461.06354,733.35034
3605,2024-10-05 07:15:00,344.98,-3.8164005,187.75642,220.87245,343.284,404.13736,535.4882,827.20764
3606,2024-10-05 07:30:00,344.98,93.71421,173.95064,292.04364,340.88495,435.17404,535.46655,639.7692
3607,2024-10-05 07:45:00,350.71,72.75612,271.7722,248.21324,342.48813,479.39606,688.4385,849.36487
3608,2024-10-05 08:00:00,356.68,109.20195,142.7409,115.365,353.20267,423.0092,463.08426,601.9159
3609,2024-10-05 08:15:00,373.16,182.09822,99.51166,211.33716,365.7815,532.6345,565.874,676.19116
3610,2024-10-05 08:30:00,363.3,-135.95193,94.640205,179.41125,351.35507,452.58826,640.69495,710.96466
3611,2024-10-05 08:45:00,383.55,80.76401,141.45036,126.66629,354.35916,412.49026,440.10696,687.3359
3612,2024-10-05 09:00:00,402.14,-107.63783,66.45909,193.85153,378.594,540.73706,575.6389,702.5109
3613,2024-10-05 09:15:00,384.17,-141.70001,5.053236,162.41306,398.56586,547.9883,729.8612,740.80695
3614,2024-10-05 09:30:00,356.9,94.681564,176.00714,121.91252,373.86975,477.80362,560.27014,732.9592
3615,2024-10-05 09:45:00,362.85,-8.91925,153.52437,233.3292,367.8106,453.87573,364.45767,597.0381
3616,2024-10-05 10:00:00,353.27,173.3251,159.61865,252.29762,360.04288,308.32767,546.45685,653.52026
3617,2024-10-05 10:15:00,342.91,182.49176,258.8013,256.99673,355.53278,592.44885,587.9566,516.7886
3618,2024-10-05 10:30:00,340.77,-28.782276,199.59915,252.80356,346.6728,307.1673,324.1899,505.8151
3619,2024-10-05 10:45:00,340.7,207.76341,248.0832,329.2032,361.62482,551.1072,801.79785,822.6823
3620,2024-10-05 11:00:00,335.03,-124.35539,29.901669,82.713264,325.53827,487.8865,553.9264,530.59735
3621,2024-10-05 11:15:00,337.81,142.668,192.72122,354.28976,339.18918,532.6979,608.0556,793.11145
3622,2024-10-05 11:30:00,332.78,41.99818,148.63043,246.19348,327.42645,325.94888,530.1345,684.395
3623,2024-10-05 11:45:00,309.17,-133.71817,225.4253,217.70792,334.20227,593.2497,586.6854,835.0887
3624,2024-10-05 12:00:00,264.95,-152.08963,28.017347,137.98679,305.68372,346.425,516.235,650.4964
3625,2024-10-05 12:15:00,305.6,73.03477,221.22565,176.54709,296.86032,467.3416,542.12994,705.754
3626,2024-10-05 12:30:00,309.61,-36.002785,157.28828,228.44444,299.1213,380.2899,429.21982,511.842
3627,2024-10-05 12:45:00,317.2,101.060524,63.251915,162.86894,306.03464,328.45953,404.19467,436.70215
3628,2024-10-05 13:00:00,319.51,119.58859,232.79158,288.80646,335.35083,455.69907,525.0531,626.12317
3629,2024-10-05 13:15:00,337.93,32.561073,178.10658,294.8436,340.05652,511.6836,574.09216,837.56573
3630,2024-10-05 13:30:00,350.28,127.44879,307.97836,290.48892,370.94144,580.704,661.8828,937.06616
3631,2024-10-05 13:45:00,359.79,-12.732669,123.90742,249.67928,325.95752,452.49857,592.2545,873.71075
3632,2024-10-05 14:00:00,357.99,54.28663,159.63815,211.72505,356.7326,405.20584,418.82986,987.0978
3633,2024-10-05 14:15:00,362.17,-46.869457,140.88245,168.91478,331.96802,353.76352,515.1438,788.17975
3634,2024-10-05 14:30:00,356.73,-37.493866,81.17081,196.27208,369.477,536.188,549.79596,680.18585
3635,2024-10-05 14:45:00,387.71002,48.363235,193.39177,216.91872,356.33514,385.85233,528.9223,754.01074
3636,2024-10-05 15:00:00,392.63998,51.86875,234.9984,218.05531,384.84372,477.93005,711.86255,769.06055
3637,2024-10-05 15:15:00,383.77,57.121964,255.36488,337.44937,389.84344,504.74,468.67862,733.3375
3638,2024-10-05 15:30:00,391.82,158.07465,276.1759,317.66782,386.3297,566.139,690.5359,869.16125
3639,2024-10-05 15:45:00,394.79004,-58.94656,170.92079,246.87932,405.45596,515.0908,603.26886,775.5162
3640,2024-10-05 16:00:00,400.12997,128.57295,209.6223,195.89172,400.7142,480.55426,597.89667,874.3236
3641,2024-10-05 16:15:00,461.09,302.2112,279.63522,351.83594,430.06107,631.6248,869.41095,1095.6399
3642,2024-10-05 16:30:00,550.29,54.91296,301.64655,245.67699,466.5287,606.64307,707.46484,1057.7126
3643,2024-10-05 16:45:00,421.78,264.23666,348.14844,411.45135,522.5326,639.6338,896.48926,1120.7882
3644,2024-10-05 17:00:00,602.16,66.237015,251.56232,295.8159,422.45358,518.6996,653.5691,996.6429
3645,2024-10-05 17:15:00,503.8,43.741234,297.73938,354.31497,551.3121,632.7431,799.19794,974.4653
3646,2024-10-05 17:30:00,414.1,255.17587,261.76697,304.2093,509.9478,693.26874,773.175,1036.5248
3647,2024-10-05 17:45:00,384.04,238.6588,349.7925,406.84073,429.60477,561.98956,700.43054,803.4118
3648,2024-10-05 18:00:00,398.00998,248.27895,186.89305,236.00214,374.62854,511.42712,635.1022,936.4454
3649,2024-10-05 18:15:00,404.29,7.2990894,302.62323,343.37125,415.21808,610.49896,687.2054,836.25775
3650,2024-10-05 18:30:00,454.89,-28.440702,228.51439,221.09956,397.60355,395.83466,593.95026,734.19293
3651,2024-10-05 18:45:00,406.94,264.38174,244.46513,327.02667,450.8979,659.03345,689.68756,871.1768
3652,2024-10-05 19:00:00,407.69998,140.36855,226.65938,244.89655,409.94592,460.38632,580.6519,719.958
3653,2024-10-05 19:15:00,424.69,286.39948,295.67645,310.94342,388.30972,463.30722,565.00806,646.40717
3654,2024-10-05 19:30:00,404.72,139.82523,309.4669,293.90717,427.66736,508.62036,530.496,683.43787
3655,2024-10-05 19:45:00,403.61002,124.10262,256.9126,358.5931,400.41537,516.67035,499.0358,820.6436
3656,2024-10-05 20:00:00,403.11,-22.764248,222.84535,263.1009,396.97083,514.052,715.4714,928.5809
3657,2024-10-05 20:15:00,407.47,111.72676,273.25607,284.13626,401.69666,560.15533,643.8709,592.238
3658,2024-10-05 20:30:00,413.8,189.61366,257.34247,331.0305,396.70935,483.30948,656.4995,936.01135
3659,2024-10-05 20:45:00,431.23,129.76585,306.0103,319.18262,401.16724,484.31006,541.41895,950.7289
3660,2024-10-05 21:00:00,412.07,73.66503,96.70423,216.0881,414.89893,442.32632,582.6293,776.6795
3661,2024-10-05 21:15:00,402.1,122.821144,236.0552,298.5293,406.7996,497.01053,585.353,1010.9144
3662,2024-10-05 21:30:00,401.29,142.20738,243.01682,240.4155,409.725,557.34924,734.72314,894.4461
3663,2024-10-05 21:45:00,401.39,260.9932,348.13422,409.48038,402.73328,470.70074,549.84314,710.72705
3664,2024-10-05 22:00:00,411.25,145.40997,357.45816,361.4825,406.49188,456.63144,437.26434,650.55725
3665,2024-10-05 22:15:00,400.19,110.1068,281.91147,381.4166,412.77972,593.1418,654.2772,839.84235
3666,2024-10-05 22:30:00,390.35995,137.46297,320.73914,381.26752,402.4446,426.42328,548.1482,717.17786
3667,2024-10-05 22:45:00,393.41,109.21657,190.73831,216.63925,397.54074,525.76776,537.98126,699.8844
3668,2024-10-05 23:00:00,362.21,156.71362,200.45677,329.3885,380.58737,487.06607,599.7155,877.00195
3669,2024-10-05 23:15:00,355.8,320.5659,280.28314,319.63388,359.23816,372.59387,507.2815,652.6955
3670,2024-10-05 23:30:00,350.59,-50.570183,251.53445,272.90744,339.34442,395.42337,417.5752,729.55334
3671,2024-10-05 23:45:00,348.59,64.0434,175.1822,218.9105,346.1507,465.40933,593.6466,697.44806
3672,2024-10-06 00:00:00,340.85,150.87498,187.25648,255.82233,366.9496,536.0247,781.1097,824.7089
3673,2024-10-06 00:15:00,488.11,248.31412,428.77655,362.53265,394.31216,637.9276,681.2551,715.6907
3674,2024-10-06 00:30:00,480.0,130.02943,319.3124,454.85208,483.8758,662.1202,808.8396,949.3741
3675,2024-10-06 00:45:00,430.31,234.94398,404.41617,374.2294,482.17755,605.043,770.80023,847.45496
3676,2024-10-06 01:00:00,410.25003,-79.564354,109.64922,297.5253,420.40665,500.39835,520.4651,846.0822
3677,2024-10-06 01:15:00,390.87997,144.8935,196.92526,273.066,412.56207,453.7219,548.91223,836.63696
3678,2024-10-06 01:30:00,408.92,82.451004,206.78555,303.99457,371.46393,413.51678,479.3281,679.2503
3679,2024-10-06 01:45:00,375.33997,150.527,189.59602,239.18553,381.39267,380.7386,436.14682,544.41705
3680,2024-10-06 02:00:00,373.00003,17.252306,238.6915,337.12012,373.6304,431.74045,506.1235,454.29785
3681,2024-10-06 02:15:00,370.34,42.81674,192.52548,237.84415,357.84485,353.17816,410.56512,641.412
3682,2024-10-06 02:30:00,360.15,-6.828837,207.76395,254.94543,357.76657,499.81924,609.52,542.1822
3683,2024-10-06 02:45:00,353.85,95.39411,164.75505,244.56976,362.2483,420.54553,420.7492,469.18417
3684,2024-10-06 03:00:00,355.13,24.93311,156.4466,184.44824,342.2664,444.3588,513.72003,601.7502
3685,2024-10-06 03:15:00,357.86,-140.6211,-7.69522,258.714,338.97388,370.2743,559.54333,799.31464
3686,2024-10-06 03:30:00,345.13,141.0001,-1.5970428,110.831184,350.34854,388.6994,437.94077,724.1534
3687,2024-10-06 03:45:00,345.13,-48.195473,198.74821,228.58125,335.3625,437.26132,502.72333,879.44836
3688,2024-10-06 04:00:00,340.14,12.077125,17.929422,76.646576,347.7162,437.17685,499.34738,641.045
3689,2024-10-06 04:15:00,336.53,131.73575,138.74852,140.17738,336.85086,414.3363,538.62634,625.77905
3690,2024-10-06 04:30:00,335.13,246.25952,133.75307,196.07045,333.95087,406.08832,532.5527,568.73785
3691,2024-10-06 04:45:00,327.27,148.16588,235.64958,277.18057,328.6053,385.89426,487.59085,489.25775
3692,2024-10-06 05:00:00,326.84,179.69598,166.9085,225.24643,325.69983,391.89026,393.03787,516.4542
3693,2024-10-06 05:15:00,339.72,293.21225,214.24026,215.62416,325.16885,386.111,592.86273,768.03516
3694,2024-10-06 05:30:00,345.16,135.25743,172.50099,269.1673,335.95145,456.17453,538.3727,738.8838
3695,2024-10-06 05:45:00,359.82,148.38266,211.32535,174.43039,339.41998,451.26846,600.46326,844.88385
3696,2024-10-06 06:00:00,359.88,63.420403,124.322136,263.96915,354.68597,448.0106,528.73645,850.0148
3697,2024-10-06 06:15:00,358.76,-58.48185,169.34538,211.85435,371.44098,551.6071,615.02356,908.4106
